tf	gene	motif	force
FOXF2	LOC342346	0	-1.0907298301412036
GABPA	LOC342346	0	-1.1373512019074152
GATA1	LOC342346	0	-1.058890929087991
GATA2	LOC342346	0	3.4478523424205476
GATA3	LOC342346	0	3.4413967455100174
HAND1	LOC342346	0	-1.2826277939438102
HIF1A	LOC342346	0	-0.9711078963589215
HLF	LOC342346	0	-1.0694469763509098
HNF4A	LOC342346	0	-1.2001587618418712
HOXA5	LOC342346	0	-1.2661182635280555
IRF1	LOC342346	0	-1.1576390143514788
IRF2	LOC342346	0	-1.2061248786228531
JUN	LOC342346	0	3.474001618986308
KLF4	LOC342346	0	-1.3358370155181065
MAFB	LOC342346	0	-0.9925144723732929
MAFG	LOC342346	0	3.432615685394523
MAX	LOC342346	0	-1.0913237974435597
MEF2A	LOC342346	0	-1.1338820344412317
MYB	LOC342346	0	-1.160910148873345
MYC	LOC342346	0	-0.903755458901249
MYCN	LOC342346	0	-1.0360949395030699
NFATC2	LOC342346	0	3.348313110193927
NFE2L1	LOC342346	0	3.5832358893793863
NFE2L2	LOC342346	0	-0.727733932423986
NFIC	LOC342346	0	3.264907156283207
NFIL3	LOC342346	0	-1.0694352319022367
NFKB1	LOC342346	0	-1.2557539899536445
NFYA	LOC342346	0	-1.0326275477589957
NKX2-5	LOC342346	0	-0.15941524425167627
NKX3-1	LOC342346	1	-0.31368925371606926
NR1H2	LOC342346	0	-1.1137141501878096
NR2E3	LOC342346	0	-0.06864664857222708
NR2F1	LOC342346	0	-1.108452269590571
NR3C1	LOC342346	0	-1.1419431542973482
NR4A2	LOC342346	0	-0.9274054313700764
PAX5	LOC342346	0	-1.1146678131671497
PAX6	LOC342346	0	-0.9668696242303372
PBX1	LOC342346	0	-1.1568421477078528
POU5F1	LOC342346	0	-1.1199288992465972
PPARG	LOC342346	0	-1.229682821079496
PRRX2	LOC342346	0	3.586445332370647
REL	LOC342346	0	-1.1133830406673748
RELA	LOC342346	0	-1.4351304464580015
RORA	LOC342346	0	-0.994913145382024
RUNX1	LOC342346	0	-1.020656854568723
RXRA	LOC342346	0	-1.2995127499042727
SOX10	LOC342346	0	3.5763307413892442
SOX2	LOC342346	0	-1.1834047881666623
SOX5	LOC342346	0	0.16474356941588855
SP1	LOC342346	0	-0.7037083460585973
SPI1	LOC342346	0	3.516396786911952
SPIB	LOC342346	0	3.38915982487887
SRF	LOC342346	0	-1.36603690410558
SRY	LOC342346	0	-1.2082400315765376
STAT1	LOC342346	0	-1.122926482444436
STAT3	LOC342346	0	-1.176474271775904
TAL1	LOC342346	0	-1.1300248707176752
TBP	LOC342346	0	-1.0442374785369668
TCF3	LOC342346	0	-1.1973189892624099
TEAD1	LOC342346	0	-1.1198218639369668
TFAP2A	LOC342346	0	-1.0465908318093349
TLX1	LOC342346	0	-0.863087500846754
TP53	LOC342346	0	-1.0978168618139015
USF1	LOC342346	0	-0.7519079206585174
VDR	LOC342346	0	-0.9310487909180739
YY1	LOC342346	0	3.302077446759979
AHR	LOC613037	0	-0.7042094642768165
AR	LOC613037	0	-1.1534686284099869
ARID3A	LOC613037	0	2.851399429744991
ARNT	LOC613037	0	-0.7314559951442073
BRCA1	LOC613037	0	2.6908936378642565
CEBPA	LOC613037	0	-0.7611007214885512
CREB1	LOC613037	0	-0.8787119514355537
DDIT3	LOC613037	0	-1.0087723166527898
E2F1	LOC613037	0	-0.6939241640347271
EGR1	LOC613037	0	-1.084878593879187
ELK1	LOC613037	0	-1.1115480283695236
ELK4	LOC613037	0	-1.1361263815110767
EN1	LOC613037	0	-1.1206897163171268
ESR1	LOC613037	0	-1.1069891142849446
ESR2	LOC613037	0	-1.0150113220327341
ETS1	LOC613037	0	2.815814547495588
EWSR1	LOC613037	0	-0.9979270798142491
FLI1	LOC613037	0	-1.0024418634596797
FOXA1	LOC613037	0	-0.9153033769449104
FOXA2	LOC613037	0	-0.9797090124813338
FOXD3	LOC613037	0	-1.1169568499600695
FOXF2	LOC613037	0	-0.9999850475041838
GABPA	LOC613037	0	-1.1562069388139267
GATA1	LOC613037	0	-1.006196938995445
GATA2	LOC613037	0	2.7700062367247402
GATA3	LOC613037	0	3.2698005498493474
HAND1	LOC613037	0	-0.9193251229218076
HIF1A	LOC613037	0	-0.9129390425950628
HLF	LOC613037	0	-1.0129741161524093
HNF4A	LOC613037	0	-0.9623425664998247
HOXA5	LOC613037	0	-0.9710134340714545
IRF1	LOC613037	0	-1.070860923234462
IRF2	LOC613037	0	-1.0472895203357384
JUN	LOC613037	1	-0.20810825364328372
KLF4	LOC613037	0	-0.9562318618866752
MAFB	LOC613037	0	-1.0021765833886371
MAFG	LOC613037	0	3.187189196171518
MAX	LOC613037	0	-1.2109321282962886
MEF2A	LOC613037	0	-0.9559066085834443
MYB	LOC613037	0	-1.2507906150124153
MYC	LOC613037	0	-1.1384949336994081
MYCN	LOC613037	0	-1.1094966231329442
NFATC2	LOC613037	0	3.0069464075068946
NFE2L1	LOC613037	0	3.2265765496029943
NFE2L2	LOC613037	0	-0.7898999298160649
NFIC	LOC613037	0	2.9324999892123715
NFIL3	LOC613037	0	-0.9241475392520727
NFKB1	LOC613037	0	-0.9765835585418217
NFYA	LOC613037	0	-1.2655854022105237
NKX2-5	LOC613037	0	3.0780741024387077
NKX3-1	LOC613037	0	-0.2926494508844445
NR1H2	LOC613037	0	-0.982893273731168
NR2E3	LOC613037	0	0.15950659815996152
NR2F1	LOC613037	0	-1.208314862280306
NR3C1	LOC613037	0	-1.0340878703079401
NR4A2	LOC613037	0	2.7340683677806688
PAX5	LOC613037	0	-1.0380303935569286
PAX6	LOC613037	0	-0.7724773853197533
PBX1	LOC613037	0	-1.0227235666365784
POU5F1	LOC613037	0	-0.868903251599478
PPARG	LOC613037	0	3.8131344674177257
PRRX2	LOC613037	1	3.240020538755213
REL	LOC613037	0	-1.1550407661405016
RELA	LOC613037	0	-1.1121334233397655
RORA	LOC613037	0	-1.0548928267139817
RUNX1	LOC613037	0	-1.084448613522074
RXRA	LOC613037	0	-0.8422562979096743
SOX10	LOC613037	0	3.0954810255600766
SOX2	LOC613037	0	-0.8737426508944184
SOX5	LOC613037	0	3.1040446420853818
SP1	LOC613037	0	-0.6787389539862699
SPI1	LOC613037	0	2.9335650784399214
SPIB	LOC613037	0	-0.10891783328416171
SRF	LOC613037	0	-0.9730328248800204
SRY	LOC613037	1	-0.8847108826567324
STAT1	LOC613037	0	-1.1490818671898584
STAT3	LOC613037	0	-0.8586542867978793
TAL1	LOC613037	0	-0.7953372059726348
TBP	LOC613037	0	-1.2514393936206132
TCF3	LOC613037	0	-1.0113915951764079
TEAD1	LOC613037	0	-1.1160212255660351
TFAP2A	LOC613037	0	-1.357188447531175
TLX1	LOC613037	0	-0.8589894276431104
TP53	LOC613037	0	-0.8601847472167349
USF1	LOC613037	1	-1.245022345451041
VDR	LOC613037	0	-1.13433658721093
YY1	LOC613037	0	2.7921549747465897
AHR	LOC644649	0	-0.7304858408809762
AR	LOC644649	0	-0.767180057293552
ARID3A	LOC644649	0	2.719558993456369
ARNT	LOC644649	0	-0.8823179809685644
BRCA1	LOC644649	0	2.5937856069218523
CEBPA	LOC644649	0	-0.672431379157028
CREB1	LOC644649	0	-0.7593779997166753
DDIT3	LOC644649	0	-0.8898874543505779
E2F1	LOC644649	0	-0.527379407274326
EGR1	LOC644649	0	-1.0373226417888424
ELK1	LOC644649	0	-0.7447287901097949
ELK4	LOC644649	0	-0.955596885736093
EN1	LOC644649	0	-0.9737356527991243
ESR1	LOC644649	0	-0.9331613031194239
ESR2	LOC644649	1	-0.895940698136966
ETS1	LOC644649	0	2.5728238957826126
EWSR1	LOC644649	0	-1.0051776259221246
FLI1	LOC644649	0	-1.0089112991329923
FOXA1	LOC644649	0	-0.8430271159631095
FOXA2	LOC644649	1	-0.8451060887384864
FOXD3	LOC644649	0	-1.0277385557796366
FOXF2	LOC644649	1	-0.707993123266267
GABPA	LOC644649	0	-1.024500498847893
GATA1	LOC644649	0	-0.9172562432565938
GATA2	LOC644649	0	2.4474679896348945
GATA3	LOC644649	0	3.1442209852102065
HAND1	LOC644649	0	-0.6854347669635193
HIF1A	LOC644649	0	-0.7536495148574784
HLF	LOC644649	0	-0.9721176605599613
HNF4A	LOC644649	0	-0.8452159023809082
HOXA5	LOC644649	0	-0.7675233089712363
IRF1	LOC644649	0	-0.9391257173608364
IRF2	LOC644649	0	-0.9675076417561486
JUN	LOC644649	0	-0.35474639314660206
KLF4	LOC644649	0	-0.869053109877735
MAFB	LOC644649	0	-0.9204345189050532
MAFG	LOC644649	0	-0.43297592650044225
MAX	LOC644649	0	-1.1134199198812702
MEF2A	LOC644649	0	-0.923907377631773
MYB	LOC644649	0	-1.152444431297816
MYC	LOC644649	0	-1.0382151814996743
MYCN	LOC644649	0	-0.9253125780344127
NFATC2	LOC644649	0	2.9256985557406847
NFE2L1	LOC644649	0	-0.4175807961571835
NFE2L2	LOC644649	0	-0.9791468356315844
NFIC	LOC644649	0	2.5796325204997315
NFIL3	LOC644649	0	-0.8055329076054978
NFKB1	LOC644649	0	-0.8985498302522243
NFYA	LOC644649	1	-1.068697598506387
NKX2-5	LOC644649	0	3.0814672606766136
NKX3-1	LOC644649	0	3.178099363853508
NR1H2	LOC644649	0	-0.9102097547377556
NR2E3	LOC644649	0	2.6800628801098534
NR2F1	LOC644649	0	-1.0985471251219416
NR3C1	LOC644649	0	-0.7485499141347929
NR4A2	LOC644649	0	2.924933323295463
PAX5	LOC644649	1	-0.9235860727530996
PAX6	LOC644649	0	-0.8195791156342928
PBX1	LOC644649	0	-0.8228942300757989
POU5F1	LOC644649	0	-0.7646925582192077
PPARG	LOC644649	1	-0.5905775115046299
PRRX2	LOC644649	0	2.997816352631589
REL	LOC644649	0	-1.0396571874519978
RELA	LOC644649	0	-0.9422079001367538
RORA	LOC644649	1	-0.9493703080760907
RUNX1	LOC644649	0	-0.7904289258649624
RXRA	LOC644649	0	-0.9679607845845755
SOX10	LOC644649	0	2.796596736478346
SOX2	LOC644649	0	-0.7364253519279159
SOX5	LOC644649	0	2.9823328967527187
SP1	LOC644649	0	-0.7584904098135745
SPI1	LOC644649	0	-0.21526559722232808
SPIB	LOC644649	0	2.661493089603137
SRF	LOC644649	0	-0.7768441941568363
SRY	LOC644649	0	5.187236874878438
STAT1	LOC644649	0	-1.096196568549712
STAT3	LOC644649	0	-0.698984545384159
TAL1	LOC644649	0	-0.6804858549497963
TBP	LOC644649	0	-1.140583285044095
TCF3	LOC644649	0	-0.9095627674218795
TEAD1	LOC644649	0	-0.9445032216483424
TFAP2A	LOC644649	0	-1.2927899819137503
TLX1	LOC644649	0	-0.8436936279067391
TP53	LOC644649	0	-0.747031192593895
USF1	LOC644649	0	-1.123276115766381
VDR	LOC644649	0	-0.9880170981183494
YY1	LOC644649	0	-0.8622194367950943
AHR	LOC644936	0	-0.12177374935264786
AR	LOC644936	1	-1.090389312050429
ARID3A	LOC644936	1	-0.5112830113110649
ARNT	LOC644936	1	2.861151502080893
BRCA1	LOC644936	1	-0.03558690360198042
CEBPA	LOC644936	0	-0.4489364778482948
CREB1	LOC644936	0	-0.6746676871913392
DDIT3	LOC644936	0	-0.8646256611139704
E2F1	LOC644936	0	-0.5805973106217355
EGR1	LOC644936	0	-0.749473969159366
ELK1	LOC644936	0	-0.9833902888338021
ELK4	LOC644936	0	-1.0978486730683858
EN1	LOC644936	0	-1.059573849513208
ESR1	LOC644936	0	-0.6859133252142585
ESR2	LOC644936	0	-0.7944194729233441
ETS1	LOC644936	0	3.0871349747236203
EWSR1	LOC644936	0	-1.066559805980106
FLI1	LOC644936	0	-1.0686210872998079
FOXA1	LOC644936	0	-0.8615963361425865
FOXA2	LOC644936	0	-0.9690537426293093
FOXD3	LOC644936	0	-1.1963126329686824
FOXF2	LOC644936	0	-0.8907078633991495
GABPA	LOC644936	0	-0.8763565872824062
GATA1	LOC644936	0	-0.8457529040664271
GATA2	LOC644936	0	2.9836318449855335
GATA3	LOC644936	0	0.06912560003345644
HAND1	LOC644936	0	-0.6363900763892355
HIF1A	LOC644936	0	-0.4268883662720258
HLF	LOC644936	0	-1.0405927723541948
HNF4A	LOC644936	0	-0.7328056455639919
HOXA5	LOC644936	0	-0.7896122441448745
IRF1	LOC644936	0	-0.9692431916858704
IRF2	LOC644936	0	-0.9773039818029092
JUN	LOC644936	0	-0.17588128994752128
KLF4	LOC644936	0	-0.7029585076229373
MAFB	LOC644936	0	-0.8252241966461697
MAFG	LOC644936	0	3.257990454574001
MAX	LOC644936	0	-1.1378250607328344
MEF2A	LOC644936	0	-1.0016312298977887
MYB	LOC644936	0	-0.9778160461809071
MYC	LOC644936	0	-1.0255005778747575
MYCN	LOC644936	0	-0.9382504071067611
NFATC2	LOC644936	0	3.0996000872602916
NFE2L1	LOC644936	0	3.297271766174271
NFE2L2	LOC644936	1	-0.6723744702121597
NFIC	LOC644936	1	3.0323036595456303
NFIL3	LOC644936	0	-0.8570856970048422
NFKB1	LOC644936	0	-0.6474048849764471
NFYA	LOC644936	0	-1.201105325178111
NKX2-5	LOC644936	0	-0.35539092788240007
NKX3-1	LOC644936	0	-0.3628294855813479
NR1H2	LOC644936	0	-0.7208073469251903
NR2E3	LOC644936	0	-0.08939161694898501
NR2F1	LOC644936	0	-0.9280381087848404
NR3C1	LOC644936	0	-0.8642729408867855
NR4A2	LOC644936	0	-0.41294099995711114
PAX5	LOC644936	0	3.2068816952243986
PAX6	LOC644936	0	-0.6796904851549261
PBX1	LOC644936	0	-0.8498861033901786
POU5F1	LOC644936	0	-0.831962180234227
PPARG	LOC644936	0	4.575711345881918
PRRX2	LOC644936	0	-0.41773783458532354
REL	LOC644936	0	-1.0649010236045842
RELA	LOC644936	0	-0.8063928504828548
RORA	LOC644936	0	-1.0852390534604373
RUNX1	LOC644936	0	-0.7008428745256507
RXRA	LOC644936	0	4.099876542070974
SOX10	LOC644936	0	2.9496315121927914
SOX2	LOC644936	0	-0.7702810737187213
SOX5	LOC644936	0	-0.28559204901703644
SP1	LOC644936	0	-0.06373532612116659
SPI1	LOC644936	0	3.208387446821637
SPIB	LOC644936	0	-0.07982503928635461
SRF	LOC644936	0	-0.9627070180952038
SRY	LOC644936	1	-0.7344617149592547
STAT1	LOC644936	0	-1.2451957978566917
STAT3	LOC644936	1	-0.7390001228973048
TAL1	LOC644936	0	-0.7814600114600804
TBP	LOC644936	0	-0.9399344742399203
TCF3	LOC644936	0	-0.9679509232163834
TEAD1	LOC644936	0	-1.025230188548131
TFAP2A	LOC644936	1	-1.0404505994487245
TLX1	LOC644936	0	-0.8430612640645101
TP53	LOC644936	0	-0.8039868605329987
USF1	LOC644936	0	-1.1203891168112137
VDR	LOC644936	0	-0.8364043000320103
YY1	LOC644936	0	2.8548509269192603
AHR	LOC646851	0	2.8263931000584153
AR	LOC646851	0	-1.331094072931908
ARID3A	LOC646851	0	2.8902685784349114
ARNT	LOC646851	0	3.0132634825178455
BRCA1	LOC646851	0	0.1033196604646203
CEBPA	LOC646851	0	-0.8112168039147574
CREB1	LOC646851	0	-1.0249157036523842
DDIT3	LOC646851	1	-1.2423798001840503
E2F1	LOC646851	0	-0.6603995282586269
EGR1	LOC646851	0	-0.9664658269649943
ELK1	LOC646851	0	-1.2089605384227324
ELK4	LOC646851	0	-1.3444363326505417
EN1	LOC646851	0	-1.3382508076690212
ESR1	LOC646851	0	-1.0191454558495616
ESR2	LOC646851	0	-1.1758356170550897
ETS1	LOC646851	0	3.3344227672300732
EWSR1	LOC646851	0	-1.3821435470059387
FLI1	LOC646851	0	-1.3846635074935532
FOXA1	LOC646851	0	-1.2097895784548545
FOXA2	LOC646851	0	-1.266802549232586
FOXD3	LOC646851	0	-1.446506220172493
FOXF2	LOC646851	0	-1.1876892322683905
GABPA	LOC646851	0	-1.1319958852798633
GATA1	LOC646851	0	-1.1774691808141728
GATA2	LOC646851	0	3.1633307689650123
GATA3	LOC646851	0	3.428052199716573
HAND1	LOC646851	0	-1.0209952607441608
HIF1A	LOC646851	0	-0.8421875665264715
HLF	LOC646851	0	-1.3243717741269043
HNF4A	LOC646851	0	-1.1607213672954244
HOXA5	LOC646851	0	-1.1241737227825084
IRF1	LOC646851	0	-1.121117519279929
IRF2	LOC646851	0	-1.1698365945076947
JUN	LOC646851	0	-0.15566789208012316
KLF4	LOC646851	0	-1.0519506725379864
MAFB	LOC646851	0	-1.1296007749367325
MAFG	LOC646851	0	3.2393782549663657
MAX	LOC646851	0	-1.3915611723658083
MEF2A	LOC646851	0	-1.3029019929269032
MYB	LOC646851	0	-1.4560222450966895
MYC	LOC646851	0	-1.2764841457510854
MYCN	LOC646851	0	-1.223770896360742
NFATC2	LOC646851	1	3.202288486192355
NFE2L1	LOC646851	1	3.285734181701028
NFE2L2	LOC646851	0	-0.9895644403431492
NFIC	LOC646851	0	3.1049043246253736
NFIL3	LOC646851	0	-1.159244491324602
NFKB1	LOC646851	0	3.668362255011329
NFYA	LOC646851	0	-1.4570560148126768
NKX2-5	LOC646851	0	-0.18243948868804108
NKX3-1	LOC646851	0	-0.23840426514045976
NR1H2	LOC646851	0	-1.2582554498299876
NR2E3	LOC646851	0	0.03294797675075124
NR2F1	LOC646851	0	-1.2977846797654615
NR3C1	LOC646851	0	-1.119197239353765
NR4A2	LOC646851	0	-0.9457333470747543
PAX5	LOC646851	0	-1.0111122982839222
PAX6	LOC646851	0	-1.0374427648585287
PBX1	LOC646851	0	-1.1790496542731208
POU5F1	LOC646851	0	-1.159786062745701
PPARG	LOC646851	0	3.59458211545196
PRRX2	LOC646851	0	3.466439281852042
REL	LOC646851	0	-1.1869338799063334
RELA	LOC646851	0	-1.179872157354549
RORA	LOC646851	1	-1.325124071853268
RUNX1	LOC646851	0	-1.1760431280938715
RXRA	LOC646851	0	-1.1250755482641606
SOX10	LOC646851	0	3.2866987543361836
SOX2	LOC646851	0	-1.1021818188257566
SOX5	LOC646851	0	3.0490892527232245
SP1	LOC646851	0	-0.4161792345766476
SPI1	LOC646851	0	3.473069813977806
SPIB	LOC646851	0	3.157264030940477
SRF	LOC646851	0	-1.4376385679662202
SRY	LOC646851	0	-1.072681446418296
STAT1	LOC646851	0	-1.530760337888121
STAT3	LOC646851	0	-0.9953739966623184
TAL1	LOC646851	0	-1.0037168253768822
TBP	LOC646851	0	-1.336688849731897
TCF3	LOC646851	0	-1.287993670354025
TEAD1	LOC646851	0	-1.3191060668665398
TFAP2A	LOC646851	0	2.1065297004275076
TLX1	LOC646851	0	-1.155135335598457
TP53	LOC646851	0	-0.9555459123108597
USF1	LOC646851	0	-1.1933779986884308
VDR	LOC646851	0	-1.3758720134447961
YY1	LOC646851	0	2.9326544813854207
AHR	LOC727896	0	-0.6703752465516731
AR	LOC727896	0	-1.120716734991531
ARID3A	LOC727896	0	3.145003552426574
ARNT	LOC727896	0	-0.6689916096024181
BRCA1	LOC727896	0	2.8884435955517547
CEBPA	LOC727896	0	-0.768074021045315
CREB1	LOC727896	0	-0.7379488187658404
DDIT3	LOC727896	0	-0.9935420751380268
E2F1	LOC727896	0	-0.7005477496692571
EGR1	LOC727896	0	-0.9851828573197118
ELK1	LOC727896	1	-0.9618163216413653
ELK4	LOC727896	0	-1.0595495999323659
EN1	LOC727896	0	-1.1305219355256857
ESR1	LOC727896	0	-1.134113813867889
ESR2	LOC727896	0	-1.0233260610110144
ETS1	LOC727896	0	3.0094794699174123
EWSR1	LOC727896	0	-1.110036005874242
FLI1	LOC727896	0	-1.1119410507858667
FOXA1	LOC727896	0	-0.9681347164356837
FOXA2	LOC727896	0	-0.9435251935141487
FOXD3	LOC727896	0	-1.099629979646204
FOXF2	LOC727896	0	-0.9917595104551071
GABPA	LOC727896	0	-1.0315201708830966
GATA1	LOC727896	0	-0.9575891081144883
GATA2	LOC727896	0	2.935725034149848
GATA3	LOC727896	0	3.3668660346724733
HAND1	LOC727896	0	-0.7770137104148673
HIF1A	LOC727896	0	-1.0746936240474425
HLF	LOC727896	0	-1.1651422223399956
HNF4A	LOC727896	0	-1.0564938828690287
HOXA5	LOC727896	0	-1.0101335360351031
IRF1	LOC727896	0	-1.07898417018641
IRF2	LOC727896	0	-1.0557781001137851
JUN	LOC727896	0	-0.03456788707493678
KLF4	LOC727896	0	-0.9609171132796015
MAFB	LOC727896	0	-1.1349254129597108
MAFG	LOC727896	1	3.3151375108101857
MAX	LOC727896	0	-1.1883833330637084
MEF2A	LOC727896	0	-1.0886755092127642
MYB	LOC727896	0	-1.2516381593262726
MYC	LOC727896	0	-1.035740453876595
MYCN	LOC727896	0	-1.0902298976759162
NFATC2	LOC727896	0	3.1729560968192367
NFE2L1	LOC727896	0	3.3599636149575796
NFE2L2	LOC727896	0	-0.9805150943332319
NFIC	LOC727896	0	3.000325147913268
NFIL3	LOC727896	0	-1.006196923468465
NFKB1	LOC727896	0	-1.0545271941144754
NFYA	LOC727896	0	-1.2237318260300458
NKX2-5	LOC727896	1	3.2570545130404964
NKX3-1	LOC727896	0	3.486976202680511
NR1H2	LOC727896	0	-1.062212377048437
NR2E3	LOC727896	0	-0.3441870807383678
NR2F1	LOC727896	0	-1.2611642982112565
NR3C1	LOC727896	0	-1.0117169075919286
NR4A2	LOC727896	0	-0.7764318611745615
PAX5	LOC727896	0	-1.0665678236121166
PAX6	LOC727896	0	-0.8603843226387878
PBX1	LOC727896	0	-1.0590189393988787
POU5F1	LOC727896	0	-0.9036586182509987
PPARG	LOC727896	0	-0.975459809298395
PRRX2	LOC727896	0	3.4142895643757214
REL	LOC727896	0	-1.264784333038894
RELA	LOC727896	0	-1.1578397989630047
RORA	LOC727896	1	-1.1273098831904738
RUNX1	LOC727896	0	-1.0029584681280066
RXRA	LOC727896	0	-1.223692362676081
SOX10	LOC727896	0	3.158727617125694
SOX2	LOC727896	0	-0.8515725438804221
SOX5	LOC727896	0	0.04712108742709273
SP1	LOC727896	0	-0.6539811918826837
SPI1	LOC727896	1	-0.011426903779138606
SPIB	LOC727896	0	3.1691390944879068
SRF	LOC727896	1	-0.8864901589181169
SRY	LOC727896	0	-0.935394345544134
STAT1	LOC727896	0	-1.2030901448068676
STAT3	LOC727896	0	-0.8321119284593149
TAL1	LOC727896	0	-0.7579751400408152
TBP	LOC727896	0	-1.2703205771891173
TCF3	LOC727896	0	-0.9975839733561949
TEAD1	LOC727896	0	-1.1585187106002228
TFAP2A	LOC727896	0	-1.2228623286174494
TLX1	LOC727896	0	-0.9266995737500346
TP53	LOC727896	0	-0.8707906387947706
USF1	LOC727896	0	-1.2014899434592514
VDR	LOC727896	0	-1.1369546121032363
YY1	LOC727896	0	3.001066154271425
AHR	LOC91316	0	3.309867243863674
AR	LOC91316	0	-0.9719438206881355
ARID3A	LOC91316	0	-0.45639170300402854
ARNT	LOC91316	0	3.4792792679856204
BRCA1	LOC91316	0	3.3608027929505018
CEBPA	LOC91316	0	-0.6188422414667725
CREB1	LOC91316	0	-0.6550186637624044
DDIT3	LOC91316	0	-0.9707568507416519
E2F1	LOC91316	0	-0.3849424300130973
EGR1	LOC91316	0	-0.5306689531178659
ELK1	LOC91316	1	-0.7259617700186431
ELK4	LOC91316	0	-1.1350449010278578
EN1	LOC91316	0	-1.1953458286742622
ESR1	LOC91316	0	-0.6606854923717612
ESR2	LOC91316	0	-0.8322287747865194
ETS1	LOC91316	0	3.2483193542995905
EWSR1	LOC91316	0	-1.1224395826715443
FLI1	LOC91316	0	-1.1236529127085246
FOXA1	LOC91316	0	-0.9547788822538534
FOXA2	LOC91316	0	-1.0101124258429777
FOXD3	LOC91316	0	-1.3064478828600259
FOXF2	LOC91316	0	-0.9452627879448507
GABPA	LOC91316	0	-0.6266796821536291
GATA1	LOC91316	0	-0.94572829518685
GATA2	LOC91316	0	3.155220913093614
GATA3	LOC91316	0	3.296617437141762
HAND1	LOC91316	0	-0.5433524616620055
HIF1A	LOC91316	0	4.378907545168833
HLF	LOC91316	0	-1.2515924359852368
HNF4A	LOC91316	0	-0.9099393506591313
HOXA5	LOC91316	0	-0.861850726780905
IRF1	LOC91316	0	-1.124875603307638
IRF2	LOC91316	0	-1.0437554734623642
JUN	LOC91316	0	-0.12042577198861674
KLF4	LOC91316	0	-0.44621746181790906
MAFB	LOC91316	0	-0.7959771494223944
MAFG	LOC91316	0	3.2088071659556254
MAX	LOC91316	0	-1.1451362109089245
MEF2A	LOC91316	0	-1.1160818726350135
MYB	LOC91316	0	-1.2251824941785827
MYC	LOC91316	0	-0.7949763678795233
MYCN	LOC91316	0	-0.926187437523919
NFATC2	LOC91316	0	-0.0849815303604012
NFE2L1	LOC91316	0	3.252459321033205
NFE2L2	LOC91316	0	-0.9889196254086724
NFIC	LOC91316	0	3.198187497397968
NFIL3	LOC91316	0	-1.0022727698941951
NFKB1	LOC91316	0	-0.9090894736466115
NFYA	LOC91316	0	-0.9155540448131289
NKX2-5	LOC91316	0	-0.2848745723178848
NKX3-1	LOC91316	0	-0.25168457837389663
NR1H2	LOC91316	0	-1.1058657544508752
NR2E3	LOC91316	0	-0.3891161227259892
NR2F1	LOC91316	0	-1.0160719656564823
NR3C1	LOC91316	0	-0.933080870449887
NR4A2	LOC91316	0	-0.7531587163098631
PAX5	LOC91316	0	-0.6471299145859398
PAX6	LOC91316	0	-0.8490106449350958
PBX1	LOC91316	0	-0.9810896272042016
POU5F1	LOC91316	0	-0.9038352997242852
PPARG	LOC91316	0	-0.7415419470393649
PRRX2	LOC91316	0	-0.3059563694194817
REL	LOC91316	0	-1.068567389543396
RELA	LOC91316	1	-0.7439007556718229
RORA	LOC91316	0	-1.1645296525303426
RUNX1	LOC91316	0	-0.8760383539336793
RXRA	LOC91316	0	-1.076459788509047
SOX10	LOC91316	1	3.1556078266408103
SOX2	LOC91316	0	-0.8216973992693859
SOX5	LOC91316	0	-0.20764234855028355
SP1	LOC91316	0	3.297786381519783
SPI1	LOC91316	0	-0.0856056793871517
SPIB	LOC91316	0	-0.04458144269255902
SRF	LOC91316	0	-1.1857868279755142
SRY	LOC91316	0	-0.8598125615526
STAT1	LOC91316	0	-1.2433499651299151
STAT3	LOC91316	0	-0.6450172569430559
TAL1	LOC91316	0	-0.5709082655763622
TBP	LOC91316	0	-1.2675007187600058
TCF3	LOC91316	1	-1.0182346544018066
TEAD1	LOC91316	1	-1.2028150170138652
TFAP2A	LOC91316	0	-0.8867795054902224
TLX1	LOC91316	0	-0.8647407442814965
TP53	LOC91316	0	-0.5822246525799142
USF1	LOC91316	0	-0.9906316878704562
VDR	LOC91316	0	-1.1761178817001678
YY1	LOC91316	0	2.9956860483582446
AHR	LOC91948	0	-0.34535440062513373
AR	LOC91948	1	-1.0901484220722863
ARID3A	LOC91948	1	3.42566053256497
ARNT	LOC91948	0	2.9689880033325813
BRCA1	LOC91948	0	2.713740633711796
CEBPA	LOC91948	0	-1.0040333925715035
CREB1	LOC91948	0	-0.9972700562718645
DDIT3	LOC91948	0	-0.9202911770760673
E2F1	LOC91948	0	-1.0935742752243498
EGR1	LOC91948	0	-0.8181590626085179
ELK1	LOC91948	0	-1.0826129674378526
ELK4	LOC91948	0	-1.0206857200159318
EN1	LOC91948	0	-0.8147829333190278
ESR1	LOC91948	0	-1.157756208150829
ESR2	LOC91948	0	-1.1476805269210468
ETS1	LOC91948	0	3.380834940069919
EWSR1	LOC91948	0	-0.8089992317087072
FLI1	LOC91948	0	-0.8110908206384739
FOXA1	LOC91948	0	-1.005861622691004
FOXA2	LOC91948	0	-1.0101914374814325
FOXD3	LOC91948	0	-0.8326391324249262
FOXF2	LOC91948	0	-1.108778177092804
GABPA	LOC91948	0	-0.9750486626864951
GATA1	LOC91948	0	-1.063988354263031
GATA2	LOC91948	0	3.342985435653009
GATA3	LOC91948	0	3.2593182445252307
