tf	gene	motif	force
NR3C1	MCTP1	0	-1.1848931995025782
NR4A2	MCTP1	0	-1.2031780414713376
PAX5	MCTP1	0	-1.2957122294298395
PAX6	MCTP1	0	-1.0651996442137885
PBX1	MCTP1	0	-1.3396088933435948
POU5F1	MCTP1	0	-1.341627287910611
PPARG	MCTP1	0	-1.275974034296943
PRRX2	MCTP1	1	3.976516117641242
REL	MCTP1	0	-1.4059326216386678
RELA	MCTP1	0	-1.4363125820879865
RORA	MCTP1	0	-1.340790647127222
RUNX1	MCTP1	0	-1.457167859543185
RXRA	MCTP1	0	-1.5747725276915545
SOX10	MCTP1	1	3.4122320750628616
SOX2	MCTP1	0	-1.3663857778454587
SOX5	MCTP1	1	3.032915042257743
SP1	MCTP1	0	-0.41950538262314896
SPI1	MCTP1	1	3.4372998801954417
SPIB	MCTP1	1	3.8069679749951315
SRF	MCTP1	0	-1.4830109622395788
SRY	MCTP1	0	-1.2104298256042405
STAT1	MCTP1	0	-1.3442404069794367
STAT3	MCTP1	0	-1.297278828776489
TAL1	MCTP1	0	-1.2060600345657955
TBP	MCTP1	0	-1.323592651997601
TCF3	MCTP1	0	-1.344590964588051
TEAD1	MCTP1	0	-1.4181651612107584
TFAP2A	MCTP1	1	2.3659965508754364
TLX1	MCTP1	0	-1.093366860839273
TP53	MCTP1	0	-1.227018598869612
USF1	MCTP1	0	-1.076969694685648
VDR	MCTP1	0	-1.3098896234125152
YY1	MCTP1	1	3.8636705595743512
AHR	MED19	0	-1.5520292863711913
AR	MED19	0	-1.5520292863711904
ARID3A	MED19	0	-1.5520292863711915
ARNT	MED19	1	2.8730798526233396
BRCA1	MED19	1	2.687786980287621
CEBPA	MED19	0	-0.774983733833539
CREB1	MED19	0	-0.82168418375368
DDIT3	MED19	0	-0.9445102548968304
E2F1	MED19	0	-1.0925283433050224
EGR1	MED19	0	-1.187515872684399
ELK1	MED19	0	-1.1356269375754744
ELK4	MED19	0	-1.2397841316434972
EN1	MED19	0	-0.9527162511670693
ESR1	MED19	0	-0.83998422472069
ESR2	MED19	0	-1.0059037771962918
ETS1	MED19	1	3.3977537061354575
EWSR1	MED19	0	-0.9344319126119169
FLI1	MED19	0	-0.9332882656057734
FOXA1	MED19	0	-0.9629206768777919
FOXA2	MED19	0	-1.062782365359849
FOXD3	MED19	0	-0.9509845447234165
FOXF2	MED19	0	-1.213669307637628
GABPA	MED19	0	-1.0201514563682887
GATA1	MED19	0	-0.9117521504541575
GATA2	MED19	1	3.2817047553874845
GATA3	MED19	1	3.337187588575824
HAND1	MED19	0	-1.2343677290615438
HIF1A	MED19	0	-0.9263456673302612
HLF	MED19	0	-0.756003893274055
HNF4A	MED19	0	-1.2365434704200235
HOXA5	MED19	0	-1.162901623157802
IRF1	MED19	0	-0.8848029401275834
IRF2	MED19	0	-0.9974145946445909
JUN	MED19	0	0.4492973495735433
KLF4	MED19	0	-1.4367611394012707
MAFB	MED19	0	-1.2092422321464593
MAFG	MED19	1	3.5519641214073263
MAX	MED19	0	-1.2784727653258425
MEF2A	MED19	0	-0.9192996272662841
MYB	MED19	1	3.3548876956705778
MYC	MED19	0	-1.2236028058581039
MYCN	MED19	0	-1.261780922295986
NFATC2	MED19	0	-0.043207376467570426
NFE2L1	MED19	1	3.598337370051474
NFE2L2	MED19	0	-0.9315568508337491
NFIC	MED19	1	3.315290991959536
NFIL3	MED19	0	-1.040694643866934
NFKB1	MED19	0	-0.7958018506254944
NFYA	MED19	0	-1.1613481586302379
NKX2-5	MED19	1	3.0178732107192303
NKX3-1	MED19	0	-0.103388996320983
NR1H2	MED19	0	-0.7077399021707641
NR2E3	MED19	0	-0.03411875217922089
NR2F1	MED19	0	-1.0102545754525325
NR3C1	MED19	0	-1.156659309257795
NR4A2	MED19	0	-0.6012747365596244
PAX5	MED19	0	-0.9496257109034572
PAX6	MED19	0	-0.8148045773022923
PBX1	MED19	0	-1.1328890302758907
POU5F1	MED19	0	-1.0444329845149407
PPARG	MED19	0	-0.8444187995099642
PRRX2	MED19	1	3.6952155836297695
REL	MED19	0	-1.2279475378822815
RELA	MED19	0	-1.1752068523654626
RORA	MED19	0	-1.1254149715854078
RUNX1	MED19	0	-1.340212261399201
RXRA	MED19	1	3.853084393432137
SOX10	MED19	1	3.1146316623020573
SOX2	MED19	0	-1.1255046736406618
SOX5	MED19	0	-0.14011489402410798
SP1	MED19	0	-0.5880288419239883
SPI1	MED19	1	3.0539870923905434
SPIB	MED19	0	0.3212332903194678
SRF	MED19	0	-0.9270216313573807
SRY	MED19	0	-1.0098271823657248
STAT1	MED19	0	-0.8862318311567189
STAT3	MED19	0	-1.0532371907524591
TAL1	MED19	0	-0.9859901965600777
TBP	MED19	0	-1.0926192590140507
TCF3	MED19	0	-1.1141667990734188
TEAD1	MED19	0	-1.1625445608611351
TFAP2A	MED19	0	-1.020818480207661
TLX1	MED19	0	-0.8278626930948033
TP53	MED19	0	-1.0695052573711998
USF1	MED19	0	-1.1169576270904495
VDR	MED19	1	6.5725289681335255
YY1	MED19	1	3.55017165878878
AHR	MED24	0	-1.492801449016536
AR	MED24	0	-1.4928014490165353
ARID3A	MED24	0	-1.4928014490165356
ARNT	MED24	0	-0.3311931136479564
BRCA1	MED24	1	3.0200860826445846
CEBPA	MED24	0	-0.8672823618435044
CREB1	MED24	1	3.6549076058131327
DDIT3	MED24	0	-1.0917249894663466
E2F1	MED24	0	-0.9914798987369609
EGR1	MED24	0	-0.6542497067758731
ELK1	MED24	0	-0.9883739820642367
ELK4	MED24	0	-0.9463424833402599
EN1	MED24	0	-1.1759907443250686
ESR1	MED24	0	-1.3020737917853853
ESR2	MED24	0	-1.1243977550200854
ETS1	MED24	1	3.000536986033052
EWSR1	MED24	0	-1.0689036384928317
FLI1	MED24	0	-1.072513059408311
FOXA1	MED24	0	-0.9424618516567436
FOXA2	MED24	0	-0.9733064161013881
FOXD3	MED24	0	-1.047873897562855
FOXF2	MED24	0	-0.9876267706846242
GABPA	MED24	0	-0.9898602665950493
GATA1	MED24	0	-1.1328652434157458
GATA2	MED24	1	3.092019735775251
GATA3	MED24	0	0.207794951433166
HAND1	MED24	0	-0.961486100118828
HIF1A	MED24	0	-1.142898832994212
HLF	MED24	0	-1.0366893918039992
HNF4A	MED24	0	-1.0060024562427523
HOXA5	MED24	0	-1.1417122592995774
IRF1	MED24	0	-1.1972080527257272
IRF2	MED24	0	-1.1315100965395009
JUN	MED24	0	-0.1626531920290002
KLF4	MED24	0	-0.9027767778672348
MAFB	MED24	0	-1.0005222413848367
MAFG	MED24	1	3.348895456055607
MAX	MED24	0	-0.9513187415049772
MEF2A	MED24	0	-1.153136429293574
MYB	MED24	0	-1.212059176414618
MYC	MED24	0	-0.760034936970108
MYCN	MED24	0	-0.9189981791104023
NFATC2	MED24	1	3.2545264497479445
NFE2L1	MED24	1	3.3897249408650594
NFE2L2	MED24	0	-0.8502771001824887
NFIC	MED24	1	3.1583530003546727
NFIL3	MED24	0	-1.007664166535607
NFKB1	MED24	0	-1.1683209982738754
NFYA	MED24	0	-1.0345180771311564
NKX2-5	MED24	1	3.1814179524520556
NKX3-1	MED24	0	-0.30461281486077346
NR1H2	MED24	0	-1.0953953309475872
NR2E3	MED24	1	3.0308658228377956
NR2F1	MED24	0	-1.1072533461850966
NR3C1	MED24	0	-0.784729561292607
NR4A2	MED24	0	-0.8350844779857042
PAX5	MED24	0	-0.8889766888799684
PAX6	MED24	0	-0.8152683595547978
PBX1	MED24	0	-1.0517817398070322
POU5F1	MED24	0	-0.9609493632332621
PPARG	MED24	0	-0.914509924331111
PRRX2	MED24	1	3.348953313937284
REL	MED24	0	-1.1117160325480135
RELA	MED24	0	-1.215134779178455
RORA	MED24	0	-0.9354397596407213
RUNX1	MED24	0	-0.9013487009642129
RXRA	MED24	0	-1.1961577331283417
SOX10	MED24	1	3.5149456965347916
SOX2	MED24	0	-0.9241159922639774
SOX5	MED24	1	3.3799817330323476
SP1	MED24	0	-0.4404042157369368
SPI1	MED24	0	0.1362294918299233
SPIB	MED24	1	3.0284157508143603
SRF	MED24	0	-0.906580117905592
SRY	MED24	0	-0.97576266173275
STAT1	MED24	0	-1.1097345750816672
STAT3	MED24	0	-1.0045859521363192
TAL1	MED24	0	-1.068939676279559
TBP	MED24	0	-1.1372551289770927
TCF3	MED24	0	-1.0408391523171163
TEAD1	MED24	0	-1.0287466523841544
TFAP2A	MED24	0	-1.079468397475962
TLX1	MED24	0	-0.752625291531551
TP53	MED24	0	-1.0700635777885024
USF1	MED24	0	-0.7423887153315009
VDR	MED24	0	-0.9689209804734573
YY1	MED24	1	3.2405416986261306
AHR	MEIS2	0	-1.751176110293599
AR	MEIS2	0	-1.7511761102935997
ARID3A	MEIS2	0	-1.7511761102935999
ARNT	MEIS2	1	2.7680803021799756
BRCA1	MEIS2	1	2.544925813907294
CEBPA	MEIS2	0	-1.0202505528078438
CREB1	MEIS2	0	-1.0719917763369942
DDIT3	MEIS2	0	-0.9929690011415603
E2F1	MEIS2	1	2.9123226310057015
EGR1	MEIS2	0	-1.0792235516650428
ELK1	MEIS2	0	-1.138682662392261
ELK4	MEIS2	0	-1.1769247643376033
EN1	MEIS2	0	-1.1942890101341515
ESR1	MEIS2	0	-1.347410604861647
ESR2	MEIS2	0	-1.2880847874487624
ETS1	MEIS2	1	3.0926907105035637
EWSR1	MEIS2	0	-1.2197164861761685
FLI1	MEIS2	0	-1.2174476468069426
FOXA1	MEIS2	0	-1.1498529140445537
FOXA2	MEIS2	0	-1.0556789362547134
FOXD3	MEIS2	0	-1.1509359240329318
FOXF2	MEIS2	0	-1.228355468055874
GABPA	MEIS2	1	2.313158938781803
GATA1	MEIS2	0	-1.0110956801313455
GATA2	MEIS2	1	3.2081406863168733
GATA3	MEIS2	1	2.9230282848050897
HAND1	MEIS2	0	-1.2218922159301533
HIF1A	MEIS2	0	-1.221431805705751
HLF	MEIS2	0	-1.257575197807496
HNF4A	MEIS2	0	-1.323615096688059
HOXA5	MEIS2	1	3.8480353734363115
IRF1	MEIS2	0	-1.2106514608573686
IRF2	MEIS2	0	-1.1510744255067473
JUN	MEIS2	0	0.10130083433011072
KLF4	MEIS2	0	-1.5001884121300813
MAFB	MEIS2	1	2.427747623849803
MAFG	MEIS2	1	3.2000364994587605
MAX	MEIS2	0	-1.381584033366622
MEF2A	MEIS2	0	-1.1448232719322797
MYB	MEIS2	0	-1.274968311287155
MYC	MEIS2	0	-1.295239574590008
MYCN	MEIS2	0	-1.3191311013135083
NFATC2	MEIS2	1	2.70015018502589
NFE2L1	MEIS2	1	3.2455438441088917
NFE2L2	MEIS2	0	-1.0892249438458688
NFIC	MEIS2	1	3.4221540994446125
NFIL3	MEIS2	0	-1.2200962027424112
NFKB1	MEIS2	0	-1.205352588368686
NFYA	MEIS2	0	-1.2140054111265741
NKX2-5	MEIS2	1	2.778544501469835
NKX3-1	MEIS2	1	2.8284317131229417
NR1H2	MEIS2	0	-1.1950757990633523
NR2E3	MEIS2	1	2.7894627499554137
NR2F1	MEIS2	0	-1.2963555836288738
NR3C1	MEIS2	0	-1.229241567048999
NR4A2	MEIS2	0	-0.9213405692148813
PAX5	MEIS2	0	-1.2625739415723474
PAX6	MEIS2	0	-1.0751945024350174
PBX1	MEIS2	0	-1.0789264543930748
POU5F1	MEIS2	0	-1.1861507024181712
PPARG	MEIS2	0	-1.166921902288351
PRRX2	MEIS2	1	3.448830378170311
REL	MEIS2	0	-1.362107238671242
RELA	MEIS2	0	-1.4986406089389739
RORA	MEIS2	0	-1.1695069000198253
RUNX1	MEIS2	0	-1.3637624613417914
RXRA	MEIS2	0	-1.4332451439913245
SOX10	MEIS2	1	3.1685569483996483
SOX2	MEIS2	0	-1.2683544565470488
SOX5	MEIS2	1	2.9894763370549997
SP1	MEIS2	0	-0.36577621653366665
SPI1	MEIS2	1	2.942256796958589
SPIB	MEIS2	1	3.09105185763908
SRF	MEIS2	0	-1.2243230016758229
SRY	MEIS2	0	-1.2008077100563719
STAT1	MEIS2	0	-1.427008281058062
STAT3	MEIS2	0	-1.2253786959689894
TAL1	MEIS2	0	-1.1594275516321328
TBP	MEIS2	0	-1.3013576660563126
TCF3	MEIS2	0	-1.329718863054055
TEAD1	MEIS2	0	-1.3493285277274085
TFAP2A	MEIS2	0	-1.0239472911276943
TLX1	MEIS2	1	4.66768845748465
TP53	MEIS2	0	-1.3143765830253538
USF1	MEIS2	0	-1.211063044002462
VDR	MEIS2	0	-1.3480097361169905
YY1	MEIS2	1	3.2231240602587516
AHR	MEP1A	0	-1.4523348935829683
AR	MEP1A	0	-1.452334893582969
ARID3A	MEP1A	0	-1.4523348935829685
ARNT	MEP1A	0	-0.6430503077193281
BRCA1	MEP1A	0	-0.4259335740054738
CEBPA	MEP1A	0	-0.799319138878222
CREB1	MEP1A	0	-1.0565342689501551
DDIT3	MEP1A	0	-0.9535190191278631
E2F1	MEP1A	0	-1.2945538616064922
EGR1	MEP1A	0	-1.0311058708955159
ELK1	MEP1A	0	-1.2036131412515851
ELK4	MEP1A	0	-1.1343441272259798
EN1	MEP1A	0	-1.0449013604552597
ESR1	MEP1A	0	-1.217369288616342
ESR2	MEP1A	0	-1.0525980561145847
ETS1	MEP1A	1	2.99646502657499
EWSR1	MEP1A	0	-0.8825959088708311
FLI1	MEP1A	0	-0.8857699575416647
FOXA1	MEP1A	1	9.971531837266523
FOXA2	MEP1A	0	-0.8886738214914226
FOXD3	MEP1A	0	-0.9459769426649061
FOXF2	MEP1A	0	-1.0885029401786697
GABPA	MEP1A	0	-1.233447228503052
GATA1	MEP1A	0	-1.0349987190075045
GATA2	MEP1A	1	2.9025533236699435
GATA3	MEP1A	1	3.4171827834578057
HAND1	MEP1A	0	-1.1232930254595042
HIF1A	MEP1A	0	-1.153444629778974
HLF	MEP1A	0	-0.9191261915735772
HNF4A	MEP1A	0	-1.2148403064475315
HOXA5	MEP1A	0	-1.1515236061054512
IRF1	MEP1A	0	-0.9877272869071033
IRF2	MEP1A	0	-1.083611652457836
JUN	MEP1A	0	0.05806524283821292
KLF4	MEP1A	0	-1.1642671557903363
MAFB	MEP1A	0	-1.2637954247647012
MAFG	MEP1A	1	3.3221170166440532
MAX	MEP1A	0	-1.1175043752231744
MEF2A	MEP1A	0	-0.9412851256819286
MYB	MEP1A	0	-1.1194526174496116
MYC	MEP1A	0	-1.1423931576632285
MYCN	MEP1A	0	-1.1577345764388642
NFATC2	MEP1A	1	3.2133843129762143
NFE2L1	MEP1A	1	3.3591571242390943
NFE2L2	MEP1A	0	-0.8979930724142241
NFIC	MEP1A	1	2.9591691047485877
NFIL3	MEP1A	0	-1.0067986267059936
NFKB1	MEP1A	0	-1.0329054626969252
NFYA	MEP1A	0	-1.3239014965864764
NKX2-5	MEP1A	1	3.130710745788697
NKX3-1	MEP1A	1	3.1167100191971255
NR1H2	MEP1A	0	-0.9596383621842721
NR2E3	MEP1A	1	2.9973438164951403
NR2F1	MEP1A	0	-1.203853797458949
NR3C1	MEP1A	0	-0.9683346465145806
NR4A2	MEP1A	0	-0.8743042418295651
PAX5	MEP1A	0	-1.179027094992665
PAX6	MEP1A	0	-0.7269296129818063
PBX1	MEP1A	0	-1.0813719756505018
POU5F1	MEP1A	0	-0.9517827686121031
PPARG	MEP1A	0	-1.0143872156980234
PRRX2	MEP1A	1	3.3614997582279855
REL	MEP1A	0	-1.2089302748950561
RELA	MEP1A	0	-1.3392694440029445
RORA	MEP1A	0	-1.0651292933475875
RUNX1	MEP1A	0	-1.1529026702959908
RXRA	MEP1A	0	-1.2344349522372091
SOX10	MEP1A	1	3.0793317126632402
SOX2	MEP1A	0	-0.9920876838052299
SOX5	MEP1A	1	3.050836244569747
SP1	MEP1A	0	-1.0545670947943873
SPI1	MEP1A	1	3.0492985615866575
SPIB	MEP1A	1	3.1147469605134988
SRF	MEP1A	0	-0.7895263476630868
SRY	MEP1A	0	-0.978709693153419
STAT1	MEP1A	0	-1.1138464393082042
STAT3	MEP1A	0	-1.120151510679775
TAL1	MEP1A	0	-0.9762021441051689
TBP	MEP1A	0	-1.0815951661653773
TCF3	MEP1A	0	-1.0049864379708269
TEAD1	MEP1A	0	-0.9995326840590334
TFAP2A	MEP1A	0	-1.2783327653283831
TLX1	MEP1A	0	-0.8422123242211981
TP53	MEP1A	0	-1.03926067765185
USF1	MEP1A	0	-1.0420601122370865
VDR	MEP1A	0	-0.965187200470229
YY1	MEP1A	1	2.9645470671371603
AHR	MEST	0	-1.8303526657070082
AR	MEST	0	-1.8303526657070082
ARID3A	MEST	0	-1.8303526657070073
ARNT	MEST	1	3.040242543014774
BRCA1	MEST	1	2.89364991535604
CEBPA	MEST	1	4.435302685931459
CREB1	MEST	0	-1.1456928782287599
DDIT3	MEST	0	-1.3226168745349265
E2F1	MEST	0	-1.0087238685807163
EGR1	MEST	1	2.6321287682866377
ELK1	MEST	0	-0.9767544825879897
ELK4	MEST	0	-1.2368135263698696
EN1	MEST	0	-1.3692968350395869
ESR1	MEST	0	-1.3626591055547435
ESR2	MEST	0	-1.3391791234214432
ETS1	MEST	1	3.388798682834371
EWSR1	MEST	0	-1.2820414979646888
FLI1	MEST	0	-1.286216850904922
FOXA1	MEST	0	-1.320725434026903
FOXA2	MEST	0	-1.2759739434531425
FOXD3	MEST	0	-1.463366745318
FOXF2	MEST	0	-1.2024561755273087
GABPA	MEST	0	-0.9485721481614345
GATA1	MEST	0	-1.2326794673120187
GATA2	MEST	1	3.4994287277676985
GATA3	MEST	1	3.214576875069983
HAND1	MEST	1	4.810786762426881
HIF1A	MEST	0	-1.1197472750471322
HLF	MEST	0	-1.4366284342384301
HNF4A	MEST	0	-1.1895461633265234
HOXA5	MEST	0	-1.2456225210959386
IRF1	MEST	0	-1.4313410446639467
IRF2	MEST	0	-1.3930143649563178
JUN	MEST	0	0.11324487563787522
KLF4	MEST	0	-0.934428023929025
MAFB	MEST	1	2.6190432445512974
MAFG	MEST	1	3.1682003989538323
MAX	MEST	0	-1.3037864365683598
MEF2A	MEST	0	-1.3668709903268317
MYB	MEST	0	-1.3003945444456375
MYC	MEST	0	-0.8073490853701106
MYCN	MEST	0	-1.2042925426454314
NFATC2	MEST	1	3.251573205896608
NFE2L1	MEST	1	3.2165446865671132
NFE2L2	MEST	0	-1.1825800444341708
NFIC	MEST	1	3.2452295617151856
NFIL3	MEST	0	-1.2493607131170457
NFKB1	MEST	0	-1.2888589184564465
NFYA	MEST	0	-0.8693950277890861
NKX2-5	MEST	0	-0.21937022363522005
NKX3-1	MEST	0	-0.36849740871126413
NR1H2	MEST	0	-1.3444281656764936
NR2E3	MEST	1	2.730162041716952
NR2F1	MEST	0	-1.2335006282538155
NR3C1	MEST	0	-1.0909811364065662
NR4A2	MEST	0	-0.9433637386927455
PAX5	MEST	0	-1.0185484571841135
PAX6	MEST	0	-1.29177586157888
PBX1	MEST	0	-1.366352354022604
POU5F1	MEST	0	-1.0945143158177568
PPARG	MEST	0	-1.0496594716874246
PRRX2	MEST	1	3.426242788228525
REL	MEST	0	-1.1753595594623323
RELA	MEST	0	-1.2556610479372876
RORA	MEST	0	-1.230559951124556
RUNX1	MEST	0	-1.1835697407858905
RXRA	MEST	0	-1.3655719948599925
SOX10	MEST	1	3.7329590555321785
SOX2	MEST	0	-1.1593666959168603
SOX5	MEST	1	3.1266515848613516
SP1	MEST	1	2.6666033070448774
SPI1	MEST	1	3.4951560229096814
SPIB	MEST	1	3.1435382515498853
SRF	MEST	0	-1.4815233018589502
SRY	MEST	0	-1.2993880717920898
STAT1	MEST	0	-1.264259282882089
STAT3	MEST	0	-0.9839046230748167
TAL1	MEST	0	-0.9849696096884081
TBP	MEST	0	-1.346476649985175
TCF3	MEST	0	-1.0357789316006052
TEAD1	MEST	0	-1.4118077656242294
TFAP2A	MEST	0	-1.1627997649602646
TLX1	MEST	0	-1.074285618665714
TP53	MEST	0	-1.0451532962012628
USF1	MEST	0	-0.9145938321415956
VDR	MEST	0	-1.3667585518771674
YY1	MEST	1	3.126661022585824
AHR	MESTIT1	0	-1.3182296007521335
AR	MESTIT1	0	-1.3182296007521335
ARID3A	MESTIT1	0	-1.3182296007521335
ARNT	MESTIT1	1	3.1205222829822854
BRCA1	MESTIT1	1	2.861602334410421
CEBPA	MESTIT1	0	-0.6675549009762959
CREB1	MESTIT1	0	-0.5483102811505932
DDIT3	MESTIT1	0	-0.7898517442441467
E2F1	MESTIT1	0	-0.9634225160566204
EGR1	MESTIT1	0	-1.129177661242183
ELK1	MESTIT1	0	-1.0057709181073502
ELK4	MESTIT1	0	-1.0507683890443875
EN1	MESTIT1	0	-0.7560993478403978
ESR1	MESTIT1	0	-0.7253639685763434
ESR2	MESTIT1	0	-0.783496145416371
ETS1	MESTIT1	0	-2.490130260852071
EWSR1	MESTIT1	0	-0.7656760307884213
FLI1	MESTIT1	0	-0.7633962846222991
FOXA1	MESTIT1	0	-0.7813492511633531
FOXA2	MESTIT1	0	-0.8723528009213721
FOXD3	MESTIT1	0	-0.7495781729965519
FOXF2	MESTIT1	0	-1.1624028091685918
GABPA	MESTIT1	0	-0.9359297634995484
GATA1	MESTIT1	0	-0.8232319519961108
GATA2	MESTIT1	1	3.1661987595356
GATA3	MESTIT1	1	3.3016167738380946
HAND1	MESTIT1	1	5.106160583720419
HIF1A	MESTIT1	0	-0.6639879536436448
HLF	MESTIT1	0	-0.7389603982092111
HNF4A	MESTIT1	0	-1.149016329024962
HOXA5	MESTIT1	0	-0.9878881789626422
IRF1	MESTIT1	0	-0.681829808867468
IRF2	MESTIT1	0	-0.844889138130585
JUN	MESTIT1	0	0.13134134854459342
KLF4	MESTIT1	0	-1.2790273983450668
MAFB	MESTIT1	0	-1.05538444841871
MAFG	MESTIT1	1	3.6943268910283154
MAX	MESTIT1	0	-1.0268243547023737
MEF2A	MESTIT1	0	-0.7317426778705693
MYB	MESTIT1	0	-0.8664680945056294
MYC	MESTIT1	0	-0.9262062011405031
MYCN	MESTIT1	0	-0.9989013555935532
NFATC2	MESTIT1	0	-0.1746859521241987
NFE2L1	MESTIT1	1	3.739014689131472
NFE2L2	MESTIT1	0	-0.6920787303033152
NFIC	MESTIT1	1	3.3510569415739018
NFIL3	MESTIT1	0	-0.8347656969859099
NFKB1	MESTIT1	0	-0.9997672036114778
NFYA	MESTIT1	0	-0.9712423480241352
NKX2-5	MESTIT1	0	-0.2095700548250765
NKX3-1	MESTIT1	0	-0.153391737298101
NR1H2	MESTIT1	0	-0.715279636822092
NR2E3	MESTIT1	1	3.198273343940641
NR2F1	MESTIT1	0	-0.9848653149718685
NR3C1	MESTIT1	0	-1.0413654520661557
NR4A2	MESTIT1	0	-0.919465535767564
PAX5	MESTIT1	0	-1.2695282017285285
PAX6	MESTIT1	0	-0.6878561483285396
PBX1	MESTIT1	0	-0.8965849948665263
POU5F1	MESTIT1	0	-0.9540213794173837
PPARG	MESTIT1	0	-0.8839598481553661
PRRX2	MESTIT1	1	3.7458914401624543
REL	MESTIT1	0	-1.0087217345473105
RELA	MESTIT1	0	-1.0683096707366737
RORA	MESTIT1	0	-0.9439567196514063
RUNX1	MESTIT1	0	-1.176751082610299
RXRA	MESTIT1	0	-1.1314408165273926
SOX10	MESTIT1	1	3.0678233227312433
SOX2	MESTIT1	0	-0.9732992750163286
SOX5	MESTIT1	0	-0.3308073190109087
SP1	MESTIT1	0	-0.7729650535193429
SPI1	MESTIT1	0	-0.3156213421114656
SPIB	MESTIT1	0	0.13675066090734478
SRF	MESTIT1	0	-1.0345984562968202
SRY	MESTIT1	0	-0.8815929243047379
STAT1	MESTIT1	0	-0.925259554001251
STAT3	MESTIT1	0	-0.9143807578383829
TAL1	MESTIT1	0	-0.8165180603678919
TBP	MESTIT1	0	-1.1072129217811628
TCF3	MESTIT1	0	-0.6466676487417121
TEAD1	MESTIT1	0	-1.01901379517741
TFAP2A	MESTIT1	0	-0.9197900568329713
TLX1	MESTIT1	0	-0.6635020756668109
TP53	MESTIT1	0	-0.9243242733042403
USF1	MESTIT1	0	-0.8752850127131429
VDR	MESTIT1	0	-1.0112445067150717
YY1	MESTIT1	1	3.7815316257897758
AHR	METAP2	0	-1.392683079208528
AR	METAP2	0	-1.392683079208528
ARID3A	METAP2	0	-1.392683079208528
ARNT	METAP2	0	-0.2267712210956069
BRCA1	METAP2	0	0.004091401189612596
CEBPA	METAP2	0	-0.5667626877416603
CREB1	METAP2	0	-0.7237716820410363
DDIT3	METAP2	0	-0.6671658067912397
E2F1	METAP2	0	-1.1725406818356816
EGR1	METAP2	0	-0.9942292988467053
ELK1	METAP2	0	-1.1951646778911207
ELK4	METAP2	0	-1.2079526070035014
EN1	METAP2	0	-0.6749660716859843
ESR1	METAP2	0	-0.8428468511057298
ESR2	METAP2	0	-0.7991777152939702
ETS1	METAP2	1	3.789474303451524
EWSR1	METAP2	0	-0.8165591994461899
FLI1	METAP2	0	-0.8111144909082751
FOXA1	METAP2	0	-0.8601056414688719
FOXA2	METAP2	0	-0.9260688599163217
FOXD3	METAP2	0	-0.8257668134680561
FOXF2	METAP2	0	-1.1773882942860414
GABPA	METAP2	0	-0.9777659483678259
GATA1	METAP2	0	-0.7329164663733765
GATA2	METAP2	1	3.5648965718357193
GATA3	METAP2	1	3.7274346850139515
HAND1	METAP2	0	-1.2123326970248316
HIF1A	METAP2	0	-0.7662806801006901
HLF	METAP2	0	-0.8156654381203139
HNF4A	METAP2	0	-1.24762935559235
HOXA5	METAP2	0	-1.0642165689486365
IRF1	METAP2	0	-0.7564868770282686
IRF2	METAP2	0	-0.880539138017377
JUN	METAP2	1	4.0265448562794175
KLF4	METAP2	0	-1.2811488765935144
MAFB	METAP2	0	-0.9480260842125791
MAFG	METAP2	1	3.8298133860074155
MAX	METAP2	0	-1.0836251361638474
MEF2A	METAP2	0	-0.8162810600074893
MYB	METAP2	0	-0.975269853802191
MYC	METAP2	0	-1.031771758948542
MYCN	METAP2	0	-1.0373563833929365
NFATC2	METAP2	0	0.09350808547985637
NFE2L1	METAP2	1	3.988226627796725
NFE2L2	METAP2	0	-0.5933500121993076
NFIC	METAP2	1	3.523593259587189
NFIL3	METAP2	0	-0.8968493668884121
NFKB1	METAP2	0	-0.8087220959066326
NFYA	METAP2	1	3.173285546004577
NKX2-5	METAP2	0	-0.14479958673723242
NKX3-1	METAP2	0	-0.12841194564955905
NR1H2	METAP2	0	-0.7985568479903865
NR2E3	METAP2	0	-0.11298803230552461
NR2F1	METAP2	0	-1.1232476238180318
NR3C1	METAP2	0	-0.9020167887624617
NR4A2	METAP2	0	-1.0307962333866174
PAX5	METAP2	0	-1.031600515142582
PAX6	METAP2	0	-0.7939313244072015
PBX1	METAP2	0	-0.9556860308269336
POU5F1	METAP2	0	-1.147113834531897
PPARG	METAP2	0	-1.1201204960906603
PRRX2	METAP2	1	3.7486891532348294
REL	METAP2	0	-1.0992834892163692
RELA	METAP2	0	-1.1030081215001881
RORA	METAP2	0	-1.0440170433710159
RUNX1	METAP2	0	-1.0834827344573807
RXRA	METAP2	0	-1.226393401156842
SOX10	METAP2	0	-0.7982317695365122
SOX2	METAP2	0	-1.017839407812941
SOX5	METAP2	0	-0.2946745402008033
SP1	METAP2	0	-0.5073333576908399
SPI1	METAP2	1	3.3458362437710285
SPIB	METAP2	0	0.49123966180479794
SRF	METAP2	0	-0.9921371651714439
SRY	METAP2	0	-0.8834174937650496
STAT1	METAP2	0	-0.9863054833446391
STAT3	METAP2	0	-0.931623082341936
TAL1	METAP2	0	-0.856796711616818
TBP	METAP2	0	-1.0204447123551936
TCF3	METAP2	0	-0.9844318604939744
TEAD1	METAP2	0	-1.0840454571047853
TFAP2A	METAP2	0	-0.8591652056164742
TLX1	METAP2	0	-0.744177298626342
TP53	METAP2	0	-0.9376828102600712
