tf	gene	motif	force
MAFB	KLRG1	0	-0.9591571112653388
MAFG	KLRG1	1	2.921484344639547
MAX	KLRG1	0	-0.8869254517481019
MEF2A	KLRG1	1	-0.5915563336939169
MYB	KLRG1	1	-0.9117416829776283
MYC	KLRG1	1	-1.0653042657425316
MYCN	KLRG1	1	-0.8669755427281619
NFATC2	KLRG1	0	2.549961740744261
NFE2L1	KLRG1	1	2.9464394242104825
NFE2L2	KLRG1	0	-0.5135200547560753
NFIC	KLRG1	0	2.4313222702404453
NFIL3	KLRG1	1	-0.6224701315210204
NFKB1	KLRG1	1	-0.8319932918982901
NFYA	KLRG1	0	-1.0071660555657331
NKX2-5	KLRG1	1	-0.2806102633106078
NKX3-1	KLRG1	1	3.1089332268368954
NR1H2	KLRG1	1	-0.5904740978507622
NR2E3	KLRG1	1	-0.31971332744756453
NR2F1	KLRG1	0	-0.87156922281269
NR3C1	KLRG1	1	-0.7828174924040845
NR4A2	KLRG1	0	-0.6651050888293818
PAX5	KLRG1	1	-0.9080394110488056
PAX6	KLRG1	0	-0.41251479468068225
PBX1	KLRG1	1	-0.696325178347271
POU5F1	KLRG1	0	-0.7178015739414285
PPARG	KLRG1	1	-0.9101454949491691
PRRX2	KLRG1	1	2.7767933982198336
REL	KLRG1	0	-0.9554832544122761
RELA	KLRG1	0	-1.0170457058058013
RORA	KLRG1	0	-0.7068462068881168
RUNX1	KLRG1	1	-0.8590742810647548
RXRA	KLRG1	0	-0.9009937628043024
SOX10	KLRG1	0	2.3944062707733447
SOX2	KLRG1	1	-0.6929971552702091
SOX5	KLRG1	1	2.728153190255522
SP1	KLRG1	1	-1.2103722394498608
SPI1	KLRG1	1	-0.7916624210982988
SPIB	KLRG1	1	-0.4777425059428519
SRF	KLRG1	1	-0.6238975620130798
SRY	KLRG1	0	5.315881792757947
STAT1	KLRG1	1	-0.8383371616308812
STAT3	KLRG1	1	-0.8298451924105832
TAL1	KLRG1	0	-0.7014826796273209
TBP	KLRG1	0	-0.7309322930367407
TCF3	KLRG1	1	-0.7142420132081579
TEAD1	KLRG1	1	-0.7417122299369806
TFAP2A	KLRG1	0	-0.9534486010121526
TLX1	KLRG1	1	-0.5360546556333472
TP53	KLRG1	1	-0.8904269337819942
USF1	KLRG1	1	-1.0644940146459243
VDR	KLRG1	1	-0.6578815803651018
YY1	KLRG1	1	-0.7692870329273647
AHR	KRBA1	1	2.548322726264111
AR	KRBA1	0	-0.4489216032407543
ARID3A	KRBA1	1	-1.4010269928066454
ARNT	KRBA1	1	2.172775864432756
BRCA1	KRBA1	1	-0.2549147181074986
CEBPA	KRBA1	1	-0.626983497471425
CREB1	KRBA1	1	-0.6784566104948236
DDIT3	KRBA1	1	-0.645942236882986
E2F1	KRBA1	1	-0.47187330116884635
EGR1	KRBA1	0	3.2381524418336936
ELK1	KRBA1	1	3.942054737798473
ELK4	KRBA1	1	-0.40472822168467243
EN1	KRBA1	0	5.3774850727335854
ESR1	KRBA1	1	-0.516802521686447
ESR2	KRBA1	0	-0.5896578737665313
ETS1	KRBA1	0	1.650919753228763
EWSR1	KRBA1	0	-0.5426113579944271
FLI1	KRBA1	0	-0.5515139252724887
FOXA1	KRBA1	1	-0.5459759107171205
FOXA2	KRBA1	1	-0.5242992736428798
FOXD3	KRBA1	1	-0.7287664080699291
FOXF2	KRBA1	1	-0.38623550564607056
GABPA	KRBA1	1	-0.41403664068337276
GATA1	KRBA1	0	-0.735099810867665
GATA2	KRBA1	1	1.6962823906446656
GATA3	KRBA1	1	-1.0246008707657077
HAND1	KRBA1	0	-0.34168421277342625
HIF1A	KRBA1	1	-0.48632468476433705
HLF	KRBA1	1	-0.6531984115195173
HNF4A	KRBA1	1	-0.3030014476066605
HOXA5	KRBA1	1	-0.4512018201193613
IRF1	KRBA1	1	-0.45847046860375046
IRF2	KRBA1	1	-0.40924058921856116
JUN	KRBA1	1	-0.5944489341978332
KLF4	KRBA1	0	-0.07318875704934617
MAFB	KRBA1	1	-0.4413919766380201
MAFG	KRBA1	0	1.958716939914745
MAX	KRBA1	1	-0.5792428652955807
MEF2A	KRBA1	1	-0.6406029939923764
MYB	KRBA1	0	-0.5874229124560946
MYC	KRBA1	0	-0.4245447785379296
MYCN	KRBA1	1	-0.5503296011886886
NFATC2	KRBA1	1	-0.7758597739835993
NFE2L1	KRBA1	1	1.9750522266366597
NFE2L2	KRBA1	0	-0.5747030367545681
NFIC	KRBA1	1	1.9349136076981541
NFIL3	KRBA1	1	-0.5689418007492117
NFKB1	KRBA1	1	-0.6207273128992493
NFYA	KRBA1	1	-0.5452720437774956
NKX2-5	KRBA1	1	-0.747857157812799
NKX3-1	KRBA1	0	-0.8293334902510036
NR1H2	KRBA1	1	-0.599671548804291
NR2E3	KRBA1	1	-0.8285795968061843
NR2F1	KRBA1	1	-0.3292523643968332
NR3C1	KRBA1	1	-0.4917342955018743
NR4A2	KRBA1	0	-0.5663762700016252
PAX5	KRBA1	1	-0.36958637472941186
PAX6	KRBA1	1	-0.34509024448424963
PBX1	KRBA1	1	-0.5715104543934005
POU5F1	KRBA1	1	-0.4020074640042115
PPARG	KRBA1	1	-0.4746335000241773
PRRX2	KRBA1	1	-1.9449398722008282
REL	KRBA1	0	-0.427003135303088
RELA	KRBA1	1	-0.28469260124138385
RORA	KRBA1	1	-0.4765298671875888
RUNX1	KRBA1	1	-0.37112883311688777
RXRA	KRBA1	1	-0.5291238153981048
SOX10	KRBA1	1	-1.8210200914248968
SOX2	KRBA1	1	-0.3272503813098493
SOX5	KRBA1	0	2.511267909160808
SP1	KRBA1	1	2.7832994119238474
SPI1	KRBA1	1	-0.8919047666814673
SPIB	KRBA1	1	-1.289083582263908
SRF	KRBA1	1	-0.46178151712180754
SRY	KRBA1	1	-0.6166647838621563
STAT1	KRBA1	0	6.329787167684563
STAT3	KRBA1	1	-0.08414752559522055
TAL1	KRBA1	1	-0.4366106944678464
TBP	KRBA1	1	-0.5953545188656636
TCF3	KRBA1	1	-0.5008785698210132
TEAD1	KRBA1	0	-0.46922387362465146
TFAP2A	KRBA1	1	3.0049932354021536
TLX1	KRBA1	1	-0.4609505062132253
TP53	KRBA1	1	-0.16008742649238109
USF1	KRBA1	0	-0.5731264212571525
VDR	KRBA1	0	-0.28996377540105134
YY1	KRBA1	1	1.5275444738058575
AHR	KRT10	1	-0.678416213816576
AR	KRT10	0	-0.9950282718987948
ARID3A	KRT10	1	3.1799115050718827
ARNT	KRT10	0	-0.7257161311805926
BRCA1	KRT10	1	-0.2064942471522263
CEBPA	KRT10	1	-0.6528495231915044
CREB1	KRT10	1	-1.0224836792718084
DDIT3	KRT10	1	-0.9799667271835151
E2F1	KRT10	1	-0.8855968539612338
EGR1	KRT10	1	-0.9287414928725793
ELK1	KRT10	1	-0.9411476257680562
ELK4	KRT10	1	-0.9103868057235891
EN1	KRT10	1	-1.0503986191271204
ESR1	KRT10	1	-1.2418015849361845
ESR2	KRT10	1	-1.1226912389203614
ETS1	KRT10	1	3.0704272086826285
EWSR1	KRT10	1	-0.9019540140491504
FLI1	KRT10	0	-0.9063419410825729
FOXA1	KRT10	0	-0.9002969800838199
FOXA2	KRT10	1	-0.8805100307270374
FOXD3	KRT10	1	-1.0211179031725561
FOXF2	KRT10	0	-0.8202202117849339
GABPA	KRT10	0	-1.083891524519901
GATA1	KRT10	0	-0.8755105447346107
GATA2	KRT10	1	3.1789964565333326
GATA3	KRT10	0	3.540841992508957
HAND1	KRT10	0	-0.7803144118043104
HIF1A	KRT10	1	-1.125488215106747
HLF	KRT10	0	-1.0097632257212066
HNF4A	KRT10	0	-0.8576582471385626
HOXA5	KRT10	1	-0.9606732177058058
IRF1	KRT10	0	-1.0798523196366834
IRF2	KRT10	1	-0.9997454967035913
JUN	KRT10	0	-0.4629677368950596
KLF4	KRT10	0	-0.801871805030085
MAFB	KRT10	0	-0.982082271678389
MAFG	KRT10	1	3.4161513148599263
MAX	KRT10	0	-0.9853099383080574
MEF2A	KRT10	1	-0.9469527788498386
MYB	KRT10	0	-1.094529189348772
MYC	KRT10	0	-0.8604937442002678
MYCN	KRT10	0	-0.9305577804718893
NFATC2	KRT10	1	0.08460299526886236
NFE2L1	KRT10	1	3.4571968876140042
NFE2L2	KRT10	1	-0.858144136432808
NFIC	KRT10	1	3.1952873450798958
NFIL3	KRT10	1	-0.9424294698421662
NFKB1	KRT10	1	-1.0132580780002223
NFYA	KRT10	1	-1.1468379116956988
NKX2-5	KRT10	0	-0.013474189492852073
NKX3-1	KRT10	1	-0.12490121497458112
NR1H2	KRT10	0	-1.002578682252374
NR2E3	KRT10	0	-0.1179303846591306
NR2F1	KRT10	1	-1.0369821852043999
NR3C1	KRT10	1	-0.8838072384665641
NR4A2	KRT10	0	-0.6178563853874531
PAX5	KRT10	0	-0.9688982725649237
PAX6	KRT10	0	-0.7099685825917325
PBX1	KRT10	1	-0.991606885730784
POU5F1	KRT10	1	-0.731218828846261
PPARG	KRT10	1	-0.8932315437398195
PRRX2	KRT10	0	3.4701447535809167
REL	KRT10	1	-1.021907836508001
RELA	KRT10	0	-1.163444284766808
RORA	KRT10	0	-0.899827702823002
RUNX1	KRT10	1	-0.8338218028680247
RXRA	KRT10	1	-1.041744851440289
SOX10	KRT10	1	3.5802831427243125
SOX2	KRT10	0	-0.7724902954010067
SOX5	KRT10	0	3.5956200885375136
SP1	KRT10	1	-0.7457400729115293
SPI1	KRT10	1	3.351127609501006
SPIB	KRT10	1	-0.015627327209087064
SRF	KRT10	0	-1.0025756928903378
SRY	KRT10	1	-0.958860078977125
STAT1	KRT10	1	-1.0167606955947392
STAT3	KRT10	1	-0.8136193981718878
TAL1	KRT10	0	-0.7493922971666105
TBP	KRT10	1	-1.0546969424264652
TCF3	KRT10	1	-0.8993945993787376
TEAD1	KRT10	0	-0.9247044356648753
TFAP2A	KRT10	0	-1.1305424433926674
TLX1	KRT10	1	-0.7035083955791832
TP53	KRT10	0	-0.8122583662371103
USF1	KRT10	0	-0.9141548659367018
VDR	KRT10	1	-0.8819362126014084
YY1	KRT10	1	2.854595463686263
AHR	KRT16P3	1	-0.397328318723318
AR	KRT16P3	0	-1.1607060897091661
ARID3A	KRT16P3	1	0.13391940221484258
ARNT	KRT16P3	1	-0.30662745328510527
BRCA1	KRT16P3	1	3.099445849045703
CEBPA	KRT16P3	1	-0.6320470395664431
CREB1	KRT16P3	0	-0.6124088879102477
DDIT3	KRT16P3	1	-0.8290026613940525
E2F1	KRT16P3	1	-0.8741267632802358
EGR1	KRT16P3	1	-0.9948136215201745
ELK1	KRT16P3	0	-0.9961414776728179
ELK4	KRT16P3	0	-1.1411597729333236
EN1	KRT16P3	0	-0.7750576824068989
ESR1	KRT16P3	1	-1.0379558444531243
ESR2	KRT16P3	1	-0.9206056449391322
ETS1	KRT16P3	1	3.5319297259522515
EWSR1	KRT16P3	1	-0.9979825922999472
FLI1	KRT16P3	1	-0.9953355572569532
FOXA1	KRT16P3	0	-1.0262544747069247
FOXA2	KRT16P3	1	-1.02050748376941
FOXD3	KRT16P3	1	-0.9317285198376599
FOXF2	KRT16P3	0	-1.08688569257534
GABPA	KRT16P3	0	-0.8708737181807757
GATA1	KRT16P3	1	-0.7606433298116813
GATA2	KRT16P3	1	3.472353933122897
GATA3	KRT16P3	1	0.11196908628305316
HAND1	KRT16P3	1	-1.047628189599897
HIF1A	KRT16P3	0	-0.7784652024302134
HLF	KRT16P3	1	-0.975833019781623
HNF4A	KRT16P3	0	-1.1444682226774041
HOXA5	KRT16P3	0	-1.08820112210787
IRF1	KRT16P3	1	-0.9354183054792912
IRF2	KRT16P3	1	-0.9682848342713317
JUN	KRT16P3	1	3.9856289206573923
KLF4	KRT16P3	1	-1.2782067180393408
MAFB	KRT16P3	0	-0.8578602780709019
MAFG	KRT16P3	1	3.674451869952803
MAX	KRT16P3	1	-1.0984786578780583
MEF2A	KRT16P3	0	-0.9650251387982789
MYB	KRT16P3	1	-1.1021296437719257
MYC	KRT16P3	1	-0.9302042633774167
MYCN	KRT16P3	1	-1.0329207652536008
NFATC2	KRT16P3	1	-0.10028927329047872
NFE2L1	KRT16P3	1	3.8350220687762677
NFE2L2	KRT16P3	1	-0.6241451719234522
NFIC	KRT16P3	1	3.3554781499296147
NFIL3	KRT16P3	1	-0.9399800604006053
NFKB1	KRT16P3	0	-0.9390184201565991
NFYA	KRT16P3	0	-0.8634171895546677
NKX2-5	KRT16P3	0	-0.2401842786167382
NKX3-1	KRT16P3	1	-0.3275973881498772
NR1H2	KRT16P3	0	-0.8890136951347314
NR2E3	KRT16P3	0	-0.268427448448805
NR2F1	KRT16P3	1	-1.120312183440873
NR3C1	KRT16P3	0	-1.046871181622985
NR4A2	KRT16P3	1	-1.0049901248701727
PAX5	KRT16P3	0	-0.9761099141723529
PAX6	KRT16P3	0	-0.8340175729924824
PBX1	KRT16P3	1	-1.006609037360754
POU5F1	KRT16P3	0	-1.018238633596867
PPARG	KRT16P3	1	-1.082109432850578
PRRX2	KRT16P3	1	3.708952842796622
REL	KRT16P3	1	-1.0655029934441222
RELA	KRT16P3	1	-1.0824020281091933
RORA	KRT16P3	1	-0.9899755289477725
RUNX1	KRT16P3	1	-1.0400072147629884
RXRA	KRT16P3	1	-1.2376023065678947
SOX10	KRT16P3	1	3.345264297932358
SOX2	KRT16P3	1	-1.0406441279296579
SOX5	KRT16P3	1	-0.21805067816380846
SP1	KRT16P3	1	-0.3779700223750527
SPI1	KRT16P3	1	3.4154526818939583
SPIB	KRT16P3	1	3.6241502828599854
SRF	KRT16P3	1	-1.2627264597333845
SRY	KRT16P3	0	-0.9574885469041012
STAT1	KRT16P3	1	-1.028268909342814
STAT3	KRT16P3	1	-0.8954695499358801
TAL1	KRT16P3	1	-1.013502153898917
TBP	KRT16P3	0	-0.9803844712259794
TCF3	KRT16P3	1	-1.0631821916397237
TEAD1	KRT16P3	1	-1.1796923974017697
TFAP2A	KRT16P3	0	-0.9332630714690748
TLX1	KRT16P3	0	-0.7908032745516654
TP53	KRT16P3	1	-1.037580755645811
USF1	KRT16P3	1	-0.9627391209199839
VDR	KRT16P3	1	-1.041399048422712
YY1	KRT16P3	1	3.791189553449894
AHR	KRT2	0	-0.4549831150046496
AR	KRT2	1	-1.1999146630448527
ARID3A	KRT2	1	3.0225630269810435
ARNT	KRT2	0	2.4907778079776777
BRCA1	KRT2	1	-0.4113353314948645
CEBPA	KRT2	1	-0.86447244774022
CREB1	KRT2	1	-1.2440713320012189
DDIT3	KRT2	1	-1.076488729716221
E2F1	KRT2	1	-0.8774941899635549
EGR1	KRT2	1	-0.8865698686224671
ELK1	KRT2	1	-1.1666533127691137
ELK4	KRT2	1	-1.0239006974420768
EN1	KRT2	0	-1.176267916618022
ESR1	KRT2	1	-1.1541188875329484
ESR2	KRT2	1	-1.2794768460130246
ETS1	KRT2	1	2.935720002131927
EWSR1	KRT2	1	-0.9440038469153124
FLI1	KRT2	1	-0.9482766139130518
FOXA1	KRT2	1	-0.9661183330308201
FOXA2	KRT2	1	-1.1133034097840695
FOXD3	KRT2	1	-1.1169726096627237
FOXF2	KRT2	0	-0.7140307473477397
GABPA	KRT2	1	-1.1751834192223047
GATA1	KRT2	1	-1.0492728984096293
GATA2	KRT2	1	3.0754435890495446
GATA3	KRT2	0	3.245003671668961
HAND1	KRT2	1	-1.0488295970347576
HIF1A	KRT2	1	-1.2295513135997294
HLF	KRT2	1	-1.1129118296989877
HNF4A	KRT2	1	-1.027794817042575
HOXA5	KRT2	1	-1.1479995582867644
IRF1	KRT2	1	-1.1399255733544273
IRF2	KRT2	1	-1.0946338457529674
JUN	KRT2	0	-0.1466046496641935
KLF4	KRT2	1	-1.0709546181288097
MAFB	KRT2	1	-1.1474913973416183
MAFG	KRT2	1	3.207219661988656
MAX	KRT2	1	-1.1723677305033455
MEF2A	KRT2	1	-1.0094796530484642
MYB	KRT2	1	-1.1706835543712928
MYC	KRT2	1	-0.9579678306624587
MYCN	KRT2	1	-1.138781476006084
NFATC2	KRT2	1	3.1288209269129434
NFE2L1	KRT2	1	3.2456491380685986
NFE2L2	KRT2	0	-1.0012263118206388
NFIC	KRT2	1	3.0959994521682916
NFIL3	KRT2	0	-1.0722253537568198
NFKB1	KRT2	0	-1.166904157882641
NFYA	KRT2	1	-1.2970015995903985
NKX2-5	KRT2	1	-0.23285511379575893
NKX3-1	KRT2	1	-0.16592446823948245
NR1H2	KRT2	1	-1.0822314803181883
NR2E3	KRT2	1	3.0332187778612747
NR2F1	KRT2	1	-1.1467348987557762
NR3C1	KRT2	0	-0.8344482528633429
NR4A2	KRT2	1	2.797658120489091
PAX5	KRT2	1	-0.9041312792803939
PAX6	KRT2	1	-0.6626837750509147
PBX1	KRT2	1	-1.170671429591879
POU5F1	KRT2	1	-0.927217413768057
PPARG	KRT2	1	-0.9120507536866831
PRRX2	KRT2	0	3.3072102066700393
REL	KRT2	0	-1.027583613090103
RELA	KRT2	1	-1.253313974972596
RORA	KRT2	0	-1.0203912773985577
RUNX1	KRT2	1	-1.0682490990956302
RXRA	KRT2	1	-0.8270664700828907
SOX10	KRT2	1	3.3269153583822706
SOX2	KRT2	0	-0.9803030223742182
SOX5	KRT2	1	0.2037532826551554
SP1	KRT2	1	-0.9475753682656388
SPI1	KRT2	1	3.3689642814136223
SPIB	KRT2	0	3.3535151820032616
SRF	KRT2	1	-1.126322103290012
SRY	KRT2	1	-1.1739027932145265
STAT1	KRT2	1	-1.1451368278130503
STAT3	KRT2	1	-1.0193981345649912
TAL1	KRT2	0	-0.9694008902621294
TBP	KRT2	1	5.741533790460343
TCF3	KRT2	1	-1.059144502270344
TEAD1	KRT2	1	-0.8517320543334643
TFAP2A	KRT2	1	-1.0812836906241048
TLX1	KRT2	1	-0.818088415217687
TP53	KRT2	1	-0.8877819113150065
USF1	KRT2	0	-1.0666929675911505
VDR	KRT2	0	-0.9339478385082016
YY1	KRT2	1	2.7602950496328007
AHR	KRTAP19-8	1	-0.7607931544094442
AR	KRTAP19-8	1	-0.8579075912988554
ARID3A	KRTAP19-8	0	3.014351343505328
ARNT	KRTAP19-8	0	-0.8945576729397086
BRCA1	KRTAP19-8	1	2.8701206741838323
CEBPA	KRTAP19-8	1	-0.7629300230983933
CREB1	KRTAP19-8	1	-0.8382767957628614
DDIT3	KRTAP19-8	1	-0.9376356307280945
E2F1	KRTAP19-8	1	-0.7210600724180625
EGR1	KRTAP19-8	1	-0.7635174785343222
ELK1	KRTAP19-8	1	-0.7145637304453896
ELK4	KRTAP19-8	1	-0.8454088859773515
EN1	KRTAP19-8	1	-0.9834777313558416
ESR1	KRTAP19-8	0	-1.1345429844455155
ESR2	KRTAP19-8	1	-1.0788356599520785
ETS1	KRTAP19-8	1	2.7492806332427016
EWSR1	KRTAP19-8	1	-0.8674022910004834
FLI1	KRTAP19-8	0	-0.873126024127505
FOXA1	KRTAP19-8	1	-0.8532528315804266
FOXA2	KRTAP19-8	1	-0.7843325205369769
FOXD3	KRTAP19-8	1	-0.9687648246544949
FOXF2	KRTAP19-8	0	-0.7579324639952466
GABPA	KRTAP19-8	0	-1.0684539364147576
GATA1	KRTAP19-8	0	-0.9413745226093557
GATA2	KRTAP19-8	0	2.78798158948411
GATA3	KRTAP19-8	0	3.313062079216156
HAND1	KRTAP19-8	0	-0.6918962991184108
HIF1A	KRTAP19-8	1	-1.0517537252116484
HLF	KRTAP19-8	0	-0.9671593897898432
HNF4A	KRTAP19-8	1	-0.7909620013381874
HOXA5	KRTAP19-8	0	-0.8927300854205874
IRF1	KRTAP19-8	1	-1.0339428707698486
IRF2	KRTAP19-8	0	-0.9359998035439004
JUN	KRTAP19-8	1	-0.44597421655712965
KLF4	KRTAP19-8	0	-0.7573753000266487
MAFB	KRTAP19-8	1	-0.9532487286901515
MAFG	KRTAP19-8	1	3.1637850090310176
MAX	KRTAP19-8	1	-0.9371604936446628
MEF2A	KRTAP19-8	1	-0.8856042600869167
MYB	KRTAP19-8	0	-1.0314445172756537
MYC	KRTAP19-8	0	-0.7131109546617617
MYCN	KRTAP19-8	1	-0.852136130938661
NFATC2	KRTAP19-8	0	3.1865264278899446
NFE2L1	KRTAP19-8	1	3.200592078772376
NFE2L2	KRTAP19-8	1	-0.7974421215100361
NFIC	KRTAP19-8	0	-0.8899747787047964
NFIL3	KRTAP19-8	1	-0.8913077909604311
NFKB1	KRTAP19-8	0	-1.0069326656315807
NFYA	KRTAP19-8	0	-0.9927779011328902
NKX2-5	KRTAP19-8	0	3.357089442136419
NKX3-1	KRTAP19-8	0	-0.09070385158833481
NR1H2	KRTAP19-8	1	-0.9636348770621692
NR2E3	KRTAP19-8	1	-0.27078923777750624
NR2F1	KRTAP19-8	1	-0.9926131233363147
NR3C1	KRTAP19-8	0	-0.8250482507023937
NR4A2	KRTAP19-8	1	-0.6089142663596866
PAX5	KRTAP19-8	0	-0.9495359676349929
PAX6	KRTAP19-8	0	-0.7067425587130298
PBX1	KRTAP19-8	0	-0.9376383882912716
POU5F1	KRTAP19-8	0	-0.6740185057989352
PPARG	KRTAP19-8	1	-0.8533649883646237
PRRX2	KRTAP19-8	1	3.2047361506810574
REL	KRTAP19-8	1	-0.961794547600342
RELA	KRTAP19-8	0	-1.009763073217245
RORA	KRTAP19-8	0	-0.8369779423792842
RUNX1	KRTAP19-8	1	-0.755554630735326
RXRA	KRTAP19-8	1	-0.9954929067234586
SOX10	KRTAP19-8	1	3.296788402492127
SOX2	KRTAP19-8	1	-0.7060590215139262
SOX5	KRTAP19-8	0	3.463972300117885
SP1	KRTAP19-8	1	-0.728073136191032
SPI1	KRTAP19-8	0	-0.20371852298298546
SPIB	KRTAP19-8	1	-0.2913878012591185
SRF	KRTAP19-8	1	-0.810278939009833
SRY	KRTAP19-8	1	-0.8909106801973313
STAT1	KRTAP19-8	1	-0.8766349286685656
STAT3	KRTAP19-8	1	-0.6476585720840559
TAL1	KRTAP19-8	1	-0.6926644736490565
TBP	KRTAP19-8	1	-1.0831952430133078
TCF3	KRTAP19-8	1	-0.8419983696473994
TEAD1	KRTAP19-8	1	-0.8883989555613374
TFAP2A	KRTAP19-8	1	-1.1727023044128693
TLX1	KRTAP19-8	1	-0.9457167596899109
TP53	KRTAP19-8	1	-0.6570425543875745
USF1	KRTAP19-8	1	-0.9168720995377195
VDR	KRTAP19-8	1	-0.8288042125272169
YY1	KRTAP19-8	1	2.624971531828154
AHR	KRTAP25-1	1	-0.5119963274247554
AR	KRTAP25-1	1	-1.1293653343007717
ARID3A	KRTAP25-1	1	3.295281410848612
ARNT	KRTAP25-1	1	-0.5343196304681878
BRCA1	KRTAP25-1	0	3.064681158757183
CEBPA	KRTAP25-1	1	-0.6838854968993329
CREB1	KRTAP25-1	1	-0.8132470493712882
DDIT3	KRTAP25-1	0	-1.0200311958312536
E2F1	KRTAP25-1	1	-0.6498069523787586
EGR1	KRTAP25-1	1	-0.9756939036595347
ELK1	KRTAP25-1	0	-0.8202375172085913
ELK4	KRTAP25-1	1	-1.0082906466986037
EN1	KRTAP25-1	1	-0.9639683503214695
ESR1	KRTAP25-1	1	-1.218102615726497
ESR2	KRTAP25-1	0	-1.1313060009840012
ETS1	KRTAP25-1	1	3.35377549005103
EWSR1	KRTAP25-1	1	-0.9680352233774546
FLI1	KRTAP25-1	0	-0.9690620274806924
FOXA1	KRTAP25-1	1	-1.032897791843851
FOXA2	KRTAP25-1	0	-0.9982435306559607
FOXD3	KRTAP25-1	1	-1.0273353221849493
FOXF2	KRTAP25-1	1	-0.8596197682406436
GABPA	KRTAP25-1	0	-0.9514088767752849
GATA1	KRTAP25-1	1	-0.7440607284165889
GATA2	KRTAP25-1	1	3.3769861933404757
GATA3	KRTAP25-1	1	3.505237049203182
HAND1	KRTAP25-1	1	-0.8005745189361465
HIF1A	KRTAP25-1	1	-1.0774957254799677
HLF	KRTAP25-1	1	-1.1088748355864895
HNF4A	KRTAP25-1	1	-0.9000165116068898
HOXA5	KRTAP25-1	1	-0.9546856930603742
IRF1	KRTAP25-1	1	-1.0646689039781438
IRF2	KRTAP25-1	1	-1.0130015197949644
JUN	KRTAP25-1	0	-0.11550836949152894
KLF4	KRTAP25-1	1	-1.0315221748930408
MAFB	KRTAP25-1	1	-0.9680837187228353
MAFG	KRTAP25-1	1	3.5417405020236385
MAX	KRTAP25-1	1	-1.104986325541097
MEF2A	KRTAP25-1	1	-0.9576223335097087
MYB	KRTAP25-1	0	-1.0599743848900391
MYC	KRTAP25-1	1	-0.8446733957765336
MYCN	KRTAP25-1	1	-0.9959134073633341
NFATC2	KRTAP25-1	1	-0.07521597964001941
NFE2L1	KRTAP25-1	0	3.5889107063479964
NFE2L2	KRTAP25-1	0	-0.838278173716071
NFIC	KRTAP25-1	1	3.3323439095408736
NFIL3	KRTAP25-1	0	-0.9689149579321981
NFKB1	KRTAP25-1	0	-1.0208808636193816
NFYA	KRTAP25-1	1	-0.989333712549157
NKX2-5	KRTAP25-1	1	-0.03544899666914037
NKX3-1	KRTAP25-1	1	-0.12049998796223092
NR1H2	KRTAP25-1	0	-0.9853019890001952
NR2E3	KRTAP25-1	0	-0.26036430665981436
NR2F1	KRTAP25-1	1	-1.0484150702444213
NR3C1	KRTAP25-1	1	-1.053415034769044
NR4A2	KRTAP25-1	1	-0.691458666054863
PAX5	KRTAP25-1	1	-1.0504650310923518
PAX6	KRTAP25-1	1	-0.8994567076810808
PBX1	KRTAP25-1	1	-1.0528641044273308
POU5F1	KRTAP25-1	1	-0.7722369399640756
PPARG	KRTAP25-1	0	-0.9258487104823336
PRRX2	KRTAP25-1	0	3.6777247088650675
REL	KRTAP25-1	1	-1.0601464493884343
RELA	KRTAP25-1	0	-1.1318747179385646
RORA	KRTAP25-1	1	-0.909467281992746
RUNX1	KRTAP25-1	0	-0.9702660676343571
RXRA	KRTAP25-1	1	-1.0670077938101863
SOX10	KRTAP25-1	1	3.498286751677186
SOX2	KRTAP25-1	1	-0.8903111323616553
SOX5	KRTAP25-1	1	0.20500334443019574
SP1	KRTAP25-1	0	-0.5484229028986458
SPI1	KRTAP25-1	1	3.365277940468534
SPIB	KRTAP25-1	0	0.061189865701098065
SRF	KRTAP25-1	1	-1.1844787303210769
SRY	KRTAP25-1	0	-1.019368750755838
STAT1	KRTAP25-1	1	-1.0185755681020665
STAT3	KRTAP25-1	1	-0.7595858624798536
TAL1	KRTAP25-1	0	-0.7654809706225568
TBP	KRTAP25-1	0	-1.0983180073350194
TCF3	KRTAP25-1	0	-1.0016442102984475
TEAD1	KRTAP25-1	0	-1.0986903312176222
TFAP2A	KRTAP25-1	1	-1.0856009530247797
TLX1	KRTAP25-1	1	-0.7675848443675858
TP53	KRTAP25-1	0	-0.7397614171129763
USF1	KRTAP25-1	0	-1.01584214927709
VDR	KRTAP25-1	1	-1.0623131300773265
YY1	KRTAP25-1	1	3.325425217073895
AHR	KRTAP6-3	0	-0.7609552795643154
AR	KRTAP6-3	1	-0.7312330554314773
ARID3A	KRTAP6-3	0	2.8675240630987857
ARNT	KRTAP6-3	0	-0.8849404327163067
BRCA1	KRTAP6-3	0	-0.2776741590548505
CEBPA	KRTAP6-3	1	-0.6492373188180413
CREB1	KRTAP6-3	0	-0.9661593746272306
DDIT3	KRTAP6-3	0	-0.945741677523582
E2F1	KRTAP6-3	0	-0.8056067440554887
EGR1	KRTAP6-3	1	-0.9017277417063564
ELK1	KRTAP6-3	1	-0.8875702862208925
ELK4	KRTAP6-3	1	-0.8051459890002617
EN1	KRTAP6-3	1	-0.9560113871433152
ESR1	KRTAP6-3	1	-1.1939398496653708
ESR2	KRTAP6-3	1	-1.0809890576577483
ETS1	KRTAP6-3	0	2.796681075836068
EWSR1	KRTAP6-3	0	-0.8698347456331894
FLI1	KRTAP6-3	1	-0.8765943913383776
