tf	gene	motif	force
SPIB	MADD	0	3.4764578683797267
SRF	MADD	0	-1.59257020916573
SRY	MADD	0	-1.3813830119950197
STAT1	MADD	0	-1.6079488816146073
STAT3	MADD	0	-1.0760642492780483
TAL1	MADD	0	-1.071917927540357
TBP	MADD	0	-1.2827873850967515
TCF3	MADD	0	-1.4007084039429316
TEAD1	MADD	0	-1.6688158914747695
TFAP2A	MADD	0	2.4449337871949415
TLX1	MADD	0	-1.1080952603470087
TP53	MADD	0	-0.9772182114523177
USF1	MADD	0	1.9518853651040453
VDR	MADD	0	-1.472335354936629
YY1	MADD	0	3.1602033928210824
AHR	MAGEA9B	0	2.4254741014944967
AR	MAGEA9B	0	-1.1241227217570635
ARID3A	MAGEA9B	0	2.8202515463894984
ARNT	MAGEA9B	0	2.5869006613084644
BRCA1	MAGEA9B	0	2.531275764222686
CEBPA	MAGEA9B	0	-0.7964420522283471
CREB1	MAGEA9B	0	3.2826600509614305
DDIT3	MAGEA9B	0	-0.6270006655989611
E2F1	MAGEA9B	0	-0.7537070222570668
EGR1	MAGEA9B	0	-1.163094330443307
ELK1	MAGEA9B	0	-0.9101534957672555
ELK4	MAGEA9B	0	-1.2653686504440103
EN1	MAGEA9B	0	-0.9276537011509938
ESR1	MAGEA9B	0	-1.0097511049182937
ESR2	MAGEA9B	0	-1.0713653876702174
ETS1	MAGEA9B	0	2.7946726188847295
EWSR1	MAGEA9B	0	-0.9757980535226217
FLI1	MAGEA9B	0	-0.97290228752885
FOXA1	MAGEA9B	0	-1.1362254788243646
FOXA2	MAGEA9B	0	-0.7670441379600424
FOXD3	MAGEA9B	0	-1.1396479007343472
FOXF2	MAGEA9B	1	-1.0229813320836563
GABPA	MAGEA9B	0	-1.001187545584003
GATA1	MAGEA9B	0	-0.8623761658070244
GATA2	MAGEA9B	0	2.9013340430018175
GATA3	MAGEA9B	0	2.840417638534493
HAND1	MAGEA9B	0	-0.9957421200016625
HIF1A	MAGEA9B	0	-0.8799796232812409
HLF	MAGEA9B	0	-1.097578892978926
HNF4A	MAGEA9B	0	-1.12463760256068
HOXA5	MAGEA9B	0	3.9772383949847745
IRF1	MAGEA9B	0	-1.1083947918149677
IRF2	MAGEA9B	0	-0.895574128045963
JUN	MAGEA9B	0	2.917474293316453
KLF4	MAGEA9B	0	-1.32139770616272
MAFB	MAGEA9B	0	-0.9584627154616311
MAFG	MAGEA9B	0	2.977952016319386
MAX	MAGEA9B	0	-1.1420537627661975
MEF2A	MAGEA9B	0	-0.9278061300086414
MYB	MAGEA9B	0	-1.161966861828389
MYC	MAGEA9B	0	-0.9838049871664962
MYCN	MAGEA9B	0	-1.0458283405861102
NFATC2	MAGEA9B	0	-0.196568892230434
NFE2L1	MAGEA9B	0	3.0946682194413357
NFE2L2	MAGEA9B	0	-0.7312264772983522
NFIC	MAGEA9B	0	-0.8570736772066079
NFIL3	MAGEA9B	0	-1.1398106656722027
NFKB1	MAGEA9B	0	-1.1041398163502159
NFYA	MAGEA9B	0	-0.9266460759870949
NKX2-5	MAGEA9B	0	-0.29932516313082164
NKX3-1	MAGEA9B	1	-0.41079134842654746
NR1H2	MAGEA9B	0	-1.060326161607269
NR2E3	MAGEA9B	0	2.520469289167987
NR2F1	MAGEA9B	0	-1.1122341460553677
NR3C1	MAGEA9B	0	-0.9126493131417137
NR4A2	MAGEA9B	0	2.418838800033983
PAX5	MAGEA9B	0	-1.181758590257106
PAX6	MAGEA9B	0	-0.9151394565509015
PBX1	MAGEA9B	0	-0.87518919560501
POU5F1	MAGEA9B	0	-1.132296993484211
PPARG	MAGEA9B	1	-1.0353096399294461
PRRX2	MAGEA9B	0	3.093277678021587
REL	MAGEA9B	0	-1.1882588029968526
RELA	MAGEA9B	0	-0.9865740571364108
RORA	MAGEA9B	0	5.774027813858011
RUNX1	MAGEA9B	0	-0.9999645796523916
RXRA	MAGEA9B	0	-1.1418741871049363
SOX10	MAGEA9B	0	2.7873276579439157
SOX2	MAGEA9B	0	-1.1196830974508087
SOX5	MAGEA9B	0	-0.21082646757108708
SP1	MAGEA9B	0	-0.775993981802329
SPI1	MAGEA9B	1	2.713307248521144
SPIB	MAGEA9B	0	3.1140903800324233
SRF	MAGEA9B	0	-1.2148966631748201
SRY	MAGEA9B	0	-1.0788301231854338
STAT1	MAGEA9B	0	-1.125082072530661
STAT3	MAGEA9B	0	-0.8478567517950176
TAL1	MAGEA9B	0	-0.975290570916883
TBP	MAGEA9B	0	-1.0004480079523348
TCF3	MAGEA9B	0	-1.1286930184046313
TEAD1	MAGEA9B	0	-1.2003816346109513
TFAP2A	MAGEA9B	0	-0.9956049288786423
TLX1	MAGEA9B	0	-1.0626802414992795
TP53	MAGEA9B	0	-1.0093146749629525
USF1	MAGEA9B	0	-1.0306577265160726
VDR	MAGEA9B	0	-1.019885880445005
YY1	MAGEA9B	0	2.9153792752788714
AHR	MAP1LC3B	0	3.1172612350810285
AR	MAP1LC3B	0	-1.1553750003698908
ARID3A	MAP1LC3B	0	-0.17955686151873743
ARNT	MAP1LC3B	0	3.1758793963638237
BRCA1	MAP1LC3B	0	-0.0877762102951921
CEBPA	MAP1LC3B	0	4.798851475089616
CREB1	MAP1LC3B	0	-1.0135109776232754
DDIT3	MAP1LC3B	0	-0.8965112240261749
E2F1	MAP1LC3B	0	-0.6906599849835736
EGR1	MAP1LC3B	0	-0.6828348496683982
ELK1	MAP1LC3B	0	-0.919536764459763
ELK4	MAP1LC3B	0	-1.2669090300417745
EN1	MAP1LC3B	0	-1.0833443356994488
ESR1	MAP1LC3B	0	-0.9206534975611951
ESR2	MAP1LC3B	0	-0.9084288100539908
ETS1	MAP1LC3B	0	3.3287462418168285
EWSR1	MAP1LC3B	0	-1.0375635975357962
FLI1	MAP1LC3B	0	-1.033646955208164
FOXA1	MAP1LC3B	0	-1.1067622132662993
FOXA2	MAP1LC3B	0	-1.0467820754461916
FOXD3	MAP1LC3B	0	-1.1858016309687347
FOXF2	MAP1LC3B	0	-1.098833624524859
GABPA	MAP1LC3B	0	-0.6159775491701791
GATA1	MAP1LC3B	0	-0.7813445639004131
GATA2	MAP1LC3B	0	3.4502257679067907
GATA3	MAP1LC3B	0	3.0587144876682135
HAND1	MAP1LC3B	0	-0.7806139217583231
HIF1A	MAP1LC3B	0	-0.7744831486686644
HLF	MAP1LC3B	0	-1.16049690111713
HNF4A	MAP1LC3B	0	-1.0635212325271992
HOXA5	MAP1LC3B	0	-1.1173742368895105
IRF1	MAP1LC3B	0	-1.097629769449009
IRF2	MAP1LC3B	0	-0.8908548963007388
JUN	MAP1LC3B	0	-0.006546938378480154
KLF4	MAP1LC3B	0	3.115642530865726
MAFB	MAP1LC3B	0	-0.957515544689322
MAFG	MAP1LC3B	0	3.2171299638074933
MAX	MAP1LC3B	0	-1.1096174990153738
MEF2A	MAP1LC3B	0	-1.0074747990442479
MYB	MAP1LC3B	0	-1.1204666081043204
MYC	MAP1LC3B	0	-0.7765523847861431
MYCN	MAP1LC3B	0	-0.9850255113283167
NFATC2	MAP1LC3B	0	2.822630603623082
NFE2L1	MAP1LC3B	0	3.2603123081226184
NFE2L2	MAP1LC3B	0	-0.8487816601466642
NFIC	MAP1LC3B	0	3.0813030345468655
NFIL3	MAP1LC3B	0	-1.1783108526661572
NFKB1	MAP1LC3B	0	-0.9993184704467339
NFYA	MAP1LC3B	0	-0.6958194752668434
NKX2-5	MAP1LC3B	0	-0.37039987346962505
NKX3-1	MAP1LC3B	0	-0.4576471298303607
NR1H2	MAP1LC3B	0	-1.0584710926541794
NR2E3	MAP1LC3B	0	-0.4665031884676568
NR2F1	MAP1LC3B	0	-1.057065348163286
NR3C1	MAP1LC3B	0	-0.9722409351157802
NR4A2	MAP1LC3B	0	-0.9614899575069847
PAX5	MAP1LC3B	0	-0.8977467131825648
PAX6	MAP1LC3B	0	-1.0210696168692313
PBX1	MAP1LC3B	0	-1.0421029061738096
POU5F1	MAP1LC3B	0	-1.1761107263363495
PPARG	MAP1LC3B	0	-1.0827446057062116
PRRX2	MAP1LC3B	0	-0.33375401050224357
REL	MAP1LC3B	0	-1.107170182723308
RELA	MAP1LC3B	0	-0.8998805159628886
RORA	MAP1LC3B	0	-1.1167044985302745
RUNX1	MAP1LC3B	0	-1.1162495542567623
RXRA	MAP1LC3B	0	-1.1845185350286045
SOX10	MAP1LC3B	0	-0.8358245611041212
SOX2	MAP1LC3B	0	-1.0777849822168146
SOX5	MAP1LC3B	0	-0.3467636979726646
SP1	MAP1LC3B	0	2.867417483314699
SPI1	MAP1LC3B	0	3.186867075544328
SPIB	MAP1LC3B	0	3.470268000902416
SRF	MAP1LC3B	0	-1.2933692207365308
SRY	MAP1LC3B	0	-1.067219117718158
STAT1	MAP1LC3B	0	-1.2599216900258532
STAT3	MAP1LC3B	0	-0.7846003642985813
TAL1	MAP1LC3B	0	-0.7894807589290638
TBP	MAP1LC3B	0	-1.0471191120273184
TCF3	MAP1LC3B	0	-1.1136688254636677
TEAD1	MAP1LC3B	0	-1.2949766323335434
TFAP2A	MAP1LC3B	0	-0.6885225539059018
TLX1	MAP1LC3B	0	-0.8109042774231046
TP53	MAP1LC3B	0	-0.9117599659670846
USF1	MAP1LC3B	0	-1.0378399447384246
VDR	MAP1LC3B	0	-1.1804752146251516
YY1	MAP1LC3B	1	3.213131309999231
AHR	MAP4	0	2.8439802152373312
AR	MAP4	0	-1.483008926874601
ARID3A	MAP4	0	3.162083510212476
ARNT	MAP4	0	3.1466600695725933
BRCA1	MAP4	0	2.743576623229847
CEBPA	MAP4	0	-0.9429648361222785
CREB1	MAP4	0	-1.1045904963191535
DDIT3	MAP4	0	-1.2009196298455604
E2F1	MAP4	0	-0.7854896104259573
EGR1	MAP4	0	-1.049063005931767
ELK1	MAP4	0	-1.1429655369221392
ELK4	MAP4	0	-1.5073369896843352
EN1	MAP4	0	-1.319587859331398
ESR1	MAP4	0	-1.1705344702170926
ESR2	MAP4	0	-1.1551443359665834
ETS1	MAP4	0	3.6082965188295986
EWSR1	MAP4	0	-1.3225066916422936
FLI1	MAP4	0	-1.3176143704850627
FOXA1	MAP4	0	-1.3385573469756558
FOXA2	MAP4	0	-1.345277260458328
FOXD3	MAP4	0	-1.35987363743353
FOXF2	MAP4	0	-1.4595382349268569
GABPA	MAP4	0	-0.816146356916844
GATA1	MAP4	0	-1.0343010097511418
GATA2	MAP4	0	3.4561686502973745
GATA3	MAP4	0	3.116793805066483
HAND1	MAP4	0	-1.1224523008258465
HIF1A	MAP4	0	-1.0623260257421945
HLF	MAP4	0	-1.3836329875649234
HNF4A	MAP4	1	-1.432150500365048
HOXA5	MAP4	0	-1.4368442839776896
IRF1	MAP4	0	-1.375659754404188
IRF2	MAP4	0	-1.1772488278803062
JUN	MAP4	0	0.5691395957809767
KLF4	MAP4	0	-1.339261368119946
MAFB	MAP4	0	-1.2802618300294644
MAFG	MAP4	0	3.556855078797513
MAX	MAP4	0	-1.4758095007856282
MEF2A	MAP4	0	-1.245846893805926
MYB	MAP4	1	-1.2513814482069305
MYC	MAP4	1	-1.2920205420436264
MYCN	MAP4	0	-1.334478667889991
NFATC2	MAP4	0	2.789597618875678
NFE2L1	MAP4	0	3.3487781613124685
NFE2L2	MAP4	0	7.440978091800032
NFIC	MAP4	0	3.166615158223065
NFIL3	MAP4	0	-1.4519785460830281
NFKB1	MAP4	0	-1.2716912576128143
NFYA	MAP4	1	-1.1279605942812059
NKX2-5	MAP4	0	-0.24015336644771176
NKX3-1	MAP4	0	-0.29800197765490133
NR1H2	MAP4	0	-1.323766154574604
NR2E3	MAP4	0	2.6121353890321486
NR2F1	MAP4	0	-1.4381972245069208
NR3C1	MAP4	0	-1.360698776527733
NR4A2	MAP4	0	-1.1409421150817085
PAX5	MAP4	0	2.3130227797379233
PAX6	MAP4	0	-1.177532703211197
PBX1	MAP4	0	-1.3090099533689201
POU5F1	MAP4	0	-1.3970428298334725
PPARG	MAP4	0	-0.9376066708927387
PRRX2	MAP4	0	3.659053215891843
REL	MAP4	0	-1.4594319223457388
RELA	MAP4	0	-1.1925419945710505
RORA	MAP4	0	-1.399833738117743
RUNX1	MAP4	0	-1.2767065504977642
RXRA	MAP4	0	-1.5166893812820934
SOX10	MAP4	0	3.072015459605874
SOX2	MAP4	0	-1.376699165822029
SOX5	MAP4	0	2.7150466949192724
SP1	MAP4	0	2.4825240797657053
SPI1	MAP4	0	2.9666720330783645
SPIB	MAP4	0	3.542308146844353
SRF	MAP4	0	-1.5858047295883235
SRY	MAP4	0	-1.3152047397714468
STAT1	MAP4	0	-1.545095837692142
STAT3	MAP4	0	-1.0943886540638914
TAL1	MAP4	0	-1.099752090153042
TBP	MAP4	0	-1.3758723384449665
TCF3	MAP4	0	-1.4041166415599382
TEAD1	MAP4	0	-1.6196961456862808
TFAP2A	MAP4	0	-0.9734211123471394
TLX1	MAP4	0	-1.0890529983089614
TP53	MAP4	0	-1.3084030260402826
USF1	MAP4	1	-1.3810315336577432
VDR	MAP4	0	-1.4602404497910932
YY1	MAP4	0	3.4720202567210103
AHR	MCF2L	0	-0.13658968704059796
AR	MCF2L	0	-1.0572232160377522
ARID3A	MCF2L	0	0.02863016901963981
ARNT	MCF2L	0	3.0762832876346082
BRCA1	MCF2L	0	2.86460082730399
CEBPA	MCF2L	0	-0.7133305051022102
CREB1	MCF2L	0	-0.8838779818325861
DDIT3	MCF2L	0	-1.0206763364137845
E2F1	MCF2L	1	-0.893937794728808
EGR1	MCF2L	0	-1.0020720291929464
ELK1	MCF2L	0	-0.937024321686475
ELK4	MCF2L	0	-1.2534655561493218
EN1	MCF2L	0	-1.2123689476381807
ESR1	MCF2L	0	-1.1010068313744636
ESR2	MCF2L	0	-1.098122536246401
ETS1	MCF2L	0	3.1920848215742774
EWSR1	MCF2L	0	-1.1472079618295854
FLI1	MCF2L	0	-1.1439051978686463
FOXA1	MCF2L	0	-1.102476739522487
FOXA2	MCF2L	0	-1.1199180608836705
FOXD3	MCF2L	0	-1.1549060704458312
FOXF2	MCF2L	0	-1.1673338923369116
GABPA	MCF2L	0	-0.8921765774072058
GATA1	MCF2L	0	-0.8417050135858721
GATA2	MCF2L	0	3.3129220532156447
GATA3	MCF2L	0	0.07503382254405123
HAND1	MCF2L	1	-0.7967895943962333
HIF1A	MCF2L	0	3.774278805588512
HLF	MCF2L	0	-1.2927349329244584
HNF4A	MCF2L	0	-1.1663881019636386
HOXA5	MCF2L	0	-1.2000333382188768
IRF1	MCF2L	0	-1.2640787121923593
IRF2	MCF2L	0	-1.037807534351506
JUN	MCF2L	0	0.22054020849521652
KLF4	MCF2L	0	-1.080251482889156
MAFB	MCF2L	0	-1.0981341052077078
MAFG	MCF2L	0	3.1808757374338823
MAX	MCF2L	0	-1.2782391699715974
MEF2A	MCF2L	0	-1.102523126133115
MYB	MCF2L	0	-1.2661772344322353
MYC	MCF2L	0	-1.0912803645018416
MYCN	MCF2L	0	-1.078706158129936
NFATC2	MCF2L	0	2.7931824623729566
NFE2L1	MCF2L	0	3.2257378278160873
NFE2L2	MCF2L	1	-0.9831481069231275
NFIC	MCF2L	0	3.3908878023580913
NFIL3	MCF2L	0	-1.233104456453098
NFKB1	MCF2L	0	-1.1000145044248708
NFYA	MCF2L	0	-1.0488050510095954
NKX2-5	MCF2L	0	-0.2429663486932705
NKX3-1	MCF2L	0	-0.1806315929047357
NR1H2	MCF2L	0	-1.1633485084282282
NR2E3	MCF2L	0	-0.3491848216561423
NR2F1	MCF2L	0	-1.4444327987376437
NR3C1	MCF2L	0	-1.1927220761889326
NR4A2	MCF2L	0	-0.8905018606098875
PAX5	MCF2L	0	-1.0997115681224399
PAX6	MCF2L	0	-0.9978823171179574
PBX1	MCF2L	0	-1.1089375731377067
POU5F1	MCF2L	0	-1.1097845083515125
PPARG	MCF2L	0	-1.1462781432227191
PRRX2	MCF2L	0	3.501952566262383
REL	MCF2L	0	-1.3634958923522191
RELA	MCF2L	0	-1.1066593097257706
RORA	MCF2L	0	-1.207727746675968
RUNX1	MCF2L	0	-1.1161651072802357
RXRA	MCF2L	0	-1.308469748768423
SOX10	MCF2L	0	3.0304254923998037
SOX2	MCF2L	0	-1.0759140707494714
SOX5	MCF2L	0	2.805945650771392
SP1	MCF2L	0	-0.3780089954823754
SPI1	MCF2L	0	3.0083175293946516
SPIB	MCF2L	0	3.4789863849443137
SRF	MCF2L	0	-1.3282365734019628
SRY	MCF2L	0	4.703753370959552
STAT1	MCF2L	0	-1.364459948218007
STAT3	MCF2L	0	-0.8582714380167289
TAL1	MCF2L	0	-1.0740078751400723
TBP	MCF2L	0	-1.3696970175103522
TCF3	MCF2L	0	-1.1577855309459555
TEAD1	MCF2L	0	-1.42017122722162
TFAP2A	MCF2L	0	-0.8958996091111808
TLX1	MCF2L	0	4.940455621839375
TP53	MCF2L	0	-1.0622352719204977
USF1	MCF2L	0	-1.2130030756914714
VDR	MCF2L	0	-1.2249416232395482
YY1	MCF2L	0	3.1458144444065734
AHR	MCM2	0	3.170109196581581
AR	MCM2	0	-1.148515313958515
ARID3A	MCM2	0	-0.18236155409267232
ARNT	MCM2	0	3.245717427802854
BRCA1	MCM2	0	0.14647892588508898
CEBPA	MCM2	0	-0.611644362032255
CREB1	MCM2	0	3.69598009823643
DDIT3	MCM2	0	-0.948684447980751
E2F1	MCM2	0	-0.691778630158476
EGR1	MCM2	0	-0.9554607642341062
ELK1	MCM2	0	-0.8044926157658756
ELK4	MCM2	0	-1.165943668729718
EN1	MCM2	0	-1.1441836430008632
ESR1	MCM2	0	-0.7752137223487744
ESR2	MCM2	0	-1.0055362926234823
ETS1	MCM2	0	3.130327630924616
EWSR1	MCM2	0	-1.1156211547324892
FLI1	MCM2	0	-1.1168709851543088
FOXA1	MCM2	0	-1.0426163428586113
FOXA2	MCM2	0	-1.0199190594201748
FOXD3	MCM2	0	-1.2307950553295912
FOXF2	MCM2	0	-1.0675903242471825
GABPA	MCM2	0	-0.7351602604341372
GATA1	MCM2	0	-0.9269561855096711
GATA2	MCM2	0	3.3008187276418393
GATA3	MCM2	0	0.061367771489818916
HAND1	MCM2	0	-0.5270458496827568
HIF1A	MCM2	0	-0.6843613723610338
HLF	MCM2	1	-1.2579156831493339
HNF4A	MCM2	0	-1.005102183665457
HOXA5	MCM2	0	-1.015283450804923
IRF1	MCM2	0	-1.2341625352196046
IRF2	MCM2	0	-0.9356426140005357
JUN	MCM2	0	-0.33247845922871105
KLF4	MCM2	0	-0.8421209582276474
MAFB	MCM2	0	-0.9048000819656328
MAFG	MCM2	0	3.222003373927014
MAX	MCM2	0	-1.0909608188526427
MEF2A	MCM2	0	-1.063697574251034
MYB	MCM2	0	-1.1789809920806202
MYC	MCM2	0	-0.9389922033502727
MYCN	MCM2	0	-0.8975945266545802
NFATC2	MCM2	0	-0.2599603198353761
NFE2L1	MCM2	0	3.2656914319273844
NFE2L2	MCM2	0	-0.9641959062060536
NFIC	MCM2	0	-0.6255341802262564
NFIL3	MCM2	0	-1.1535254169408895
NFKB1	MCM2	0	-1.0601251810881627
NFYA	MCM2	0	-0.9305998100881017
NKX2-5	MCM2	0	-0.15986820743187896
NKX3-1	MCM2	0	3.1952117821066857
NR1H2	MCM2	0	-1.125057839434347
NR2E3	MCM2	0	2.756736453866668
NR2F1	MCM2	0	-1.2512871385495163
NR3C1	MCM2	0	-0.7847026328678113
NR4A2	MCM2	0	-0.8135842140872493
PAX5	MCM2	0	-0.9712154720990296
PAX6	MCM2	0	-0.8891040493140391
PBX1	MCM2	0	-0.9677468646626819
POU5F1	MCM2	0	-0.9524368980875426
PPARG	MCM2	0	-0.8108323238126596
PRRX2	MCM2	0	3.5506565025877483
REL	MCM2	0	-1.2454427733748616
RELA	MCM2	0	-0.8116654827274667
RORA	MCM2	0	-1.1418039144358376
RUNX1	MCM2	0	-0.9349414713699202
RXRA	MCM2	0	-1.1690146229885792
SOX10	MCM2	0	3.15224593974901
SOX2	MCM2	0	-0.9095159819299145
SOX5	MCM2	0	-0.23539765108599905
SP1	MCM2	0	-0.22546844418168896
SPI1	MCM2	0	-0.09290978288634494
SPIB	MCM2	0	3.421649237560391
SRF	MCM2	0	-0.9639955308556917
SRY	MCM2	0	-0.986648507644968
STAT1	MCM2	0	-1.3541749677107904
STAT3	MCM2	0	-0.6688299389482351
TAL1	MCM2	0	-0.9285164679111466
TBP	MCM2	0	-1.2322010482544155
TCF3	MCM2	0	-1.0576542038517953
TEAD1	MCM2	0	-1.289755351818472
TFAP2A	MCM2	0	-0.8539071686015305
TLX1	MCM2	0	-1.0702222126480319
TP53	MCM2	0	-1.0346629763104052
USF1	MCM2	0	2.3962671788674457
VDR	MCM2	0	-1.163061793165128
YY1	MCM2	0	3.064809488719277
AHR	MCM3	0	2.952204659189774
AR	MCM3	0	-1.3519808851011512
ARID3A	MCM3	0	3.2061315738824216
ARNT	MCM3	0	3.146442622108699
BRCA1	MCM3	0	-0.01300441988569098
CEBPA	MCM3	0	-0.7770341049230907
CREB1	MCM3	0	-1.108876666198707
DDIT3	MCM3	0	-1.0461058978467621
E2F1	MCM3	0	-0.8648229619452592
EGR1	MCM3	0	-0.9297519422045912
ELK1	MCM3	0	-0.9772353937109964
ELK4	MCM3	0	-1.3020662652385395
EN1	MCM3	0	-1.156431461407617
ESR1	MCM3	0	-1.100412001192085
ESR2	MCM3	0	-1.2439861590663226
ETS1	MCM3	0	3.5419384927712856
EWSR1	MCM3	0	-1.220828401695747
FLI1	MCM3	0	-1.218637431871099
FOXA1	MCM3	0	-1.2012932709835005
FOXA2	MCM3	0	-1.1612874084595883
FOXD3	MCM3	0	-1.285218687618883
FOXF2	MCM3	1	6.484590961168031
GABPA	MCM3	0	-0.8164158986291629
GATA1	MCM3	0	-0.9177494733685234
GATA2	MCM3	0	3.5295478013698003
GATA3	MCM3	0	3.273824664796094
HAND1	MCM3	0	-0.8751180922633046
HIF1A	MCM3	0	-0.8504758106820227
HLF	MCM3	0	-1.3758120015947022
HNF4A	MCM3	0	-1.2078126195893077
HOXA5	MCM3	0	-1.221042397124983
IRF1	MCM3	0	-1.2883212190798219
IRF2	MCM3	0	-1.1300328705254432
JUN	MCM3	1	3.0481479067500925
KLF4	MCM3	0	-1.2475440481455686
MAFB	MCM3	0	-0.9555861207906835
MAFG	MCM3	0	-0.02008934776127289
MAX	MCM3	0	-1.3729158572232987
MEF2A	MCM3	0	-1.1688987878856774
MYB	MCM3	0	-1.291726803443488
MYC	MCM3	0	-1.2624682449508229
MYCN	MCM3	0	-1.195745007285356
NFATC2	MCM3	0	3.017668178965562
NFE2L1	MCM3	0	0.08823100184936425
NFE2L2	MCM3	0	-1.0767472236820772
NFIC	MCM3	0	3.307310180176469
NFIL3	MCM3	0	-1.2959940998015806
NFKB1	MCM3	0	-1.2373338441945558
NFYA	MCM3	0	-1.1323913948624968
NKX2-5	MCM3	0	3.0072289444279825
NKX3-1	MCM3	0	-0.08596164022855961
NR1H2	MCM3	0	-1.2049765371827477
NR2E3	MCM3	0	2.764275392509274
NR2F1	MCM3	0	-1.3705123504687202
NR3C1	MCM3	1	-1.0586053844070271
NR4A2	MCM3	0	-0.8862560409040219
PAX5	MCM3	0	-1.1195369365543408
PAX6	MCM3	0	-1.2138420385659954
PBX1	MCM3	0	-1.2014184806706418
POU5F1	MCM3	0	-1.1504567528988217
PPARG	MCM3	0	-1.09433574954713
PRRX2	MCM3	0	3.710326484082462
REL	MCM3	0	-1.4318581209229266
RELA	MCM3	0	-1.1144076542788564
RORA	MCM3	0	-1.1843504932460922
RUNX1	MCM3	0	-1.1447294116323974
RXRA	MCM3	0	-1.413256686217479
SOX10	MCM3	0	3.2918882533799345
SOX2	MCM3	0	-1.1715575521855113
SOX5	MCM3	0	-0.08577167776358312
SP1	MCM3	0	-0.35487939936020646
SPI1	MCM3	0	3.2017085006975305
SPIB	MCM3	0	3.7095144306759233
SRF	MCM3	0	-1.2515869059514946
SRY	MCM3	0	-1.087015447661568
STAT1	MCM3	0	-1.3912933885433245
STAT3	MCM3	0	-0.863786395188809
TAL1	MCM3	0	-0.9844217499712914
TBP	MCM3	0	-0.958091768322663
TCF3	MCM3	0	-1.2189830465991691
TEAD1	MCM3	1	-1.5203454425332739
TFAP2A	MCM3	0	-0.9566573684255075
TLX1	MCM3	0	-0.9849734583347312
TP53	MCM3	0	-1.2259327336981931
USF1	MCM3	0	-1.2717491665823946
VDR	MCM3	0	-1.2223482181207188
YY1	MCM3	0	3.2229420813388323
AHR	MCTP1	0	2.916595677378276
AR	MCTP1	0	-1.5271290914513418
ARID3A	MCTP1	0	3.2042006075561718
ARNT	MCTP1	0	3.1654802276379446
BRCA1	MCTP1	1	0.041790069550063855
CEBPA	MCTP1	0	-0.9310811072986781
CREB1	MCTP1	0	-1.2580097303987128
DDIT3	MCTP1	0	-1.2220113396024608
E2F1	MCTP1	0	-1.0465403623531586
EGR1	MCTP1	0	2.262996496820555
ELK1	MCTP1	1	-1.1882899798596918
ELK4	MCTP1	0	-1.4444832826078897
EN1	MCTP1	0	-1.2866511324104632
ESR1	MCTP1	0	-1.2963125016914074
ESR2	MCTP1	0	-1.411975787019751
ETS1	MCTP1	0	3.604401242166125
EWSR1	MCTP1	0	-1.367239631542197
FLI1	MCTP1	0	-1.3659924876103418
FOXA1	MCTP1	0	-1.3591574926329146
FOXA2	MCTP1	0	-1.3549163899477463
FOXD3	MCTP1	0	-1.4383565401053806
FOXF2	MCTP1	0	-1.420051277273889
GABPA	MCTP1	0	-0.9904637417561402
GATA1	MCTP1	0	-1.1166630167357043
GATA2	MCTP1	0	3.6136171878104477
GATA3	MCTP1	0	3.29589006930912
HAND1	MCTP1	0	-1.0530854169392767
HIF1A	MCTP1	0	-0.996481312727938
HLF	MCTP1	0	-1.503633840522423
HNF4A	MCTP1	0	-1.3661319102239136
HOXA5	MCTP1	0	-1.3758789135894613
IRF1	MCTP1	0	-1.4228395082431324
IRF2	MCTP1	0	-1.2879985622473407
JUN	MCTP1	0	3.243683919242121
KLF4	MCTP1	0	-1.362772057299364
MAFB	MCTP1	0	-1.1035145981309906
MAFG	MCTP1	0	3.3536760345208663
MAX	MCTP1	0	-1.4954267783087771
MEF2A	MCTP1	0	-1.3047027432767844
MYB	MCTP1	0	-1.4490855686747943
MYC	MCTP1	0	-1.3868765838768358
MYCN	MCTP1	0	-1.333732592903641
NFATC2	MCTP1	0	3.1995762260297704
NFE2L1	MCTP1	0	3.497893977100791
NFE2L2	MCTP1	0	-1.063810131192429
NFIC	MCTP1	0	3.3323875885574146
NFIL3	MCTP1	0	-1.4542392482861026
NFKB1	MCTP1	0	-1.3812750877247553
NFYA	MCTP1	0	-1.2955030320430105
NKX2-5	MCTP1	0	-0.14782582204535938
NKX3-1	MCTP1	0	-0.17461614592689112
NR1H2	MCTP1	0	-1.35645204176913
NR2E3	MCTP1	0	2.7652028118249548
NR2F1	MCTP1	0	-1.4840681812378549
NR3C1	MCTP1	0	-1.2384994191083525
NR4A2	MCTP1	0	-1.0754378849879553
PAX5	MCTP1	0	-1.2083806331202274
PAX6	MCTP1	0	-1.2369867203334253
PBX1	MCTP1	0	-1.376896308339069
POU5F1	MCTP1	0	-1.3196450387566694
PPARG	MCTP1	0	-1.2362943168489733
PRRX2	MCTP1	0	3.7456868245532666
REL	MCTP1	0	-1.5534481408443712
RELA	MCTP1	0	-1.2513604838483354
RORA	MCTP1	0	-1.3413155985727119
RUNX1	MCTP1	0	-1.3426944169030646
RXRA	MCTP1	0	-1.5755585912089765
SOX10	MCTP1	0	3.3813119723315395
SOX2	MCTP1	0	-1.3273351445844415
SOX5	MCTP1	0	2.9821683705882456
SP1	MCTP1	0	-0.22902832853459473
SPI1	MCTP1	0	3.245431348866312
SPIB	MCTP1	0	3.7075812468084095
