tf	gene	motif	force
NR4A2	OR10A5	0	2.6991205789277926
PAX5	OR10A5	0	-1.0791478453372079
PAX6	OR10A5	0	-1.028566530515019
PBX1	OR10A5	0	-1.249078130886273
POU5F1	OR10A5	0	-1.1286673727659993
PPARG	OR10A5	0	-1.2600436882735255
PRRX2	OR10A5	0	3.4855888254342045
REL	OR10A5	0	-1.2959148291613127
RELA	OR10A5	0	-1.5228368176519236
RORA	OR10A5	0	-1.115940578963914
RUNX1	OR10A5	0	-1.1662577407261587
RXRA	OR10A5	0	-1.2049463842308403
SOX10	OR10A5	0	3.22908532970661
SOX2	OR10A5	0	-1.1578337230743538
SOX5	OR10A5	0	3.2118324255318096
SP1	OR10A5	0	-0.9073111167375906
SPI1	OR10A5	1	3.066410070146438
SPIB	OR10A5	0	3.3493645327973054
SRF	OR10A5	0	-1.2246084224387284
SRY	OR10A5	0	-1.2672871133700108
STAT1	OR10A5	0	-1.3145717784548268
STAT3	OR10A5	0	-1.231823188550253
TAL1	OR10A5	0	-1.0435788388413836
TBP	OR10A5	0	-1.2073165259245
TCF3	OR10A5	0	-1.1061981409761965
TEAD1	OR10A5	0	-1.242375338459514
TFAP2A	OR10A5	0	-1.125514020262936
TLX1	OR10A5	0	-0.8058099752796574
TP53	OR10A5	0	-1.212798915619831
USF1	OR10A5	0	-0.9848916822775364
VDR	OR10A5	0	-1.0905016101912195
YY1	OR10A5	0	3.146385095821448
AHR	OR10G8	0	-0.43100055866064974
AR	OR10G8	0	-1.1230095636460116
ARID3A	OR10G8	0	3.141149603164707
ARNT	OR10G8	0	2.6193085186897935
BRCA1	OR10G8	0	2.483694726234355
CEBPA	OR10G8	0	-0.8119880254666259
CREB1	OR10G8	0	-1.0435003845352715
DDIT3	OR10G8	0	-0.957271347338231
E2F1	OR10G8	0	-0.9375272347255877
EGR1	OR10G8	0	-1.0426834614249079
ELK1	OR10G8	0	-0.9679237972422001
ELK4	OR10G8	0	-1.2449089400764874
EN1	OR10G8	0	-1.107106321248245
ESR1	OR10G8	0	-1.202809112853641
ESR2	OR10G8	1	-1.0928336992430518
ETS1	OR10G8	0	2.9160457514462177
EWSR1	OR10G8	0	-0.9267220675122159
FLI1	OR10G8	0	-0.9234904373091756
FOXA1	OR10G8	0	-1.1001329903492771
FOXA2	OR10G8	0	-0.9256099767614845
FOXD3	OR10G8	0	-1.0244201023776938
FOXF2	OR10G8	0	-0.997343834101551
GABPA	OR10G8	0	-0.9586038021752931
GATA1	OR10G8	0	-0.7772432609018377
GATA2	OR10G8	0	2.977039768414747
GATA3	OR10G8	0	3.0560206892107242
HAND1	OR10G8	0	-0.8966900716988384
HIF1A	OR10G8	0	-1.1049841733960521
HLF	OR10G8	0	-1.080284846822775
HNF4A	OR10G8	0	-1.1590693733519586
HOXA5	OR10G8	0	-1.3230885287134284
IRF1	OR10G8	0	-1.155715372115899
IRF2	OR10G8	0	-1.0046964180302507
JUN	OR10G8	0	-0.3273936774516879
KLF4	OR10G8	0	-1.1798426120829526
MAFB	OR10G8	0	-1.2086521269125035
MAFG	OR10G8	0	3.1471871395508244
MAX	OR10G8	0	-1.0315847118092403
MEF2A	OR10G8	0	-0.9893369258742926
MYB	OR10G8	0	-1.1578033143909614
MYC	OR10G8	0	-0.7709220227461439
MYCN	OR10G8	0	-0.9297234812545243
NFATC2	OR10G8	0	-0.10257099267679153
NFE2L1	OR10G8	0	3.186037960572939
NFE2L2	OR10G8	0	-0.7982916765222989
NFIC	OR10G8	0	2.890153313438809
NFIL3	OR10G8	0	6.824932505810898
NFKB1	OR10G8	0	-1.1556830154145585
NFYA	OR10G8	0	-1.0511008363804832
NKX2-5	OR10G8	0	3.0449160658977137
NKX3-1	OR10G8	0	3.1715003121167378
NR1H2	OR10G8	0	-1.1101568064261813
NR2E3	OR10G8	0	2.7769279949846633
NR2F1	OR10G8	0	-1.1937173792111204
NR3C1	OR10G8	0	-0.9978503627767801
NR4A2	OR10G8	0	-0.8251853060816329
PAX5	OR10G8	0	-1.1469294976607876
PAX6	OR10G8	0	-0.990660999819557
PBX1	OR10G8	0	-1.1308474260531869
POU5F1	OR10G8	0	-1.0392490520486979
PPARG	OR10G8	0	-1.1057144305624658
PRRX2	OR10G8	0	3.2448178882444494
REL	OR10G8	0	-1.1381026942494703
RELA	OR10G8	0	-1.1143014228647146
RORA	OR10G8	1	-1.087767514691557
RUNX1	OR10G8	0	-0.9791102641701611
RXRA	OR10G8	0	-1.26092128766251
SOX10	OR10G8	0	2.991138608129917
SOX2	OR10G8	0	-1.0537749191336947
SOX5	OR10G8	0	-0.015010677941444854
SP1	OR10G8	0	-0.8209288774082596
SPI1	OR10G8	0	2.6773707074015127
SPIB	OR10G8	0	0.25243111404515034
SRF	OR10G8	0	-0.9900935518398769
SRY	OR10G8	0	-1.1079645717120346
STAT1	OR10G8	0	-1.1078011389344387
STAT3	OR10G8	0	-0.9667643760740631
TAL1	OR10G8	1	-0.9319969304025215
TBP	OR10G8	0	-1.2351913574145015
TCF3	OR10G8	0	-1.053302914833615
TEAD1	OR10G8	1	-1.235253352383161
TFAP2A	OR10G8	0	-1.0407387962401144
TLX1	OR10G8	0	-0.7975658317410085
TP53	OR10G8	0	-1.0161627950284
USF1	OR10G8	0	-0.7996400321788962
VDR	OR10G8	0	-1.060784208609574
YY1	OR10G8	0	3.025923751867179
AHR	OR13C3	0	-1.1331002787641022
AR	OR13C3	0	-0.502326148562303
ARID3A	OR13C3	0	2.6736612204247305
ARNT	OR13C3	0	-1.3027788569661698
BRCA1	OR13C3	0	-0.9710253177072442
CEBPA	OR13C3	0	-0.6488468119316885
CREB1	OR13C3	0	-0.9665259688792115
DDIT3	OR13C3	0	-0.5444559843685441
E2F1	OR13C3	0	-0.7503415357837038
EGR1	OR13C3	0	-0.9461926670482608
ELK1	OR13C3	0	-0.6920434471266931
ELK4	OR13C3	0	-0.8187671582197971
EN1	OR13C3	0	-0.7316576443356865
ESR1	OR13C3	0	-0.9264412573003774
ESR2	OR13C3	0	-0.7294778583035268
ETS1	OR13C3	0	2.080948301316064
EWSR1	OR13C3	0	-0.47577347901545264
FLI1	OR13C3	0	-0.4756256264483554
FOXA1	OR13C3	0	-0.6795883549714492
FOXA2	OR13C3	0	8.999576806193687
FOXD3	OR13C3	0	-0.5900737288150572
FOXF2	OR13C3	0	7.457711704589176
GABPA	OR13C3	0	-0.8948817559437106
GATA1	OR13C3	0	-0.4959734556607721
GATA2	OR13C3	0	2.148222817542521
GATA3	OR13C3	0	2.6214193300235342
HAND1	OR13C3	0	-0.3897880236040028
HIF1A	OR13C3	0	-0.9600037291601319
HLF	OR13C3	0	-0.6731496116559339
HNF4A	OR13C3	0	-0.6306088725473004
HOXA5	OR13C3	0	-0.3482555198402419
IRF1	OR13C3	0	-0.7801293712088817
IRF2	OR13C3	0	-0.5264897955751523
JUN	OR13C3	0	-0.7089464238008093
KLF4	OR13C3	0	-0.7887039489988212
MAFB	OR13C3	0	-0.853522942088691
MAFG	OR13C3	0	2.627324726674315
MAX	OR13C3	0	-0.7470283425664225
MEF2A	OR13C3	0	-0.5161923852912291
MYB	OR13C3	0	-0.8226486765976064
MYC	OR13C3	0	-0.6552622938629595
MYCN	OR13C3	0	-0.5603521132741085
NFATC2	OR13C3	0	-0.6392862611753465
NFE2L1	OR13C3	0	2.647429239405424
NFE2L2	OR13C3	0	-0.4120004536702021
NFIC	OR13C3	0	2.2090883432332253
NFIL3	OR13C3	0	-0.5910836714871879
NFKB1	OR13C3	0	-0.9556420392626273
NFYA	OR13C3	0	-0.7965351160202201
NKX2-5	OR13C3	0	3.0893195557528688
NKX3-1	OR13C3	0	-0.0708844951875867
NR1H2	OR13C3	0	-0.6487908198263214
NR2E3	OR13C3	0	-0.5377891679799582
NR2F1	OR13C3	0	-0.7593334802289302
NR3C1	OR13C3	0	-0.6621034935588869
NR4A2	OR13C3	0	-0.5002376441710737
PAX5	OR13C3	0	-0.9806263531083679
PAX6	OR13C3	0	-0.5483417014946657
PBX1	OR13C3	0	-0.7142624208610592
POU5F1	OR13C3	0	-0.5254459865869934
PPARG	OR13C3	0	-0.8022163155529509
PRRX2	OR13C3	0	2.571108836100568
REL	OR13C3	0	-0.7461208745737691
RELA	OR13C3	0	-0.7368214778150912
RORA	OR13C3	0	-0.6242065719711459
RUNX1	OR13C3	0	-0.5503208897313131
RXRA	OR13C3	1	-0.7561418668356279
SOX10	OR13C3	0	2.424786461660967
SOX2	OR13C3	0	-0.5657593125055206
SOX5	OR13C3	0	2.929083168891282
SP1	OR13C3	0	-1.1175902306120344
SPI1	OR13C3	0	-1.01178414050876
SPIB	OR13C3	0	-0.5766025626989697
SRF	OR13C3	0	-0.592218611603896
SRY	OR13C3	0	5.39759961574552
STAT1	OR13C3	0	-0.716617890512819
STAT3	OR13C3	0	-0.5310435776761561
TAL1	OR13C3	0	-0.5236090411552401
TBP	OR13C3	0	-0.6475849023927641
TCF3	OR13C3	0	-0.6123901387336331
TEAD1	OR13C3	1	-0.7829789165008091
TFAP2A	OR13C3	0	-0.8836824440518791
TLX1	OR13C3	0	-0.43621288960306037
TP53	OR13C3	0	-0.6631836994846061
USF1	OR13C3	0	-0.7400437942684889
VDR	OR13C3	0	-0.618974677876432
YY1	OR13C3	0	-1.2224966213327368
AHR	OR13C4	0	-0.6498536946460891
AR	OR13C4	0	-1.2043126120536025
ARID3A	OR13C4	0	3.35186831704541
ARNT	OR13C4	0	-0.5855111525713067
BRCA1	OR13C4	0	-0.26067697032207887
CEBPA	OR13C4	0	-0.659716579006744
CREB1	OR13C4	0	-0.8004497942785072
DDIT3	OR13C4	0	-1.017239149164949
E2F1	OR13C4	0	-0.9288612311642803
EGR1	OR13C4	0	-1.164437206556163
ELK1	OR13C4	0	-1.1694318696955364
ELK4	OR13C4	0	-0.9085162459661612
EN1	OR13C4	0	-0.9070117101402007
ESR1	OR13C4	0	-1.2210213918619588
ESR2	OR13C4	1	-1.0135975440152412
ETS1	OR13C4	0	3.2350262887636063
EWSR1	OR13C4	0	-0.9813752814340995
FLI1	OR13C4	0	-0.9835253219633321
FOXA1	OR13C4	0	-0.8366487567637622
FOXA2	OR13C4	0	-1.0020119634017979
FOXD3	OR13C4	0	-0.89555567590975
FOXF2	OR13C4	0	-1.006765085046334
GABPA	OR13C4	0	-1.0762546819575602
GATA1	OR13C4	0	-0.9273698809929835
GATA2	OR13C4	0	3.0736600387770303
GATA3	OR13C4	0	3.4752280318492748
HAND1	OR13C4	0	-1.1671246704122098
HIF1A	OR13C4	0	-0.9891006542232296
HLF	OR13C4	0	-0.8984458727432436
HNF4A	OR13C4	0	-1.0757855921430144
HOXA5	OR13C4	0	-1.0354070324036078
IRF1	OR13C4	0	-0.9025787261255545
IRF2	OR13C4	0	-1.07743953927347
JUN	OR13C4	0	-0.04862520818638565
KLF4	OR13C4	0	-1.1934672947810383
MAFB	OR13C4	0	-1.0523599262855785
MAFG	OR13C4	0	3.5690881096072395
MAX	OR13C4	0	-1.024550367307047
MEF2A	OR13C4	0	-1.0048955121880105
MYB	OR13C4	0	-1.0534550321608704
MYC	OR13C4	0	-1.0598682762035416
MYCN	OR13C4	0	-1.1057941990367075
NFATC2	OR13C4	0	-0.03086838618272747
NFE2L1	OR13C4	0	3.6139673375905987
NFE2L2	OR13C4	0	-0.8321990381056027
NFIC	OR13C4	0	3.233927536741917
NFIL3	OR13C4	0	-0.9347909137341243
NFKB1	OR13C4	0	-0.94794309115876
NFYA	OR13C4	0	-1.2347720493711827
NKX2-5	OR13C4	0	-0.08871073168304727
NKX3-1	OR13C4	0	3.215730363691445
NR1H2	OR13C4	0	-0.9112607033539543
NR2E3	OR13C4	0	-0.13452830328769758
NR2F1	OR13C4	0	-1.071021400388885
NR3C1	OR13C4	0	-1.02201068600069
NR4A2	OR13C4	0	-0.8556809070391818
PAX5	OR13C4	0	-0.8815754692482387
PAX6	OR13C4	0	-0.6917016514497631
PBX1	OR13C4	0	-0.9439854123775713
POU5F1	OR13C4	0	-0.9163142534672429
PPARG	OR13C4	0	-1.0302974948624497
PRRX2	OR13C4	0	3.5249602081404454
REL	OR13C4	0	-1.0943534649655884
RELA	OR13C4	0	-1.3705434839054997
RORA	OR13C4	0	-0.9214337084183437
RUNX1	OR13C4	0	-1.076816255266741
RXRA	OR13C4	0	-1.2387839972508712
SOX10	OR13C4	0	3.285855724450558
SOX2	OR13C4	0	-0.9159561521219902
SOX5	OR13C4	0	3.257081808042823
SP1	OR13C4	0	-0.8094693152094241
SPI1	OR13C4	0	3.2382604995776063
SPIB	OR13C4	0	-0.030003994755200578
SRF	OR13C4	0	-0.996745445429649
SRY	OR13C4	0	-0.9458982349715339
STAT1	OR13C4	0	-1.1281827777476177
STAT3	OR13C4	0	-1.1243534005297058
TAL1	OR13C4	0	-0.8587523012562573
TBP	OR13C4	0	-1.073766541716001
TCF3	OR13C4	0	-0.9697140761980549
TEAD1	OR13C4	0	-0.9462629333557881
TFAP2A	OR13C4	0	-1.1962114382747555
TLX1	OR13C4	0	-0.7714930643420405
TP53	OR13C4	0	-1.0020513954115355
USF1	OR13C4	0	-1.0490752604355227
VDR	OR13C4	0	-0.9913891320333241
YY1	OR13C4	0	3.3282057300269683
AHR	OR1N1	0	-0.8847136697230182
AR	OR1N1	0	-1.0306248838810512
ARID3A	OR1N1	0	2.817950816385811
ARNT	OR1N1	0	-0.8345455393684603
BRCA1	OR1N1	0	2.581823154473066
CEBPA	OR1N1	0	-0.9480419313847512
CREB1	OR1N1	0	-0.5557960173423402
DDIT3	OR1N1	0	-0.7938999933758308
E2F1	OR1N1	0	-0.7855559371682951
EGR1	OR1N1	0	-1.0324770899073274
ELK1	OR1N1	0	-1.1735279423448688
ELK4	OR1N1	0	-0.9479774264467153
EN1	OR1N1	0	-0.7622599404136863
ESR1	OR1N1	0	-0.9421951564867319
ESR2	OR1N1	0	-0.780776781110647
ETS1	OR1N1	0	2.7174250859038254
EWSR1	OR1N1	0	-0.9739178909852781
FLI1	OR1N1	0	-0.9788349611365195
FOXA1	OR1N1	0	-0.8338303962031066
FOXA2	OR1N1	0	-0.8719294291004505
FOXD3	OR1N1	0	-0.8374446997683858
FOXF2	OR1N1	0	-0.9358091219306846
GABPA	OR1N1	0	-1.1462563788928692
GATA1	OR1N1	0	-1.100936009930534
GATA2	OR1N1	0	2.370059807894654
GATA3	OR1N1	0	3.0344401844462903
HAND1	OR1N1	0	-1.1621439625183532
HIF1A	OR1N1	0	-0.7065247439513349
HLF	OR1N1	0	-0.6997063598240127
HNF4A	OR1N1	0	-1.0555423631517062
HOXA5	OR1N1	0	-0.9329875724181292
IRF1	OR1N1	0	-0.7259118280785313
IRF2	OR1N1	0	6.935367306048456
JUN	OR1N1	0	3.068921620168304
KLF4	OR1N1	0	-1.0411561606051059
MAFB	OR1N1	0	-0.8472997443938551
MAFG	OR1N1	0	3.0779017762219842
MAX	OR1N1	0	-1.0010082360553554
MEF2A	OR1N1	0	-0.8822471471854791
MYB	OR1N1	0	-1.1855804709917803
MYC	OR1N1	0	-1.058056582047424
MYCN	OR1N1	0	-1.0750092718174262
NFATC2	OR1N1	0	2.9560986858080023
NFE2L1	OR1N1	0	3.197221912932739
NFE2L2	OR1N1	0	-0.7318945460215965
NFIC	OR1N1	0	2.5995035311751757
NFIL3	OR1N1	0	-0.6896632601906515
NFKB1	OR1N1	0	-0.5938777170297026
NFYA	OR1N1	0	-1.0689887458604233
NKX2-5	OR1N1	0	2.8068585818561593
NKX3-1	OR1N1	0	-0.4479269823143204
NR1H2	OR1N1	0	-0.7742055760760342
NR2E3	OR1N1	0	-0.34278276738213587
NR2F1	OR1N1	0	-1.0465997701241787
NR3C1	OR1N1	0	-0.8969103403512622
NR4A2	OR1N1	0	2.5002408522659714
PAX5	OR1N1	0	-0.9713531490404883
PAX6	OR1N1	0	-0.7582698872293514
PBX1	OR1N1	0	-0.8242355321519681
POU5F1	OR1N1	0	-0.9657952790451819
PPARG	OR1N1	0	-0.9788574072142721
PRRX2	OR1N1	0	2.7764397811726327
REL	OR1N1	0	-0.9397611997745425
RELA	OR1N1	0	-0.8361310876216483
RORA	OR1N1	0	-0.8384479377546292
RUNX1	OR1N1	0	-0.8844344614062968
RXRA	OR1N1	0	-1.103715410860951
SOX10	OR1N1	0	-0.9758184552594699
SOX2	OR1N1	0	-0.8016459861580291
SOX5	OR1N1	0	2.778191511469986
SP1	OR1N1	0	-0.8937255403736796
SPI1	OR1N1	0	-0.08587764429825459
SPIB	OR1N1	0	2.6346653849330752
SRF	OR1N1	0	-0.9038104447724489
SRY	OR1N1	0	-0.7482552282109266
STAT1	OR1N1	0	-0.5645552194390413
STAT3	OR1N1	0	-0.9007837546103258
TAL1	OR1N1	0	-0.8116399898780395
TBP	OR1N1	0	-0.9281896354881682
TCF3	OR1N1	0	-0.9392314755418779
TEAD1	OR1N1	0	-0.818637502236808
TFAP2A	OR1N1	0	-1.255407227731111
TLX1	OR1N1	0	-0.9092336850338668
TP53	OR1N1	0	-0.8589969198161772
USF1	OR1N1	0	-1.0579221857911358
VDR	OR1N1	0	-0.8824432140489451
YY1	OR1N1	0	2.870288314135063
AHR	OR2A12	0	-0.7377307706501235
AR	OR2A12	0	-1.107129373106933
ARID3A	OR2A12	0	3.312442428522968
ARNT	OR2A12	0	-0.6740009725015997
BRCA1	OR2A12	1	-0.4425313885431743
CEBPA	OR2A12	0	-0.8000549748131702
CREB1	OR2A12	0	-1.2082373065273
DDIT3	OR2A12	0	-0.9849947400537694
E2F1	OR2A12	0	-1.0981863530569214
EGR1	OR2A12	0	-0.9610217119717737
ELK1	OR2A12	0	-0.9861904431946538
ELK4	OR2A12	0	-1.0835206501294585
EN1	OR2A12	0	-1.0715987706058874
ESR1	OR2A12	0	-1.388670904111524
ESR2	OR2A12	0	-1.1881280479450553
ETS1	OR2A12	0	3.0432812079084646
EWSR1	OR2A12	0	-0.827722509574958
FLI1	OR2A12	0	-0.8269303743742038
FOXA1	OR2A12	0	-1.0132186984378007
FOXA2	OR2A12	0	-0.9006929402111667
FOXD3	OR2A12	0	-0.9417145257856271
FOXF2	OR2A12	0	-0.9232843032397602
GABPA	OR2A12	0	-1.0416013569596745
GATA1	OR2A12	0	-0.761451162292385
GATA2	OR2A12	0	3.2003286789981717
GATA3	OR2A12	0	3.283335669608257
HAND1	OR2A12	0	-0.8658972822490988
HIF1A	OR2A12	0	-1.3859746305783731
HLF	OR2A12	0	-1.0632656181574125
HNF4A	OR2A12	0	-1.0146264576661728
HOXA5	OR2A12	0	-1.1854838644290582
IRF1	OR2A12	0	-1.1161342112397452
IRF2	OR2A12	0	-0.9342512156424381
JUN	OR2A12	0	-0.18592080594534569
KLF4	OR2A12	0	-1.1643702983001
MAFB	OR2A12	0	-1.160670981515169
MAFG	OR2A12	0	3.34249163034578
MAX	OR2A12	0	-1.0363370708950173
MEF2A	OR2A12	0	-0.9323547016112447
MYB	OR2A12	0	-1.0301202926442439
MYC	OR2A12	0	-0.8102986859130388
MYCN	OR2A12	0	-0.9006321416674469
NFATC2	OR2A12	0	-0.06889746578135733
NFE2L1	OR2A12	0	3.384553604201313
NFE2L2	OR2A12	0	-0.7411340333909637
NFIC	OR2A12	0	3.108154620193452
NFIL3	OR2A12	0	-1.0372705468719308
NFKB1	OR2A12	0	-1.2278903245763342
NFYA	OR2A12	0	-1.1071560448951308
NKX2-5	OR2A12	0	3.329126306320621
NKX3-1	OR2A12	0	0.01369534153073386
NR1H2	OR2A12	0	-1.0364225411636288
NR2E3	OR2A12	0	-0.10560546038367732
NR2F1	OR2A12	0	-1.0652737236536733
NR3C1	OR2A12	0	-1.0335312958899472
NR4A2	OR2A12	0	-0.7157881885239651
PAX5	OR2A12	0	-1.1564019311980833
PAX6	OR2A12	0	-0.8757216261376861
PBX1	OR2A12	0	-1.14605736977984
POU5F1	OR2A12	0	-0.9111678223745759
PPARG	OR2A12	0	-1.12494322832001
PRRX2	OR2A12	0	3.4458285813521803
REL	OR2A12	0	-1.109276162565758
RELA	OR2A12	0	-1.2686070876697033
RORA	OR2A12	0	-0.9730198231009073
RUNX1	OR2A12	0	-1.0035979375188036
RXRA	OR2A12	0	-1.0928568221879895
SOX10	OR2A12	0	3.325505181121886
SOX2	OR2A12	0	-0.9909566415521964
SOX5	OR2A12	0	3.4164915559086233
SP1	OR2A12	0	-0.893338667447797
SPI1	OR2A12	0	3.056837058456729
SPIB	OR2A12	0	3.3850673497988906
SRF	OR2A12	0	-0.9830387830043812
SRY	OR2A12	0	-1.1054484226212298
STAT1	OR2A12	0	-1.105198765207956
STAT3	OR2A12	0	-0.9735581815409184
TAL1	OR2A12	0	-0.8930857719893699
TBP	OR2A12	0	-1.0780914687223997
TCF3	OR2A12	0	-0.9722483136882717
TEAD1	OR2A12	0	-1.1320865390948656
TFAP2A	OR2A12	0	-0.9870827497345583
TLX1	OR2A12	0	-0.659219372634453
TP53	OR2A12	0	-0.9781415004577045
USF1	OR2A12	0	-0.8108761868551689
VDR	OR2A12	0	-0.9432612672633313
YY1	OR2A12	0	3.035030623737177
AHR	OR2K2	0	-0.7697605414621381
AR	OR2K2	0	-0.9707046828386359
ARID3A	OR2K2	0	3.2497711070578728
ARNT	OR2K2	0	-0.7506450223355894
BRCA1	OR2K2	0	2.524205854359151
CEBPA	OR2K2	0	-0.8896531385602955
CREB1	OR2K2	0	-1.2110033548051893
DDIT3	OR2K2	0	-0.9355825817265431
E2F1	OR2K2	0	-0.9217644101375757
EGR1	OR2K2	0	-0.7853447949692123
ELK1	OR2K2	0	-0.8000367903474185
ELK4	OR2K2	0	-1.0464451541887638
EN1	OR2K2	0	-1.0233887575945426
ESR1	OR2K2	0	-1.2633586460979562
ESR2	OR2K2	0	-1.1296756261554783
ETS1	OR2K2	0	2.891905825730151
EWSR1	OR2K2	0	-0.7881142608437207
FLI1	OR2K2	0	-0.7885846960836255
FOXA1	OR2K2	0	-0.9780681422354311
FOXA2	OR2K2	0	-0.8295045570244022
FOXD3	OR2K2	0	-0.8912940333811451
FOXF2	OR2K2	0	-0.8684597951076811
GABPA	OR2K2	0	-1.0273381570991797
GATA1	OR2K2	0	-0.832320799729285
GATA2	OR2K2	0	2.99604829775565
GATA3	OR2K2	0	3.2273449661374944
HAND1	OR2K2	0	-0.7841791987379646
HIF1A	OR2K2	0	-1.3307716445852644
HLF	OR2K2	0	-1.0311535104478224
HNF4A	OR2K2	0	-0.966017540549775
HOXA5	OR2K2	0	-1.1347109102022583
IRF1	OR2K2	0	-1.081311038907102
IRF2	OR2K2	0	-0.8851901532107929
JUN	OR2K2	0	-0.09982474250807388
KLF4	OR2K2	0	-1.0886369441442951
MAFB	OR2K2	0	-1.1141717624928034
MAFG	OR2K2	0	3.2422633768282534
MAX	OR2K2	0	-1.0086416989621254
MEF2A	OR2K2	0	-0.8584258690635683
MYB	OR2K2	0	-1.0271282649891231
MYC	OR2K2	0	-0.8081170349760655
MYCN	OR2K2	0	-0.8537793461557868
NFATC2	OR2K2	0	3.078013810664677
NFE2L1	OR2K2	0	3.2829199073502013
NFE2L2	OR2K2	0	-0.6945287837369861
NFIC	OR2K2	0	2.9719452810971894
NFIL3	OR2K2	0	-0.9903333160912302
NFKB1	OR2K2	0	-1.1819724560598548
NFYA	OR2K2	0	-0.9617506961154432
NKX2-5	OR2K2	0	0.012266131788495657
NKX3-1	OR2K2	0	3.390906542520936
NR1H2	OR2K2	0	-1.0078992593711686
NR2E3	OR2K2	0	-0.1716720795148454
NR2F1	OR2K2	0	-1.0418084213038816
NR3C1	OR2K2	0	-0.9811071061214822
NR4A2	OR2K2	1	-0.6337247406874738
PAX5	OR2K2	0	-1.1437760486997646
PAX6	OR2K2	0	-0.8564063892380033
PBX1	OR2K2	0	-1.1051291599476056
POU5F1	OR2K2	0	-0.8592122500546084
PPARG	OR2K2	0	-1.0905889683291583
PRRX2	OR2K2	0	3.3473232317188293
REL	OR2K2	0	-1.0564272440359055
RELA	OR2K2	0	-1.1045591458513457
RORA	OR2K2	0	-0.9457934774599465
RUNX1	OR2K2	0	-0.9282633966156624
RXRA	OR2K2	0	-1.0534215677801257
SOX10	OR2K2	0	3.2113423549626114
SOX2	OR2K2	0	-0.9293128021534578
SOX5	OR2K2	0	3.3683720787536857
SP1	OR2K2	0	-0.9458245938889003
SPI1	OR2K2	0	-0.26838285577393833
SPIB	OR2K2	0	3.2174423541099157
SRF	OR2K2	0	-0.920940343143625
SRY	OR2K2	0	-1.0369886073109942
STAT1	OR2K2	0	-0.9577475973709977
STAT3	OR2K2	0	-0.8067879590257444
TAL1	OR2K2	0	-0.8454372533771585
TBP	OR2K2	0	-1.124519706476947
TCF3	OR2K2	0	-0.9286758882391182
TEAD1	OR2K2	0	-1.0896002462424712
TFAP2A	OR2K2	0	-1.0179890409978212
TLX1	OR2K2	0	-0.6457217723524613
TP53	OR2K2	0	-0.9400911097858203
USF1	OR2K2	0	-0.8164859268257583
VDR	OR2K2	0	-0.8984723793905428
YY1	OR2K2	0	-0.45584218224477296
AHR	OR2L1P	0	-0.32911837429985524
AR	OR2L1P	0	-1.2681648914275585
ARID3A	OR2L1P	0	3.2895035685160345
ARNT	OR2L1P	0	2.8818270191679614
BRCA1	OR2L1P	0	-0.2836404665991557
CEBPA	OR2L1P	0	-0.7564730079816002
CREB1	OR2L1P	0	-0.894722709948546
DDIT3	OR2L1P	0	-0.9468429272651789
E2F1	OR2L1P	0	-0.9317560802984912
EGR1	OR2L1P	0	-1.0264366425198894
ELK1	OR2L1P	1	-1.3121352034915974
ELK4	OR2L1P	0	-1.316384247129836
EN1	OR2L1P	0	-1.0881259754120447
ESR1	OR2L1P	0	-1.1230505245081932
ESR2	OR2L1P	0	-0.8912140384672237
ETS1	OR2L1P	0	3.235796701971549
EWSR1	OR2L1P	0	-1.0322728435383526
FLI1	OR2L1P	0	-0.7635383128372415
FOXA1	OR2L1P	0	-1.1041398330222494
FOXA2	OR2L1P	0	-0.9533866994719684
FOXD3	OR2L1P	0	-1.0155010488197036
FOXF2	OR2L1P	0	-1.0789084376679647
GABPA	OR2L1P	0	-1.02792110141727
GATA1	OR2L1P	0	5.873956560510788
GATA2	OR2L1P	0	3.067403475435952
GATA3	OR2L1P	0	3.3824245197547427
HAND1	OR2L1P	0	-1.0647081553350648
HIF1A	OR2L1P	0	-0.8860224592468953
HLF	OR2L1P	0	-0.9478380924779812
HNF4A	OR2L1P	0	-1.2495558152766093
HOXA5	OR2L1P	0	-1.2629872411337097
IRF1	OR2L1P	0	-1.0647570872197976
IRF2	OR2L1P	0	-1.0830331440667502
JUN	OR2L1P	0	-0.05573114672783516
KLF4	OR2L1P	0	-1.1253298681269126
MAFB	OR2L1P	0	-1.1652020356268804
MAFG	OR2L1P	0	3.426197418222576
MAX	OR2L1P	0	-1.0734089466659817
MEF2A	OR2L1P	0	-0.9837795570721763
MYB	OR2L1P	0	-1.3174621584021535
MYC	OR2L1P	0	-1.0469839977018536
MYCN	OR2L1P	0	-1.0667536131456772
NFATC2	OR2L1P	0	3.2073904201750505
NFE2L1	OR2L1P	0	3.4692830257300926
NFE2L2	OR2L1P	0	-0.8686365738139173
NFIC	OR2L1P	0	3.054409983583132
NFIL3	OR2L1P	0	-0.932792678229383
NFKB1	OR2L1P	0	-1.0721626787583276
NFYA	OR2L1P	0	-1.2927682671854037
NKX2-5	OR2L1P	0	-0.1805633044890246
NKX3-1	OR2L1P	0	-0.22068618055443537
NR1H2	OR2L1P	0	-1.014507762004791
NR2E3	OR2L1P	0	-0.18431171278905278
NR2F1	OR2L1P	0	-1.2555591547899776
NR3C1	OR2L1P	0	-1.1309704162539078
NR4A2	OR2L1P	0	-1.038333228798031
PAX5	OR2L1P	0	-1.0721230971091391
