	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
SNORD35A	-0.0012496961	0.00027300944	-0.0013602859	-0.0014046815	0.0065130033	-7.802725e-05	0.00010670759	0.00014499112	-2.5787507e-05	-0.00042450515	6.6897366e-05	-4.694117e-05	9.9315184e-05	9.42111e-05	-9.574537e-06	0.0065450966	3.1623338e-05	1.3721217e-05	1.4232387e-05	-2.2060107e-05	3.7506818e-06	-2.0885816e-06	0.006454084	-8.213637e-05	0.006543678	0.0065246318	-3.3831115e-05	-1.1526732e-05	-1.2681977e-07	5.446425e-06	-6.150106e-05	-3.198163e-05	-9.911748e-06	0.0064451993	-0.00017753484	-0.00014418717	0.0065213144	-0.00011386686	-1.5270933e-07	-0.00010785706	0.00014288028	-5.672076e-05	-0.0013326982	0.006522978	0.00027466213	0.0065360516	1.1057735e-05	0.000112453985	4.248011e-05	-0.000981386	-0.00090810726	9.0258245e-06	-0.0011486475	-7.682517e-05	0.00023283831	-0.00048190204	-9.577189e-05	1.784065e-05	-3.259386e-06	-5.6585868e-05	-0.00011564075	-0.0014649451	-5.4627355e-05	0.0002082175	-3.0793313e-07	0.0001455893	-0.00012041746	-0.0014684931	1.8193725e-05	0.006511769	-0.00050590927	-0.001377205	-0.0013584202	-2.8420442e-05	-3.8755894e-05	0.00024157825	0.00042880024	8.560537e-05	-2.7924221e-05	4.925076e-06	-1.5802161e-05	-0.00035213394	7.5729375e-05	0.00012430709	-0.0006108079	0.00011542466	0.0065315478
SNORD43	-0.0014172371	0.00019426167	-0.0014602506	0.00653735	-0.00128164	-2.4829775e-05	0.006400071	0.00012771763	-0.0002442708	0.0064887763	-0.00029605435	-0.00015386894	0.006380911	0.00014158848	6.514037e-05	0.006546067	1.9782426e-07	1.9046824e-05	1.2751093e-05	7.1937416e-06	-2.8003973e-05	-8.051174e-05	0.006480333	-0.00013743166	0.0065423953	0.0065369424	-0.00013825715	6.6862536e-05	0.00011614031	-1.7249533e-05	-0.00012185081	-6.944925e-05	-2.3468613e-06	0.0064728227	-0.0002816541	0.006449229	0.0065332353	-0.00023296537	-7.7175544e-05	0.0064102462	-5.2234922e-05	-0.00013307361	-0.0014389011	0.0065345955	0.00019391101	0.006539012	-4.6526995e-05	-0.00017959015	-0.00019288842	-0.0011152339	-0.0010420235	1.047944e-05	0.0065228133	2.039666e-05	0.00046355528	-0.00068662915	-0.0002763544	0.00031709744	2.5700361e-05	6.246057e-05	-6.5084045e-05	0.00654091	2.9156861e-05	0.00023478353	-2.595554e-05	0.00011252837	-7.515513e-05	0.006544704	2.0903679e-05	-0.0013892836	0.0065211738	-0.0014798372	-0.0014550949	1.4225316e-05	-7.0794806e-05	4.767646e-05	0.00014992848	0.00020883608	-0.00015072055	-9.620687e-07	-7.952399e-05	-0.0007050683	-1.8152316e-05	0.00019103815	-0.000866686	0.000109261186	0.0065387534
SNORD45B	-0.0013522172	-0.00020619103	0.00652339	-0.00148752	-0.0013304607	-1.5595228e-05	-0.00020106025	-5.5927037e-05	-0.00020567715	-0.00068134826	-0.00017274571	-0.00010244118	-0.00010096268	-0.00034385786	-9.9460696e-05	0.00653928	-2.9305747e-05	9.491501e-06	-4.7199603e-05	-4.5130775e-05	-5.5956454e-05	-8.678715e-05	-0.0006217745	-0.00018991891	0.0065380167	0.0065254895	-9.5426876e-05	-0.00025998725	-3.5988178e-05	-7.636928e-05	-9.194069e-05	-9.367905e-05	-4.9036214e-05	-0.00070576544	-0.00029789764	-0.00035037595	0.0065238886	-0.0001604176	-7.98586e-05	-0.00021072678	-0.0001544409	-0.00012269821	-0.0014722609	0.006523257	1.0792442e-06	0.00653672	-7.177315e-05	-0.00021783853	-0.00045483286	0.0065041105	0.006497639	5.7290754e-07	-0.001308102	-0.00012663812	-8.56011e-05	0.00647373	-0.00030215792	0.000113191316	-2.8377566e-05	1.1700197e-05	-0.000234778	0.0065336362	-0.000102221245	-0.0002792183	-8.1190345e-05	-8.070927e-05	-1.5148912e-05	0.006535521	-3.161769e-05	0.0065180585	-0.0009164922	-0.0014858259	-0.0014762379	0.00021750461	-0.00015793243	-0.00014983187	-8.93166e-05	2.445146e-05	-0.00032540478	-3.337151e-05	-7.010169e-05	-0.0004483326	8.072687e-06	4.399546e-06	-0.00076014764	-6.0813167e-05	0.0065306555
SNORD57	0.0065423716	-2.0889835e-05	0.006530913	0.0065365615	0.0065344465	-1.1248858e-08	-7.3792195e-05	-3.6813686e-05	-0.00020705955	-0.00087381736	-0.00018511474	-0.00015919576	-0.00012732456	6.743508e-05	-8.590158e-05	0.0065319072	7.287017e-06	3.5826695e-06	-1.9868045e-05	-3.5524467e-05	-5.2890213e-05	-8.47121e-05	-0.00083287165	-2.1225253e-05	0.00653304	0.0065319194	-0.00011111668	-0.00019030769	-3.2555592e-05	-4.4584765e-05	-0.00013930099	-0.00012291076	-7.240018e-05	-0.00057983096	-0.0004668833	-0.0005831781	0.0065301615	-0.00026627348	-9.959074e-05	-0.00034168502	-4.463803e-05	-0.00014580175	0.0065306304	0.006529706	1.0845927e-05	0.0065332195	-3.95349e-05	4.632992e-06	-0.0005109404	-0.0012718197	-0.0011996203	-9.329094e-06	-0.0013894832	2.5786405e-05	-9.33315e-05	0.006497749	-0.00052885094	9.00486e-05	7.1289933e-06	3.4136672e-05	-0.0002511207	0.0065315743	-0.00018515807	2.3308427e-05	-9.1499074e-05	-7.4200136e-05	-0.00010702203	0.006531457	2.9580868e-05	0.0065320823	-0.0011244668	0.0065352838	0.006533405	-0.00017315404	-0.0001812868	-1.68249e-05	5.6612156e-05	-2.7228993e-05	0.00012281424	-4.5613204e-05	-7.955497e-05	-0.00074937876	-2.7107959e-05	8.982553e-05	-0.000956014	-8.782473e-05	0.006532441
SNORD6	-0.001345238	-0.00017431033	0.0065169586	-0.0014774792	-0.0013215254	-1.0532016e-05	-0.00010737315	-2.7301734e-05	-0.0001862531	-0.00050872477	-0.00022352609	-8.993436e-05	-8.919775e-05	-0.0003239586	-5.148146e-05	0.0065361876	-6.3389307e-06	3.4997424e-06	-1.579322e-05	-5.0761613e-05	-3.418226e-05	-8.786245e-05	-0.0005112697	-0.0001423684	0.0065348796	0.0065210387	-6.3442305e-05	-0.00023408486	-3.5321726e-05	-7.0154165e-05	-0.00011328139	-7.222977e-05	-4.1469146e-05	-0.0005031437	-0.00026358807	-0.00032980164	0.0065195723	-0.00015140469	-9.959505e-05	-0.00014465947	-0.00013277464	-8.653978e-05	0.006519907	0.006518959	3.5389974e-05	-0.0015256002	-6.5899185e-05	-0.0001918541	-0.00036569952	0.0064961286	-0.0011298667	-2.4690518e-05	-0.0012779837	-0.000117693045	-5.5416625e-05	-0.0005843355	-0.00021884125	0.00013762315	-2.102034e-05	5.782916e-05	-0.00015698341	0.006528906	-0.00012972903	-0.00025281528	-6.224347e-05	-7.709198e-05	-0.00020631419	0.0065312795	-8.276698e-06	0.006512846	-0.0008512606	-0.0014763763	-0.0014660812	5.1722645e-06	-0.00013121846	-0.00013180378	-4.259912e-05	3.1601423e-05	-0.00034334837	-5.6921745e-05	-6.418052e-05	-0.0003977472	-0.00015419784	1.7413518e-05	-0.00066930667	-7.802489e-05	0.0065276455
SNORD78	-0.0014007082	-0.00019120127	0.006523862	-0.001519736	-0.0013465016	9.8098964e-05	-0.00016412523	-8.027376e-05	-0.00011648544	-0.00052845664	-0.00023529428	-0.00012826479	-0.00010883841	-0.00022247557	-9.742609e-05	0.0065331524	-2.103779e-06	-2.3225892e-05	-3.760424e-05	-5.9834707e-05	-5.6616773e-05	-3.848391e-05	-0.00065704226	2.3697703e-05	0.006534324	0.0065238057	-8.243264e-05	-0.0001238347	-1.6125601e-05	6.089808e-05	-0.00010121838	-7.6369404e-05	-5.896731e-05	-0.0005259467	-0.00016738618	-0.00040171313	0.0065229484	-0.00015685953	-8.2303304e-05	-0.00021195669	-0.0001461554	-0.00012223968	0.006524443	0.0065225163	-1.3007998e-05	0.00653185	-8.131043e-05	-1.7484394e-05	-0.0003434281	0.006507907	0.006503224	-1.0798278e-05	-0.001330874	-0.00016602485	4.3521963e-05	-0.0007482341	-0.00032250426	0.000118462885	-5.7522262e-05	3.163559e-05	-0.00022231908	0.0065285717	-0.00016209205	-0.00029452125	-8.278334e-05	-0.000111054294	-0.00025316898	0.0065302695	1.16771325e-05	-0.0014476018	-0.0009270847	0.006527722	-0.0014954172	0.00018162718	-0.00015336993	-0.00015843869	-0.00010992054	-7.02746e-07	-3.7022488e-05	-4.867063e-05	-7.7878554e-05	-0.0004508386	1.0335653e-05	0.0063664494	-0.0007963072	-9.9799814e-05	0.0065282644
SNORD96A	-0.0013751866	-0.00021298678	-0.0014759155	0.0065288157	-0.0013325277	-3.517502e-05	-0.0001588476	-6.488542e-05	-0.00043331497	-0.00079699844	-0.00021243643	-0.000120424855	-0.00012931065	-0.0001911099	-9.585291e-05	0.006530958	-2.3795365e-06	-8.671406e-06	-3.2652413e-05	-3.851474e-05	-5.2370437e-05	-4.4676424e-05	-0.0006446762	-0.0001693428	0.0065298807	0.0065231184	-0.00010769055	-0.00010178683	-5.6687502e-05	-0.00010621549	-0.00011457032	-7.337876e-05	-5.9551097e-05	-0.00072874245	-0.0003423602	-0.00038377361	0.0065200003	-0.00021358476	-8.245531e-05	-0.00020093955	-0.00020300344	-0.00014226596	-0.0014680472	0.0065192524	5.0547427e-05	0.0065286933	-3.629214e-05	-0.00025474274	-0.00051384984	-0.0011363734	-0.00106484	-2.5440379e-05	-0.0012959512	-0.00015689655	-7.488383e-05	0.006468673	-0.0003301244	0.00012492969	-4.189193e-05	6.828245e-05	-0.00027773686	0.0065279594	-0.00020135501	-0.0003067542	-7.647008e-05	-0.000114124385	-0.00012338336	0.006528468	-2.7642647e-05	0.0065162587	-0.0009920599	-0.0014941818	-0.0014738871	-0.00014998145	-9.777554e-05	-0.00017728239	-9.831043e-05	1.5016228e-06	-0.00034013862	-7.179898e-05	-9.9963305e-05	-0.0005717198	-4.7399644e-05	-0.0002095997	-0.0008229968	-0.00010474183	0.006523926
SNRPA1	0.0065385085	-0.00024159535	0.006537453	0.006543639	-0.0013817225	-7.647552e-05	-0.0004615797	9.989936e-05	-0.00032462363	0.006494199	-0.0003552415	-0.00020059825	-0.00015837273	-5.8962327e-05	-0.00012112894	0.0065451884	-2.2884784e-05	-6.3524717e-06	-3.3774435e-05	8.68773e-05	-6.043995e-05	-4.4482113e-05	0.006483092	-0.00015089232	0.006546294	-0.0014711469	-0.00010177599	-0.00013777218	-4.9634902e-05	-0.000109003486	0.006389016	-0.00013380618	-6.424883e-05	-0.00041610628	-0.00044349057	0.0064513595	0.0065398104	-0.00020303915	0.0063781934	-0.00034836528	-0.0003750699	-0.00012118698	0.006540302	0.0065393047	3.7788788e-05	0.0065468713	-7.412671e-05	-0.00030613397	-0.0005605922	-0.0011639632	-0.0010789882	-2.4596671e-05	0.00652661	-3.6516863e-05	6.5468164e-05	0.0064827628	-0.00051056093	0.00011151295	0.00012342016	3.444324e-05	-7.3111296e-05	0.0065450845	-0.00020804572	-1.3967069e-05	-9.3959745e-05	-0.00010459984	-9.904518e-05	0.0065454915	-2.7376447e-05	0.0065345922	-0.0010911919	-0.0014934533	-0.0014721146	-0.00015529852	-0.00016480997	-0.00018551448	-0.00013855356	-0.0001877587	-0.00017221084	-4.158158e-05	5.2773106e-05	0.006485045	0.0063809655	9.103092e-05	-0.0008704881	-9.536788e-05	-0.0015353356
SORCS2	-0.0011508127	0.00012350339	-0.0011155875	0.0065120244	0.0064840186	7.3568326e-06	0.00017861581	-2.710181e-05	-8.017429e-06	-0.00048715726	6.311965e-05	-5.8691374e-05	-2.6898522e-05	0.00016710484	-2.2768343e-05	0.006530718	1.3626571e-05	-6.091061e-07	7.5665725e-06	-1.110226e-05	1.3844927e-05	-1.8155513e-05	-0.00040135573	-7.7648976e-05	0.006533527	-0.0011174871	-4.3851272e-05	0.0063857185	1.131863e-05	-4.3680934e-06	-1.915628e-05	-1.3835636e-05	-1.6577585e-05	7.975841e-06	-0.00011538659	-0.00018964268	-0.0011798545	-0.00010448132	-9.757542e-06	-0.00011628515	0.000111889116	-6.888731e-05	-0.001148897	-0.0011773488	-5.3306754e-05	-0.0013006842	-2.2000748e-05	0.00016989502	-4.5743604e-05	-0.00061413174	-0.00044503354	-6.887427e-07	0.0064750947	-9.480983e-05	0.00023766223	-0.00023123194	-8.7053246e-05	-0.00010035272	1.5301956e-05	-4.005921e-05	9.787614e-05	-0.0012825998	-4.8810627e-05	5.647432e-05	-3.767823e-05	7.0628353e-06	-7.2012655e-05	-0.0013092577	5.1900392e-06	-0.0010015919	-0.00046503072	-0.0011883714	-0.0011742942	-4.7564077e-05	-5.9970054e-05	0.0001326133	0.0002529611	-5.4478845e-05	-0.0001786031	-6.4622564e-06	-2.0516716e-05	-0.00036818688	-7.679875e-05	0.0003230852	-0.00044789162	3.2850994e-06	0.006521502
SOX14	0.0065368395	0.0001515047	0.0065351715	0.006538524	0.006538511	3.5837158e-05	-0.00011876808	-6.548389e-05	-6.1815845e-05	-0.0008185755	-0.00019379584	-0.00017712214	-0.0001245882	0.00027784426	3.1215914e-05	0.0065387045	-3.17133e-05	-1.6953947e-05	-4.1365187e-05	-5.992012e-05	-7.080659e-05	-4.6691817e-05	-0.000724389	-0.00014393228	0.0065377075	-0.0015127214	-0.00013902146	-0.00024704164	-6.7943416e-05	-9.0137364e-05	-0.00019154948	-0.0001555121	-8.530615e-05	-0.00031504783	-0.00027362403	-0.0005793238	0.006535147	-0.00024093766	-6.0936243e-05	-0.00030033468	0.000104067345	-0.00017089777	0.0065342165	0.0065347357	5.103748e-07	0.0065377285	-5.899957e-05	-0.00012791883	0.0064441506	0.0065239863	0.0065200627	-2.9205425e-05	-0.0013481012	0.00015431852	-9.530679e-05	-0.0007603159	-0.0005738407	0.00011191055	-5.4786484e-05	3.0758732e-05	-0.00030569988	0.0065385224	-6.7112283e-06	0.00020729004	-9.988274e-05	-9.214362e-05	-0.000114680275	0.0065403725	-2.6967966e-05	-0.0014491469	0.006530985	-0.0015259843	0.0065357997	0.00034993983	-0.00017490903	-2.4460896e-05	7.844727e-05	-2.10523e-05	-7.9323945e-06	-2.7921762e-05	-9.076586e-05	-0.00079040765	-9.4571e-05	0.00042636768	-0.0008702619	-0.00011457301	0.006539988
SOX18	0.0065180785	5.1748662e-05	-0.0013759651	0.006530231	-0.0012139619	0.00035784882	-0.000108908884	-2.9481723e-06	-0.0001764373	0.0064714667	-0.00026216987	-7.983329e-05	-6.880882e-05	0.00021916599	0.0001034624	0.006543997	3.757225e-05	3.71525e-05	2.2380094e-05	1.2345665e-05	2.8437586e-05	-1.6127246e-05	-0.0005453596	7.438057e-05	0.0065439325	0.0065354514	-6.4830005e-05	-4.5893803e-06	4.5164006e-06	-1.9050955e-05	-8.649762e-05	-3.3937324e-06	-2.814515e-06	0.00019941038	-0.00017431508	0.006437496	-0.001404301	-0.00014146096	-3.042262e-05	-0.00020276719	2.5101155e-05	-9.579538e-05	-0.0013826701	-0.0014014288	-6.546884e-05	0.0065368	-9.352948e-06	4.611785e-05	0.006424123	-0.0009812779	-0.0008164616	2.1664304e-05	-0.0011942065	0.000194179	3.4128985e-05	-0.0004899961	-0.00039759473	4.527757e-05	-9.412264e-06	0.00013380765	-0.00016281521	-0.0014799837	4.5528057e-05	0.00029762305	-1.4492513e-06	-7.294377e-05	1.2693985e-05	0.0065416293	7.495353e-06	-0.0012967418	0.006500646	0.0065312255	-0.0013935026	6.9671274e-05	2.0186417e-06	-9.881918e-05	2.2387741e-05	0.00026099134	8.0899794e-05	1.9239747e-05	-2.5405869e-05	0.0064621894	1.3848714e-06	0.0005599083	-0.00070194824	-4.741477e-06	0.006537273
SPAG5	0.0065330644	0.00018961575	0.0065344837	0.0065367166	0.0065340046	-6.000637e-05	3.517228e-05	-7.911113e-06	0.00010453165	-0.00077467004	-0.00017169747	-0.00011312658	-0.000105849795	0.00037776926	8.4968815e-05	0.0065437746	9.597355e-06	2.6227706e-05	-1.08162685e-05	-9.481299e-06	-7.698134e-06	3.344763e-06	-0.00066878815	8.074146e-06	0.006541871	0.0065370277	-5.8831058e-05	-8.426176e-05	-1.15740395e-05	6.4775654e-06	-0.0001166764	-1.4937312e-05	-1.0061392e-05	-0.00019526121	-0.0002866621	0.006450361	-0.0014838347	-0.00014749281	-4.3739183e-05	-6.8801855e-05	0.00024192996	-8.496282e-05	0.006531839	-0.0014841056	-0.00012711718	0.0065386984	-3.8063205e-05	0.00013089129	-0.00025304724	-0.0011381905	-0.0010200988	3.0428779e-05	-0.0012953251	0.0002184623	-1.374093e-06	-0.000648473	0.006450945	-0.00021532382	1.6992513e-05	-9.46249e-05	-0.00022556969	0.006538134	5.2672244e-06	0.0002685944	-5.015741e-05	0.000111953086	-6.128431e-06	-0.0015552135	2.6883208e-05	-0.0013965011	0.0065164315	0.006538293	0.006535955	-0.00015289684	-4.319659e-05	4.471637e-05	0.00011459948	0.00021645098	0.00039147912	-1.2958166e-05	-6.108554e-05	0.0064818845	2.2394303e-05	0.00056154357	-0.0008653898	-2.7593413e-05	0.0065424633
SPANXN4	-0.0014133538	-4.074149e-05	0.0065284832	-0.0015329086	0.0065334546	-0.00011876179	-1.0001401e-05	-8.556162e-05	-8.005364e-05	-0.00069245236	-0.00012198204	-0.00012465623	-0.00014418767	-0.00020758582	-0.00012118656	0.0065388624	-1.09340035e-05	-3.901635e-06	-6.3920554e-05	-6.235728e-05	-8.297612e-05	-4.440098e-05	-0.00070603756	-0.00017700203	0.00653763	0.006530904	-0.00014700883	-0.00029381132	-4.436218e-05	-0.00011175055	-0.00018753584	-7.40717e-05	-5.2568364e-05	-0.000556312	-0.00038487688	-0.0004746477	0.0065303594	-0.0001308216	-0.00012791608	-0.00025655297	-5.203404e-06	-9.6223965e-05	0.0065310444	0.00652986	-4.4873705e-05	0.0065372647	-9.6358344e-05	-0.00010226869	-0.00038191932	0.0065186135	-0.0011828068	-2.1811353e-05	0.0065287435	-0.00016961912	4.9655842e-05	0.0064884266	-0.00039459436	7.2181756e-05	-2.5604024e-05	1.5205719e-05	-0.000117247706	0.006534976	-0.00016628364	-0.00011368243	-8.773498e-05	-0.00010031173	-0.000118241594	0.0065357443	-2.8258617e-05	0.006528123	-0.00096697273	-0.0015237556	0.0065319105	-1.36046965e-05	-0.00015840317	2.469631e-05	4.404617e-05	-1.8504123e-05	-0.00020364042	-7.447248e-05	-0.00013139754	-0.00059969234	-3.2369473e-05	0.00014376975	-0.0008326106	-0.00012470206	0.006536803
SPATA19	-0.001387279	-0.00013514192	-0.0014896863	-0.0015070256	-0.0013195476	0.0003042716	-0.00010288715	-4.4775683e-05	-0.00036804887	-0.0006423165	-0.00017431818	-0.00012988962	0.006379963	-0.00030638697	-9.044657e-05	0.006536649	5.749504e-05	4.3709475e-05	-1.8468862e-05	2.778482e-06	-1.5314505e-05	1.2886279e-05	-0.000612311	7.696458e-05	0.0065379445	0.0065281945	-0.00010714389	-0.00024348787	-6.2167865e-06	-5.432648e-05	-8.7642096e-05	-4.6063884e-05	-2.9898796e-05	-0.00021578035	-0.00032215484	-0.00030857025	0.0065256525	-0.00015235886	-6.63507e-05	-0.0001521547	-0.00014936033	-7.334171e-05	0.006528092	0.006525065	8.163194e-05	0.0065341056	-2.3578265e-05	-9.166313e-07	0.0064306837	-0.0011685778	0.006503663	3.4796303e-05	0.006519526	-0.00012899481	0.00011217803	0.006475092	-0.00026753882	0.00029336367	-1.0159227e-05	9.3240975e-05	-4.31454e-05	0.0065331566	-0.00012820394	-0.00019417844	-1.9514775e-05	-7.480686e-05	-7.19136e-05	0.0065335776	2.6684986e-05	-0.0014263428	-0.00088979024	0.006530363	-0.0014833198	0.00020967296	-5.4378073e-05	-0.00012893167	-3.0168723e-05	4.255053e-05	-0.000104837345	-2.5707832e-05	-8.4196356e-05	-0.000591504	5.354445e-06	1.2267666e-05	-0.0006891843	-3.2383876e-05	0.0065296567
SPC24	-0.0013924644	-1.37326715e-05	-0.0014529156	-0.0015056595	0.006518743	0.00028119315	6.7693054e-06	-6.6801025e-05	-0.00020746296	0.006477506	-7.4444826e-05	-0.00010349771	-0.00010063448	-0.00016685223	-0.00010197783	0.0065303445	-2.6991138e-05	-1.3253007e-05	-3.2036638e-05	-7.197607e-05	-4.7060217e-05	-6.522737e-05	-0.0006662816	2.3113931e-05	0.0065343906	-0.0014663378	-0.00011312126	-0.00025062426	-4.3244407e-05	-8.2397295e-05	-0.00012491194	-0.00011277167	-8.838197e-05	6.729796e-05	-0.00030980856	-0.0004733823	0.0065218285	-0.0001889498	-7.196122e-05	-0.00027824135	2.8837949e-06	-0.00015317644	-0.0014473456	0.006521727	3.3201854e-05	0.0065298053	-7.0290946e-05	0.00012993549	0.006427891	-0.0011138243	-0.0010170882	-4.9786766e-05	-0.0012751464	-0.0001677534	-2.7933753e-05	-0.00063585705	-0.0004184121	0.000121291574	-2.910649e-05	4.367062e-05	-0.00024230627	0.0065312725	-0.00014602597	8.0454585e-05	-7.972008e-05	-8.10905e-05	-0.00026078842	0.006531633	-1.0095501e-05	-0.0013887183	-0.0008220407	0.006528748	0.0065250676	1.9969239e-05	-0.0001562815	2.7650929e-05	0.00012615882	-0.0001497982	1.7873575e-05	-5.559405e-05	-7.839959e-05	-0.0006435817	-1.610948e-05	0.00032438358	-0.00069227425	-0.00010257249	0.0065285843
SPC25	-0.0013563199	-0.00018409926	0.0065249847	-0.00147757	-0.0013149418	0.00030911056	-0.0002936687	-7.615651e-05	-0.00019795958	-0.00057302415	-0.00024640752	-0.00012235125	-0.0001246666	-0.00036274167	-0.00010519031	0.0065413397	-4.787951e-05	-2.8239772e-05	-3.859502e-05	-5.4131444e-05	-8.019287e-05	-5.8461912e-05	-0.0006089245	4.191657e-05	0.0065429406	0.006527555	-0.000114432536	-0.00025510884	-2.444784e-05	-8.0820726e-05	-0.00012764763	-0.00014337937	-0.000101719765	-0.00020634297	-0.00028635268	-0.00035930384	-0.0014654446	-0.00012848587	-9.876283e-05	-0.00017361634	-0.00027499397	-8.411419e-05	0.0065262597	-0.001465532	-0.000121485835	0.0065367585	-5.056865e-05	-3.734482e-05	0.0064268997	-0.0011524366	0.0064970977	-1.3598699e-05	0.006515203	-0.00018170416	7.9599566e-05	0.006469094	-0.00020709049	-4.4645454e-05	-7.116643e-05	-3.171444e-06	-5.9585396e-05	0.0065359743	-0.00010051792	-0.00025513666	-7.216923e-05	-0.00011016308	-6.4097505e-05	0.006537556	-3.2842003e-05	-0.001399291	-0.00089790416	0.0065341517	0.0065282215	0.0001807395	-0.00010394851	-0.00018822638	-7.7975244e-05	-1.2519078e-05	5.6780107e-05	-2.2574932e-05	-9.926484e-05	-0.00053330854	-5.0118106e-06	2.0140364e-05	-0.0006180676	-7.887576e-05	-0.0015122955
SPCS1	0.0065176776	3.5919125e-05	-0.0013895947	0.0065303324	-0.001246295	6.2511135e-06	-0.00012812499	-1.6653876e-05	-0.0002221852	0.0064728423	-0.0002656113	-0.00011067788	-7.755576e-05	0.00019748956	9.470059e-05	-0.0015084896	-7.729734e-07	-6.1585733e-06	-1.0529922e-05	-2.3735423e-05	-7.5829184e-06	-7.4163574e-05	-0.0004840978	-0.00010754488	0.006539861	0.006526039	-7.368221e-05	-5.438496e-05	0.00014786638	-3.357133e-05	-7.372793e-05	-7.212075e-05	-4.876145e-05	-0.0001343063	-0.00018100359	0.006434388	-0.0014121459	-0.0001691914	-5.299816e-05	0.006403265	7.4369236e-05	-8.769279e-05	0.00652567	-0.0014134038	-0.00014821405	0.0065368097	-4.0317023e-05	-0.00033045685	-0.0002483108	-0.0010347507	-0.0009095664	1.2083621e-05	-0.0012076289	0.00021324703	-0.00018571611	-0.0005320888	-0.00039711638	2.9255272e-05	-3.0310011e-05	7.9799946e-05	-0.00015428186	0.006538343	6.573911e-05	0.00024211439	-6.3049294e-05	-9.216991e-05	9.272994e-06	0.0065418123	3.8120277e-05	-0.0013020538	0.006493937	-0.0014378516	-0.0014202	-0.0001304825	-0.000103836486	-0.00013743337	-9.4295265e-06	0.00022131845	-0.0001070907	1.0801381e-05	-4.170447e-05	-0.0006761414	4.2327556e-05	0.00019715985	-0.00075836084	-2.7741016e-05	0.0065352316
SPDYE2	-0.0013954209	-1.7279675e-05	0.0065237805	-0.001517273	-0.0013483688	0.00014206453	-0.00017927529	0.00010417562	-0.00019319962	-0.0006672415	-0.00029175065	-8.524046e-05	3.636642e-05	-0.00018426344	-0.00010687222	0.006535085	-1.7885666e-06	3.6191323e-05	-3.1823667e-05	-5.4059685e-05	-5.0498795e-05	-4.0262817e-05	-0.0006796277	5.2803618e-05	0.0065387627	-0.0015083512	-0.00010765733	-0.00011852518	-2.2321949e-05	-8.600285e-05	-0.00014537972	-0.00011057484	-5.1264145e-05	0.0064739548	-0.000343083	-0.00025689258	0.0065262467	-0.00013051572	-8.983676e-05	-0.00023252761	-0.00014137643	-8.1193815e-05	-0.0014862823	0.00652623	0.0063753193	0.006534149	-3.9913743e-05	-7.466748e-05	-0.00029642612	0.0065112747	-0.0011418693	-4.4798767e-06	0.006522187	-0.00017092613	0.00024286596	-0.00068539876	-0.0003617149	0.000108582724	-4.1014523e-06	2.3035445e-05	5.2656414e-05	0.00653229	-0.00012761161	-9.842818e-05	-6.288368e-05	9.262577e-05	-0.00025892662	0.0065349923	-1.9373047e-05	0.00652164	-0.0009342365	0.006535753	0.0065322253	1.8127905e-05	-0.00012411663	1.1912034e-05	8.443675e-05	-0.00019809588	0.0001878407	-3.6491892e-05	-0.00010834802	-0.0006041832	-2.5584908e-05	1.2768031e-05	-0.0008211761	4.8718546e-05	0.006529632
