0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
MRPS10	0.749184	2.986153	1.678143	0.458557	2.641973	3.4741809999999997	-7.379875	-6.897166	-1.620614	-3.799805	-4.841583	-2.810337	2.121849	3.9079260000000002	1.015428	0.392905	1.021168	-2.674309	-1.75256	4.4828779999999995	1.471147	4.383075	-0.414293	1.028308	1.7730080000000001	2.178763	0.36390900000000004	-5.565597	-2.523222	1.752577	0.8637290000000001	-0.846467	-1.0048489999999999	-4.349815	-1.9808880000000002	0.634566	0.59782	0.582277	2.502024	-5.201314	-2.998394	-3.857553	1.34392	1.05124	3.698232	-3.3666	0.295325	-3.392613	-1.552389	-2.0134990000000004
MRPS33	-4.16789	4.088857	-0.094401	-4.639002	2.725866	-2.447545	-2.951418	-0.660954	7.439417999999999	1.9558240000000002	2.968836	-3.165053	-0.165588	0.243075	2.784911	4.660151	1.4730020000000001	-4.7535050000000005	-2.625572	1.194513	-1.360059	-4.274404	-0.25892600000000005	4.87803	4.926783	-0.073269	2.22437	0.49605200000000005	4.1809080000000005	-4.438423	-0.720879	3.3751870000000004	1.551835	1.307607	3.474656	-0.700783	1.368066	-2.301609	0.9333110000000001	-4.4217949999999995	0.650109	-2.025134	-4.39723	-0.341841	-1.905741	-8.208586	3.4394430000000003	0.16362100000000002	-1.300539	2.601954
MRPS36	2.727973	2.192026	4.920927	3.4715239999999996	-2.1716159999999998	-0.661613	-3.4141169999999996	4.813808	4.913571	-1.1931829999999999	3.093339	2.288484	2.60563	0.9455709999999999	-5.708389	-5.482606	-0.289686	3.111689	0.531119	-0.40621199999999996	2.3945849999999997	2.589613	-1.0508600000000001	0.663129	5.779781	-2.733925	-3.375547	-3.3728019999999996	3.8278300000000005	-2.831648	1.843007	7.3061679999999996	2.881337	-0.829421	-3.5133199999999998	4.9835650000000005	3.83506	3.018178	3.036775	-3.7456379999999996	-3.07603	-0.974351	-2.406362	-2.430023	4.816116	1.447386	-4.9755139999999995	3.996685	1.0594290000000002	2.219013
MRPS7	-1.5303790000000002	0.5714239999999999	-0.744674	5.9546779999999995	3.109312	0.8798450000000001	-4.248517	-0.009183	0.9910620000000001	0.348761	1.184785	-1.448042	3.670472	-1.1828610000000002	0.991973	0.561525	2.744729	0.938874	9.944035000000001	5.439444	-0.355854	1.557749	1.349381	1.588258	3.181966	0.11012000000000001	2.970356	0.262529	0.670895	2.372489	-0.189932	2.0717659999999998	-0.5991029999999999	-4.668578	-8.115651	-3.2053700000000003	-7.737261999999999	4.010029	-0.175422	3.3169419999999996	1.8402189999999998	1.682749	-4.191259	-1.802416	-1.7803259999999999	0.42374300000000004	-2.493389	0.949235	1.732388	3.5680690000000004
MRTO4	-1.9624240000000002	2.8968700000000003	2.373897	-1.2410940000000001	3.422643	2.934638	-0.748421	1.6356870000000001	0.14552	-2.952584	3.7106440000000003	1.486623	1.8767790000000002	5.447113	-0.109826	-1.071391	2.832522	4.249363	-0.747046	0.745482	0.309726	-1.944206	5.77845	-0.240139	5.058701	-0.64199	2.747783	-0.461391	2.851403	-1.566506	0.829419	1.3572170000000001	-3.143185	-2.8129880000000003	3.2452810000000003	4.431633000000001	-2.125027	1.191928	-4.727594	-0.555316	0.621713	-1.536677	-3.234147	5.232239	-0.920776	-0.8976270000000001	-1.116858	-0.740633	2.0063619999999998	4.585731
MSLN	0.769076	0.201518	1.12563	1.269412	-1.235758	4.706059	1.427791	3.482996	5.7075	-2.942296	0.969719	0.253454	3.535514	-1.539094	-4.393115	-0.70136	5.029735	5.501435	-4.794708	2.236897	-2.718118	-5.04533	-0.41761800000000004	-3.212136	0.779198	-0.90609	-2.626281	2.290616	1.688826	2.03801	1.766086	1.815714	2.975215	3.117889	-0.5301239999999999	0.978294	3.7069940000000003	-3.779694	3.4353089999999997	-0.17585699999999999	2.445687	-0.482426	-1.340986	4.615961	1.9235419999999999	1.166549	1.114371	-7.71355	-4.438363	2.784469
MST1P9	-0.039876999999999996	-1.242737	-2.2805169999999997	2.8677759999999997	0.617785	0.9394469999999999	1.7324509999999997	2.444279	-2.019822	-4.45476	5.891786	-2.085239	-1.893691	1.9115919999999997	2.827178	1.9452169999999998	-3.572089	1.792039	-1.715841	-0.9949379999999999	4.769603	-3.4901129999999996	-0.47048599999999996	1.2251049999999999	2.900553	-1.2515	-0.013517	-5.490933999999999	-3.2806900000000003	3.246377	-5.820343	2.2009060000000003	5.257062	1.1949049999999999	5.95027	-4.194766	-2.108061	2.194696	-1.443063	-2.3814450000000003	3.107755	4.454064	1.9306869999999998	-1.442879	2.2355709999999998	-0.14970799999999998	-0.128046	-2.829008	1.512822	0.919399
MST4	-1.711809	-1.1490479999999998	0.6429630000000001	-3.457443	1.325741	3.447908	3.450229	-4.625757	2.073573	4.220739	0.009914	2.066596	-1.154201	2.893899	1.7690689999999998	2.871909	1.135042	-3.424772	0.11545699999999999	-1.7334060000000002	2.674559	-0.647101	8.133701	-2.715935	3.82819	-7.033996000000001	-0.27463200000000004	2.182258	-1.5322799999999999	1.385367	0.41699200000000003	-0.82936	-2.8767099999999997	-3.31475	1.708247	-0.593579	-1.831077	3.4478949999999995	1.9585139999999999	2.675763	-0.8493860000000001	-0.588428	-1.618942	5.687004	0.8824629999999999	-4.623531	2.4414580000000004	4.102174	-3.620804	-1.306575
MTCP1NB	-2.677538	0.370615	3.107183	-0.030225	2.674909	-7.151560000000001	-0.841269	2.5682650000000002	3.4510870000000002	1.3	6.641313	-3.977546	0.404633	1.2953290000000002	5.457852	0.825894	2.241964	2.588635	1.554206	1.253495	0.252771	-1.333092	-3.59113	1.823721	2.583484	1.022704	1.907684	-1.366232	-0.9235120000000001	-2.0745009999999997	1.707609	-1.611009	2.6129279999999997	-2.956758	-2.688387	-3.615476	-1.284219	1.038225	5.113048	0.41276199999999996	-6.640472999999999	-3.958254	5.259336	-3.5947129999999996	-1.722595	1.560757	3.110994	-2.078703	-2.681151	-0.7262770000000001
MTHFD1L	-3.2797410000000005	-1.5374	-2.0274799999999997	-1.633485	-0.21186100000000002	-2.205266	-0.571916	0.083053	1.719845	-0.9829	2.428493	2.565009	0.543118	1.033218	0.137247	-0.601001	1.95328	-3.374769	1.8358990000000002	-4.475775	3.035531	3.7292989999999997	0.124955	-0.680571	-8.133939	-0.8224959999999999	-1.358794	0.9070809999999999	-0.649319	1.277625	7.953911	1.524804	0.847218	-3.710485	-1.408903	2.479318	0.47805299999999995	-1.274266	4.606603	-0.8193370000000001	-4.686564	-5.5468	-0.752516	-0.089062	-3.312965	2.707046	-2.451681	4.456755	-1.562262	1.7842650000000002
MTM1	-4.061273	0.546823	-4.927255000000001	3.9307239999999997	-1.14388	5.450973	-4.34819	-1.529268	-0.654608	-4.018714	0.901531	0.783177	3.4814529999999997	-1.9386189999999999	2.344217	1.475149	1.3583450000000001	-2.326204	0.261694	3.278344	-3.572366	-3.871461	3.24578	7.561839999999999	4.8337	0.07069099999999999	0.394144	-2.288253	0.43642	1.5689540000000002	1.3321040000000002	-4.237696	5.928586	2.2062169999999997	-4.5171220000000005	-0.235327	3.883025	0.473296	1.635197	4.039238	3.9683080000000004	1.014895	0.9785010000000001	3.5652660000000003	0.861763	-0.21577600000000002	-3.7248900000000003	-0.8262280000000001	-1.044925	-0.543942
MUC6	-2.388202	-3.193902	-1.873866	-0.252284	1.9195400000000002	0.425597	0.259403	5.706034	1.373645	-1.7303669999999998	-1.133286	-1.7078369999999998	3.0055	8.621756	1.4360760000000001	1.971596	0.44801499999999994	-1.592366	3.9161580000000002	-0.446407	4.3935889999999995	5.052111	-0.736865	1.90103	3.019743	0.708617	-1.265601	-0.034506	1.113461	3.3103599999999997	-0.017147	4.58919	1.637478	-3.6180239999999997	4.499045	-1.392508	3.090145	-1.4175950000000002	-4.999149	4.032044	0.085259	-4.219175	4.826553	4.899011	1.6940810000000002	1.7580169999999997	-1.7266650000000001	4.073256	0.447928	1.0975270000000001
MURC	1.299137	5.2800769999999995	2.880439	1.5329709999999999	3.876531	3.171597	3.3837879999999996	4.170337	0.135221	-3.550214	-1.0982399999999999	-0.178859	-3.917718	2.720988	7.970717	-1.2908879999999998	2.8409560000000003	-4.099463	-2.404909	-2.00975	-8.297412	5.245261	-1.908395	-4.982355	4.496144	-5.00948	-3.821011	-4.033988	-4.991318	-1.7268400000000002	-0.507575	-1.642941	0.726952	6.175795	-0.36065	-7.714136	-0.470354	6.390636	-0.511782	0.171531	-0.209812	-2.2616560000000003	4.873480000000001	3.3787870000000004	2.262404	2.441467	0.8226959999999999	-6.236592	-4.3692779999999996	-0.480216
MYB	5.128495	0.406221	-5.530565	-4.272924	-0.060397	-1.6530029999999998	-4.7738510000000005	3.972917	5.85239	7.253592	0.266558	2.087308	-4.133406	-3.425069	2.913569	-1.666032	0.277262	-0.408074	-1.594388	1.0675430000000001	1.7771560000000002	2.4718310000000003	2.309271	-1.626974	1.408871	-3.982881	-2.790216	0.046015	1.563843	-0.727723	-3.735325	1.27498	-0.880001	0.9898520000000001	-0.381816	-0.637793	-5.884175	8.567488	-0.147089	-0.21208600000000002	1.6211799999999998	-1.143055	-1.40904	0.24050500000000002	-1.742709	-5.009246	-9.359375	0.388072	2.14961	-2.82721
MYC	2.258338	-1.415162	1.8998549999999998	1.782776	-1.648671	-2.2846759999999997	1.6700439999999999	-1.1773719999999999	1.421248	-4.054329	0.882142	-0.794147	0.654103	0.018725	-6.1590050000000005	-1.6996099999999998	1.00734	-1.738119	4.447737	3.765219	3.42657	0.46615	-0.745687	-2.378432	0.154661	-2.476888	-0.6281399999999999	-2.575452	0.977389	0.801535	-1.478679	-3.77176	-0.525058	-1.844854	4.057086	2.075145	-1.63568	-2.520828	0.49726499999999996	2.349027	-0.321052	0.05488	-3.380783	-2.01606	0.960476	-0.627016	1.131364	2.5467299999999997	2.204503	-3.042173
MYCN	1.0765209999999998	-1.0052590000000001	-4.476426	1.7073740000000002	6.73062	-1.310376	-1.082756	2.630891	-1.354783	4.805441	-4.413047	2.0469619999999997	0.063462	-1.3462100000000001	-1.506102	-5.750127	0.204839	3.714275	2.081757	-2.3949689999999997	-2.64475	4.137102	2.432433	0.753925	-1.271854	-0.629804	1.678864	-4.837731	-1.430992	3.191974	9.2144	-2.426705	6.372475	-4.250493	-1.449419	-0.711071	0.126683	-0.266376	-3.5672639999999998	-2.386559	-0.9993200000000001	0.07196699999999999	3.6335480000000002	-7.321178	2.717979	4.814101	2.540737	3.742208	0.649117	-2.386567
MYH13	-1.216241	0.492728	1.755135	0.59913	-3.4039919999999997	-3.784961	0.808493	3.7444580000000003	-0.544888	1.260975	-3.152138	-2.226044	-0.790246	0.834835	1.533457	-0.802904	6.070508	-4.136488	-1.3580299999999998	-0.330786	3.272027	4.2912870000000005	-2.082291	-1.348709	-4.0189330000000005	4.151547	1.919327	2.696332	-1.529872	2.833068	-1.114052	1.577278	-0.258552	-1.780829	0.726116	0.154652	0.337644	-1.173719	-3.7084919999999997	6.188551	1.6448619999999998	1.102761	-0.42206499999999997	-5.828186	4.297468	4.7655199999999995	1.126166	-3.5452209999999997	0.20879499999999998	-3.199912
MYH2	-0.39815700000000004	-2.101522	6.837049	0.188589	3.828466	-1.473582	-0.753646	0.823859	3.272068	2.9221209999999997	3.8410910000000005	-1.0472920000000001	-4.040801999999999	-6.640445	-2.098944	-2.0847290000000003	-2.2734970000000003	-0.8131109999999999	-2.408696	-1.107618	-0.411685	4.293729	-6.389474	3.148521	-3.4456550000000004	-6.0779760000000005	-5.315951	0.321438	-0.151253	-6.929548	1.473617	-1.485278	-2.990624	-1.834379	-1.9706009999999998	0.843576	1.927687	-2.062383	2.759395	-0.578731	-1.0959219999999998	-4.977839	-2.796457	0.661666	0.951765	-0.7576	-2.182472	-3.651367	-0.87834	2.039271
MYO10	-3.2875120000000004	3.8269050000000004	0.300872	1.7371729999999999	-1.145322	3.0708580000000003	3.9862019999999996	-5.677839	3.491364	1.953238	-2.4582349999999997	0.145821	-1.629284	0.91435	5.175687	1.9453919999999998	-3.8156	0.8881100000000001	1.5904989999999999	-1.7059259999999998	2.9705220000000003	1.006268	-4.709026000000001	-0.194893	-3.219024	1.11283	9.91445	0.831626	0.197196	-4.181109999999999	0.883908	2.2074540000000002	2.013131	2.836473	-2.9458509999999998	1.9390990000000001	3.4432160000000005	1.9143259999999998	1.408563	-2.0262	-2.41315	-2.194904	1.26003	-1.204072	0.813595	1.0097209999999999	-0.5735439999999999	-1.591747	-0.325696	3.555888
MYO9B	7.32609	0.8281850000000001	2.642758	3.146807	0.525229	4.960564	-0.935351	2.3584080000000003	-3.844767	3.4714059999999995	-2.1697599999999997	-3.3292300000000004	-2.757997	-4.842728	-2.122821	-1.306772	-0.515147	2.585477	-2.4757740000000004	2.281541	0.641051	-0.29546100000000003	-2.94132	-6.6237070000000005	-1.7174209999999999	3.265767	-1.171948	2.2469240000000004	0.129761	2.246331	2.2483619999999997	3.397482	0.635602	0.727394	-2.063437	-0.531388	-0.6813939999999999	2.250669	-1.304671	-3.002841	2.775337	-1.3902450000000002	-2.9285919999999996	-1.6779220000000001	1.286417	-1.418608	0.6833	6.6422360000000005	5.890966000000001	-2.6605950000000003
NAA11	5.0210040000000005	0.8789459999999999	-5.019973	-0.313367	-1.3321450000000001	4.686529	4.138662999999999	-1.694288	-0.631566	3.108936	0.903379	5.598553	-5.735618	1.648437	2.540324	-1.158558	1.163036	3.5041589999999996	-5.63605	1.8642009999999998	-4.230505	-4.509252	-5.615926	0.182276	-0.722483	2.250227	2.468102	-2.303187	-0.127555	-3.428196	-4.291944	-0.246716	-0.12448599999999999	-1.7216669999999998	0.827023	8.115499	-4.047843	-3.432125	1.082614	1.189534	-0.461688	0.11474300000000001	1.734525	1.6974529999999999	-1.6480110000000001	-2.955932	0.930557	-1.688727	-4.777949	-0.801045
NAA35	9.325887	-2.225504	-2.6128310000000003	-7.232073	-2.613263	-1.4032799999999999	0.991431	1.6561560000000002	-1.002207	-3.4149019999999997	1.8856549999999999	6.894871000000001	-3.7088019999999995	1.0087110000000001	1.491085	-0.7986310000000001	-2.774237	2.142282	3.3770290000000003	1.9209310000000002	-0.040987	5.604372	5.100887	1.9336950000000002	-1.742334	-3.7004550000000003	3.02655	-3.4489650000000003	-1.8393119999999998	-0.912904	0.711881	-1.6590509999999998	-0.732204	-1.872397	-2.520568	-2.173879	-0.245402	-1.941768	-0.9798399999999999	3.212675	0.121698	1.2378200000000001	1.383254	-1.6699509999999997	1.581775	4.5275989999999995	3.7039519999999997	4.07693	2.7279709999999997	-1.2175280000000002
NBEA	-3.8110120000000003	-0.641012	0.02084	-2.428584	1.0592489999999999	7.247863000000001	0.31759299999999996	-0.314487	1.209557	-1.9103900000000003	-3.6885	0.149676	0.277318	-1.762304	1.236114	-1.341119	2.283569	-3.3159699999999996	-0.642999	-3.544532	-1.848828	-4.313226	1.0839370000000002	-6.3640300000000005	1.678584	-5.730969	-0.9720030000000001	2.328409	1.4442540000000001	-1.9211150000000001	-1.6305479999999999	-9.005011999999999	-5.844867	0.252823	-0.563116	0.041537	3.522736	-5.988971	0.767494	-4.704308	6.169825	-3.82858	-3.503392	-4.004782	-1.17254	2.220656	1.8943029999999998	-2.468482	-1.381219	4.037953
NBPF14	-1.9289189999999998	1.676886	1.239751	-2.807212	2.51586	0.195922	-1.6899009999999999	-2.81429	-1.45612	-1.743412	0.621259	-6.566267	1.2083139999999999	0.390963	-1.425325	-2.59058	-0.6551279999999999	-0.33502600000000005	4.191623	-6.331779	4.223936	-0.642532	-0.988498	0.6939569999999999	1.965999	1.732173	2.659497	-0.8463879999999999	3.555591	3.9136889999999998	-3.3927120000000004	5.446725	-1.518521	-0.6441140000000001	-0.750527	-2.166779	1.7955720000000002	0.856657	-4.232197	-1.258779	0.948067	-2.449702	1.178599	0.826332	3.691244	-1.680848	2.918766	3.7605370000000002	-3.3829290000000003	-0.274442
NCAN	1.221199	-1.947957	-2.943062	-2.743671	-3.5335160000000005	0.389912	-3.84142	-0.067609	4.81841	-1.684875	1.822916	-0.8701700000000001	1.5510700000000002	3.219606	4.087543	-5.29241	-0.130696	-4.748104	3.1419740000000003	-3.474103	-1.2938479999999999	-0.468297	3.7967940000000002	1.433526	-2.870645	-1.707573	-5.213869	-1.683878	-0.033596	1.094882	2.45835	-1.522566	3.591772	1.023464	-1.198132	2.695316	2.413236	3.4235010000000003	-1.7570830000000002	-1.251234	-5.870782	0.243513	-0.330423	0.6333270000000001	0.814787	-2.8524979999999998	3.583157	2.417097	0.043296	-5.095235
NCRNA00176	-0.907164	2.285658	1.257588	-4.603688	-0.050502	-2.5306319999999998	1.793491	-3.021953	-4.908494999999999	4.552704	0.838775	-1.281615	-3.5578730000000003	-4.869316	0.915499	-1.609477	1.254548	3.867173	4.992218	1.119367	4.99835	-1.005357	3.166359	0.44790399999999997	-4.564451999999999	-2.594595	-3.469057	0.6388010000000001	1.287677	4.1539209999999995	0.370931	-4.288078	3.18459	0.982268	4.116156	-2.926817	-1.38344	0.675959	0.5382680000000001	-7.451658	-2.7632470000000002	3.250789	2.448624	-0.654824	-3.481842	-0.803287	-0.041901	-2.834115	-1.268173	-2.48679
NCRNA00182	-4.448373	4.737709	-3.529946	-3.3584300000000002	-3.262887	1.622774	-1.613898	-6.0185900000000006	-5.464109	-1.588826	1.393414	1.22763	0.549343	1.442698	3.807714	1.810084	7.024655999999999	-0.873959	-4.635114	0.553099	-0.074923	-1.034481	-1.226641	-1.638508	-0.924218	-1.463492	-3.8543160000000003	-4.86682	-0.243779	0.800305	-0.636571	-2.8488439999999997	5.066986	-0.567543	0.636243	-1.477684	-4.8917720000000005	1.5413709999999998	-0.982607	-2.743736	-0.339432	2.75831	-2.4520779999999998	1.705291	-1.741139	-2.4318419999999996	3.461151	0.880057	3.8847419999999997	2.938072
NDUFS2	0.529442	1.475269	1.547021	-5.049944	-4.379154	1.791536	-2.3278630000000002	-1.485869	-4.305186	4.396913	3.366515	5.891945	0.9900690000000001	-2.852774	1.3661299999999998	0.346344	3.72995	2.930586	1.604026	-2.260579	0.599429	-0.027511	-0.200218	0.559909	-0.086309	-3.362854	0.756691	-2.185139	-1.256077	-3.8430730000000004	3.004649	0.8197110000000001	2.156767	2.099103	1.038646	1.600655	1.298701	-0.5585060000000001	4.011661	1.0073219999999998	-0.262801	-0.805235	2.507847	-2.651548	5.692988	2.536074	2.415266	0.074614	-4.187969	5.151178
NECAB3	-1.823273	-1.601175	-1.606091	-3.2199169999999997	-1.306706	4.292828	5.144122	-3.8828370000000003	4.959296	0.81947	-3.6551970000000003	-4.84615	2.1939509999999998	-3.243921	-2.757151	-2.861788	0.511284	5.2122150000000005	-1.681198	-6.4680349999999995	-0.945624	-4.268438	0.155677	-1.055763	-2.842361	5.148368	1.393893	2.0185720000000003	2.0101560000000003	-0.701862	2.321266	-2.485328	-1.982246	-0.9725379999999999	1.7317099999999999	-2.1578180000000002	-0.763748	2.265733	-0.579467	-7.241191000000001	-1.133758	-5.020508	-2.446593	-0.254164	4.569646	1.749713	1.4007399999999999	3.231791	3.183761	0.038084
NECAP2	-1.5777809999999999	4.32014	-1.387964	-0.221259	-0.8375459999999999	-0.200479	0.9736899999999999	-7.054033	-1.821157	0.7194560000000001	1.863833	2.2293060000000002	-2.341751	4.374566000000001	2.457191	-3.447856	1.606083	3.955961	1.475827	-0.299625	0.901372	-0.992246	-5.236168	-3.764302	-3.341913	-5.641173	5.276498	2.021693	3.89056	1.307097	0.42155600000000004	-0.5362600000000001	-0.159051	4.630999	0.347679	-0.7997609999999999	-3.53442	-4.005791	3.671432	2.256944	-0.9143379999999999	1.651872	1.229367	-5.760389	-2.352475	-0.9672069999999999	6.456837	4.845619	-2.142912	3.012985
NEUROD2	-3.182124	1.184548	0.19304200000000002	6.5842789999999995	1.967048	-0.693978	-0.753283	3.9449970000000003	-4.8027370000000005	3.459246	5.856661	-0.283781	-0.277478	4.215392	3.6781339999999996	-1.9303169999999998	-1.367931	-1.445697	3.9760169999999997	0.967015	-1.579036	6.260943	-1.245499	3.3650019999999996	1.823016	-1.506074	3.7025989999999998	4.726742	-1.467144	-0.8886799999999999	-0.191558	-3.8714129999999995	-0.933098	-3.314629	1.383427	-3.215561	-1.275435	3.26965	0.9302299999999999	0.6737479999999999	-6.441987	2.737422	-3.3157730000000005	-0.175093	2.0696220000000003	3.6074669999999998	0.742946	-5.087003	0.578511	-3.3483970000000003
NF2	3.249853	2.3042759999999998	-4.643716	-5.987316000000001	0.801423	-2.23117	3.5233440000000003	0.141598	-0.398446	2.139958	0.595983	-0.710058	-1.619456	2.413667	5.543695	-1.406318	-4.0213589999999995	1.3463459999999998	-1.581183	-0.9830549999999999	-1.639843	-3.1185560000000003	4.058777	9.289433	0.47026	-2.5930400000000002	2.372208	3.937743	2.829016	3.040883	-8.043382000000001	-2.6110349999999998	0.27870300000000003	2.1583080000000003	4.735352	2.523206	-3.506307	-0.30416	2.740036	1.7556889999999998	1.9107740000000002	-1.092848	5.002225	6.232130000000001	0.511949	0.7843060000000001	-5.5666	-4.220437	0.068867	1.6903279999999998
NFATC2	5.630318	-0.12044300000000001	3.676921	-0.221874	-0.719246	0.5756760000000001	-1.9285349999999999	0.451133	-3.6111190000000004	4.172454	3.276558	-5.778685	-2.265259	0.324499	0.9700270000000001	-0.847434	0.692725	0.243851	-7.399777	1.971644	-1.97232	-1.131089	-4.255380000000001	3.043781	1.409665	-4.534487	-0.9314520000000001	0.721349	-2.24837	-0.9497700000000001	6.8621039999999995	2.582678	-3.5805279999999997	1.740752	3.6092449999999996	-0.42914399999999997	-0.690041	3.4898379999999998	1.8677380000000001	2.436452	-0.026994	8.753237	-1.739816	1.254219	-2.514196	1.8169110000000002	2.665682	0.713068	-0.638775	-0.6233310000000001
NFE2L1	4.585107	-1.1553280000000001	2.6259639999999997	1.950547	-0.575327	2.531446	-4.866524	3.714948	7.398357000000001	-1.9873630000000002	-5.717579	-1.892773	1.469731	3.489792	3.6268629999999997	0.9786440000000001	-4.3028900000000005	1.6106770000000001	-5.64674	-0.678511	3.8083709999999997	0.24315	2.633564	-0.27069	-2.0144610000000003	-3.3660089999999996	-5.726188	-4.032843	3.268524	2.663368	3.758717	1.917315	2.291615	3.472425	-3.961148	4.113074	-2.4996169999999998	-4.24645	1.3633309999999998	-1.3662100000000001	1.515111	-4.759857	-4.191306	0.29793400000000003	-7.677474	-0.891041	-3.162054	-1.6524009999999998	-2.918143	5.050959
NFE2L2	-2.70837	1.860713	3.4251739999999997	2.2269669999999997	-2.283579	-0.302722	5.765708	2.0582409999999998	3.10776	-2.440648	-1.181909	2.1710439999999998	2.577154	0.47466099999999994	-2.370005	-2.21183	0.306658	-2.522821	-3.4374849999999997	1.605094	3.260026	3.582203	-0.53606	1.671385	1.9324880000000002	1.866307	8.344965	-2.542416	-1.810037	-1.244466	0.7914439999999999	-1.059008	1.300511	2.610429	0.333523	3.2936339999999995	-3.128359	1.542612	-5.5347040000000005	0.799427	1.158172	1.622634	-0.047621	1.4707370000000002	-0.806976	3.6851580000000004	3.470368	-0.10205499999999999	-0.403028	-0.5777479999999999
NFIC	1.053099	5.365206	3.544046	-5.172927	-11.083165	-2.1764959999999998	1.55219	2.25235	-1.265288	0.6533680000000001	3.241891	0.204193	0.9860059999999999	3.046259	-1.933109	-0.633265	-0.8211459999999999	-5.396095	-2.49077	-5.039087	-1.475733	-0.540859	4.728581	0.37548899999999996	-8.644017999999999	-2.3442939999999997	3.7671010000000003	0.776203	2.01143	-0.837024	2.5660130000000003	-1.75488	3.076664	4.567353	0.317125	-3.081698	1.6751470000000002	-0.748574	0.8988290000000001	-3.3912379999999995	4.056585	2.081769	4.9572709999999995	-0.733395	0.773725	-0.243995	-2.230856	-2.268261	-0.444984	-1.492009
NFIL3	-3.8341480000000003	-4.02924	0.140092	1.300473	7.3608080000000005	-2.998103	-0.310783	-2.226238	-7.392336	4.43325	-1.7793880000000002	-0.310209	2.342018	3.570612	2.117578	-2.068258	-3.6835769999999997	1.9848189999999999	-0.109133	2.3310049999999998	2.8109740000000003	-3.367115	3.327495	0.329899	-4.024886	-3.800762	-3.095234	0.503366	-2.119205	-5.374406	0.951126	-1.091996	-5.39876	0.073781	1.614647	0.22339699999999998	5.981159	2.909355	-1.450965	-0.553296	6.537116	-4.578957	5.557558	-1.7146540000000001	4.851079	1.145907	6.088103	0.092958	3.0710900000000003	-0.429825
NFKB1	-0.544489	2.0754650000000003	-1.726662	-4.096788	2.98989	-2.63935	-1.2108	-0.37598000000000004	0.554678	1.051318	1.2386409999999999	-5.600912	-1.8518869999999998	-1.624678	-0.281876	5.8888940000000005	-0.087103	0.5934119999999999	1.7244830000000002	-3.830582	4.937147	-2.247537	-2.276478	-2.091599	5.77745	1.082196	2.933046	1.87182	3.4890470000000002	-2.004403	-0.413526	0.213652	3.068991	0.904013	0.084924	-1.653089	7.49067	-2.054418	3.005218	1.139037	3.327472	3.5678699999999997	1.297092	-0.49286499999999994	-5.686316000000001	-1.961556	4.322685	4.08301	2.7237259999999996	1.321809
NFYA	-3.8422440000000004	0.8790680000000001	6.630013000000001	2.194076	-0.333241	2.290004	-0.360419	0.713246	-3.830026	4.769118	-6.3274870000000005	5.305988	-2.313829	5.534397	-2.085297	0.127326	0.45181499999999997	-3.581932	6.537715	0.6374270000000001	-5.028542	2.3741849999999998	3.137905	-0.566974	1.390419	-1.089191	-4.727442	-2.079789	0.194872	-2.604085	-1.9750159999999999	2.300519	3.4649949999999996	-0.42317299999999997	-1.8311419999999998	7.602355	-0.682678	0.589335	1.514353	4.170502	-3.281284	-6.9073850000000006	-2.766778	2.371274	3.412568	-0.158089	-0.8342719999999999	-5.156569999999999	0.249921	3.6884300000000003
NHEDC1	-0.30791199999999996	-0.378013	-5.697161	5.397181	0.981261	3.08737	-0.744175	-2.546057	-3.209762	-2.088428	0.484311	4.926523	2.003592	-0.90728	-2.219589	-1.8516599999999999	1.7389580000000002	-5.252368	2.6734310000000003	1.348126	-0.45482	2.435845	-0.225665	-1.845993	-0.780589	3.52011	1.65779	0.322255	0.03365	1.8148549999999999	-2.53361	4.795616000000001	0.214901	0.63192	0.9497979999999999	-2.176455	0.706918	-5.442023000000001	-1.200941	-0.344541	-1.670109	-1.4165459999999999	-2.226982	1.803361	0.9282959999999999	-1.8302599999999998	-3.841489	-2.941016	-5.304876	-0.644081
NHLRC1	-0.849914	-0.11845599999999999	-0.388074	-0.540427	-8.54604	-6.312088	-0.410832	-0.813945	-0.07549199999999999	-1.081209	0.40177199999999996	1.014141	3.489271	0.8396959999999999	3.8573440000000003	-4.999646	-0.675095	1.2269940000000001	-3.6360449999999997	-1.004532	-3.333279	3.3059790000000002	1.351741	0.537183	3.030708	4.082484	5.384764	0.228289	-0.292631	5.251189	2.628216	4.649444	-0.269293	1.9836200000000002	-1.3739190000000001	4.606487	-1.907086	1.3686639999999999	-0.687591	-2.707812	0.528845	3.981878	0.425393	4.187056	0.512273	-2.6550580000000004	1.975424	1.600874	2.920317	-4.601516
