gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
RPL37P15	0.0	0.010881392818280737	0.0	0.0	0.0	0.0	0.0
AL136226	0.0	0.0	0.0	0.0	0.0	0.0	2.4047878128400435
AL080285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPL12P2	0.03808487486398259	0.07181719260065288	0.0	0.0	0.010881392818280738	0.0	0.002176278563656148
AC004066	0.0	0.0	0.015233949945593035	0.0	0.0	0.0	0.0
H2AC2P	0.0	0.02176278563656148	0.0	0.03482045701849836	42.1784548422198	0.0	3.8019586507072898
DUTP5	0.0	0.0	0.00870511425462459	0.0	0.0	0.0	0.0
RAET1M	0.0	0.0	0.0	0.00870511425462459	0.0	0.0	0.0
RPSAP43	0.0	0.0	0.0	0.0	0.0	0.0	0.02829162132752992
AL024474	0.0	0.0	0.0	0.02829162132752992	0.0	0.0	0.006528835690968442
AL078604	0.0	0.0	0.07616974972796517	0.21545157780195862	0.039173014145810654	0.0	0.0
IFI30	2.9956474428726874	0.006528835690968442	0.01741022850924918	0.0	0.0	0.0	0.0
AL645733	0.0	0.0	0.0	0.0	0.0	6.696409140369967	0.0
AL023284	0.0	0.0	0.10663764961915123	0.0	0.06746463547334058	0.0	0.0
AL109941	0.0	0.0	0.0	0.0021762785636561476	0.694232861806311	0.0	0.02829162132752992
AL357084	0.0	0.0	0.47878128400435255	0.0	0.0	0.023939064200217627	0.006528835690968442
LINC00955	0.0	0.004352557127312295	0.0	0.0	0.0	0.0	0.0
AL023284	0.036996735582154515	0.013057671381936886	0.0	0.0	0.0	0.2568008705114254	1.3166485310119695
AL356421	0.0	0.0	0.0	0.0	0.0	0.002176278563656148	0.0
GAPDHP72	0.06855277475516866	0.0	0.0	0.0	0.11099020674646354	0.032644178454842215	0.0
OR2W4P	0.0	0.0	0.0	0.004352557127312295	0.0	0.0	0.0
RPL7P25	0.0	0.0	0.0	0.0	0.00870511425462459	0.0	0.0
AL133406	0.0	0.015233949945593038	0.0	0.01741022850924918	0.0	0.0	0.0
AL136116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAGE12E	0.0	0.0	0.0	0.013057671381936885	0.0	0.0	0.0
GLRX3P2	0.014689880304678998	0.0	0.02829162132752992	0.0	0.043525571273122954	0.0	0.0
AL365214	0.0	0.0	0.7856365614798694	0.0	0.0457018498367791	1.268770402611534	0.0
AL031229	0.0	0.0	0.0	0.0457018498367791	0.0	0.0	0.0
AL390237	0.0	1.3884657236126223	0.0	0.043525571273122954	0.0	0.054406964091403685	0.0
CIR1P3	0.0	2.5984766050054406	0.0	0.0	0.01741022850924918	0.0	0.0
COX6A1P3	0.0	0.0	0.0	0.0	0.0	0.01741022850924918	0.1871599564744287
MTND4P13	0.0	0.0	0.0	0.004352557127312295	0.0021762785636561476	0.002176278563656148	0.0
AC093850	0.00870511425462459	0.0	0.0	0.0	0.0	0.0	0.0
NUDT19P3	0.0	0.0	0.0	0.052230685527747546	0.0	0.013057671381936885	0.0
ANXA2P3	0.007616974972796517	0.00870511425462459	0.0	0.0	0.0	0.0	0.0
HMGA1P7	0.0	8.628944504896625	0.17192600652883566	0.0	0.0	0.6702937976060935	0.0
AL050335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VN1R13P	0.0	0.054406964091403685	20.448313384113167	0.03046789989118607	0.0	0.0	0.004352557127312295
AL109918	0.6131664853101196	0.0	0.0	0.00870511425462459	0.0	0.14363438520130573	0.0
AL138885	0.0	0.0	0.0	0.0	0.0	0.0	0.2916213275299238
AL590617	0.017954298150163216	0.0	0.006528835690968442	0.0	0.0	0.0	0.0
AL589993	0.025571273122959735	0.0	0.036996735582154515	0.0	0.0	0.006528835690968442	0.0
AL035698	0.0	0.1371055495103373	0.0	0.0	0.0	0.14363438520130575	0.0
AL358178	0.016866158868335146	0.0	0.0	0.0	0.11751904243743198	0.0	0.0
R3HDM2P2	0.0	0.07834602829162131	0.1414581066376496	4.252448313384113	0.01741022850924918	0.0	0.0
TUBB2BP1	0.027747551686615884	0.0	0.35473340587595203	0.0	0.0021762785636561476	0.0	0.006528835690968442
ZNF736P10Y	0.0	0.002176278563656148	0.0	0.0	0.004352557127312295	0.01741022850924918	0.27203482045701843
RBMXP1	0.0	0.0	0.0	0.0	0.004352557127312295	0.0	0.0
AC009494	0.0	0.1284004352557127	0.0	0.0	0.0	0.0	0.0
MTCYBP36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPL17P26	0.0	0.006528835690968442	0.00870511425462459	0.0	0.0	0.0	0.004352557127312295
DHFRP5	0.0	0.02176278563656148	0.0	0.18933623503808486	0.0	0.0	0.0
RPS2P55	0.30413492927094665	0.0	0.05658324265505984	0.0	0.0	5.040261153427638	0.0
RPL22P12	0.0	18.171926006528828	0.0	0.0	0.0	0.002176278563656148	0.0
ZNF603P	0.022850924918389554	0.0	0.0021762785636561476	1.64961915125136	0.0	5.022850924918387	0.0
AL122016	0.0	0.0	0.0	0.0	0.00870511425462459	0.12187159956474428	0.0
SOCS5P5	0.0	0.0	0.10228509249183894	0.0	0.0	0.0	0.0
AL355312	0.009793253536452664	0.015233949945593031	0.0	0.11316648531011968	0.0	0.0	0.0
AL049693	0.0	0.0	0.0	0.02611534276387377	0.0	0.0	0.0
GPR89P	0.07236126224156691	0.0	0.0	7.566920565832426	0.0	0.0	0.0
AC005587	0.0	0.02611534276387377	0.01741022850924918	0.019586507072905327	0.0	0.0	0.0
CCDC7	0.6055495103373231	0.006528835690968442	0.0	0.010881392818280738	2.7116430903155604	0.0	0.041349292709466814
RPL7P58	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL353747	0.0	0.0	0.0	1.3449401523394993	0.0	0.0	0.0
RPL21P65	0.07344940152339499	0.0	0.0	0.0	0.0	0.0	0.0
HSPD1P10	0.004352557127312295	0.006528835690968442	0.0	0.004352557127312295	0.0	0.0	0.0
CYP2AC1P	0.0	0.02611534276387377	0.0	0.19368879216539714	0.0	0.0	0.0
Z97832	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPL10P1	0.0	0.0	0.0	0.0	0.0	0.0	0.002176278563656148
TPT1P4	0.025571273122959735	1.0772578890097932	0.0	0.3286180631120783	0.0	0.0500544069640914	0.0
AL359643	0.0	0.0	0.004352557127312295	0.0	0.004352557127312295	0.0	0.0
AL512430	0.0	0.02176278563656148	0.0	0.0	1.3645266594124046	0.4700761697497279	0.0
MTCO3P31	0.0	0.01741022850924918	0.004352557127312295	0.0	0.0	0.0	0.0
AL135903	0.010337323177366702	0.0	0.0	0.05658324265505984	0.0	0.0	0.0
AL355375	0.0	0.0	0.0	0.06093579978237214	0.015233949945593035	0.0	0.002176278563656148
AL021407	0.0	0.0	0.11099020674646354	0.05875952121871599	0.004352557127312295	4.900979325353645	1.5059847660500545
MTCO2P33	0.0	0.10663764961915123	0.04134929270946681	45.64961915125135	1.3884657236126223	0.00870511425462459	0.0
HMGB3P19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPIAP31	1.5593035908596298	0.0	0.0021762785636561476	0.0	0.0	0.08705114254624591	0.0
Z98755	0.0	0.0	0.0	0.0	0.0021762785636561476	0.0	0.0
FNIP1	2.4836779107725784	0.0	0.0	0.0	0.0	0.0	0.0
AL139100	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL590004	0.0	0.010881392818280737	0.0	0.0	0.043525571273122954	0.0	0.0
AL603865	0.0	0.0	0.0	0.0	0.004352557127312295	0.0	0.3590859630032644
LARP1P1	0.0	0.0	0.0	0.8335146898803045	0.0	0.0	0.0
MTCO2P31	0.0	0.0	0.0	0.0	0.03917301414581066	0.0	0.0
ANKRD18EP	0.0	0.006528835690968442	0.4983677910772578	0.0	0.0	0.0	0.0
MTHFD2P2	0.0	0.0	0.0	0.010881392818280738	0.0	0.0	0.0
AL357563	0.0	0.0	0.0	0.0021762785636561476	0.0	0.0	0.004352557127312295
AL139039	0.0	0.0	0.0	0.0	0.00870511425462459	0.3155603917301414	0.0
AL513475	0.0	0.0	0.0	0.0	0.0	0.02829162132752992	0.0
AL079341	0.0	0.0	8.781284004352555	0.0	24.226332970620234	0.0	0.0
GSTA12P	0.0	0.0	0.00870511425462459	0.0	0.0	0.0	0.0
AL109755	0.0	73.58868335146897	0.0	0.010881392818280738	0.0	0.0	0.0
SP9	0.6436343852013056	0.0	0.0	0.0021762785636561476	0.0	0.0	0.006528835690968442
AL136968	0.0	0.0	0.0	0.015233949945593035	0.0	0.0	0.0
CBX3P9	0.14145810663764957	0.0	0.0	0.0	0.0	0.0	0.0
POM121L4P	0.0	0.0	0.0	0.013057671381936885	0.0	0.13057671381936886	0.0
TXNP7	0.0	0.0	0.05223068552774754	0.015233949945593035	0.0	0.0	0.0
AL049545	0.0	0.0	0.0	0.0	0.0	0.6224156692056582	0.0
AL031777	0.10446137105549508	0.0	0.0021762785636561476	0.0	0.23503808487486397	0.015233949945593038	0.0
AC079776	0.0	0.0	1.38411316648531	0.021762785636561477	0.0	32.89227421109901	85.90206746463545
UQCRFS1P3	0.0	0.013057671381936885	0.0	0.07616974972796517	0.0	0.0	0.06746463547334057
OR2W2P	0.0005440696409140369	0.0	0.0	0.0	0.0	0.0	0.0
PRELID1P1	0.03971708378672469	0.0	0.004352557127312295	0.36779107725788895	0.13492927094668117	0.0	0.0
RPS7P5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSXP10	0.0	0.0	1.312295973884657	0.0	0.0	0.2393906420021763	0.0
AL355143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL355615	0.0	0.04787812840043525	0.015233949945593033	0.004352557127312295	0.0	0.0	0.0
TUBB4BP7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AK4P5	0.0	0.0	13.088139281828072	0.0	0.00870511425462459	0.06746463547334057	0.0
AL589647	0.0	0.0	0.0	0.0	0.0	0.34820457018498363	0.0
PSMC1P11	0.0	0.0	0.0	0.0	0.013057671381936885	0.0	0.0
RPS4XP9	0.0	0.0	0.09357997823721437	0.0	0.0	0.0	0.0
PRELID1P2	0.0	0.0	0.015233949945593035	0.0	0.021762785636561477	0.09793253536452663	0.010881392818280737
DDX18P3	0.0	0.058759521218715985	0.0	0.0	0.004352557127312295	0.0	0.0
ISCA1P1	0.5505984766050054	0.0	0.18063112078346028	0.0	0.0	0.0	0.0
SYCE3	0.08269858541893362	0.0	0.0	0.0	0.0	0.0	0.0
AL021331	0.0	0.0	0.0	0.0	0.015233949945593035	0.04352557127312296	0.0
AL450346	0.0	0.0	0.0	0.0	0.10446137105549509	0.0	0.0
HMGB1P17	0.011425462459194775	0.0	0.013057671381936885	0.0	0.0	0.002176278563656148	0.0
FO393414	0.0	3.819368879216539	0.00870511425462459	0.0	0.0	0.0	0.0
AL356057	0.0	0.0	0.0	0.0	0.0	0.07834602829162131	0.0
AL136116	0.0	0.0	22.15669205658324	0.0	0.006528835690968442	0.2981501632208923	0.0
AL356776	0.046245919477693145	0.06964091403699672	0.0	0.0	0.0	0.0	0.0
AL031121	0.0	0.07616974972796517	0.0	0.0	0.0	0.0	0.2872687704026115
RPS16P5	0.13764961915125135	0.0	0.0	0.0	0.0	0.004352557127312295	0.0
IQCB2P	0.0038084874863982586	0.054406964091403685	0.0	0.0	0.0	0.0	0.0
CKLF	23.35854189336235	0.0	0.0	0.013057671381936885	0.0	0.0	0.004352557127312295
AL590286	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TDGF1P4	0.0	0.0	0.0	0.0	0.0	0.0	0.00870511425462459
AL021407	0.0	0.0	0.0	0.0	0.0	0.0	0.041349292709466814
AL031119	0.0	0.0	0.023939064200217623	0.0	0.0	0.0	0.0
AL627402	0.3726877040261153	0.0	0.0	0.006528835690968442	0.0	0.006528835690968442	0.039173014145810654
FO393413	0.0	0.0	0.0	0.8443960826985852	0.0	0.02829162132752992	0.0
PTGES3P2	0.14200217627856365	0.0	0.0	0.0	0.0	0.03046789989118607	0.0
AL355864	0.0	0.5549510337323176	0.10881392818280738	0.0	0.0	0.7029379760609357	0.16104461371055492
H2BC16P	0.0	0.0	0.0	0.0	0.0	0.0	11.103373231773665
AL136116	0.3367791077257889	0.10663764961915123	0.0	0.021762785636561477	0.0	0.0	0.006528835690968442
AL353692	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UBE2V1P15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPS3AP24	0.0	0.0	0.0	0.0	0.0	0.07616974972796517	0.01741022850924918
NUS1P4	0.0	0.0	0.03264417845484222	0.02829162132752992	0.02611534276387377	0.20239390642002167	0.7573449401523394
AC073263	0.0016322089227421106	0.4504896626768226	0.0	0.21327529923830246	0.0	0.002176278563656148	0.0
SERPINB8P1	0.0	0.0	0.0	0.08922742110990206	0.0	0.015233949945593038	0.0
RPS10P3	0.0021762785636561476	1.0903155603917298	0.0	0.0	0.0	0.03046789989118607	0.0
NDUFB4P4	0.0	0.0	0.023939064200217623	0.0	0.0	0.0	0.0
CCT7P1	0.004352557127312295	0.0	0.0	0.0	0.0	0.013057671381936886	0.0
AL096800	0.0	0.1828073993471164	0.0	0.021762785636561477	0.0	0.0	0.0
NDUFAB1P1	0.046245919477693145	0.02176278563656148	0.0	0.06311207834602828	0.0	0.0	0.0
AL157777	0.14689880304678998	0.0	0.0	0.0	0.0	0.0	0.0
FEM1AP3	0.0	0.0	0.07834602829162131	0.0	0.5680087051142546	0.0	0.02829162132752992
AL138827	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LDHAL6FP	0.025571273122959735	0.17192600652883566	0.9858541893362349	0.08487486398258977	0.0	0.4265505984766049	0.0
AL355379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASS1P9	0.0	0.0	0.0021762785636561476	0.0	0.00870511425462459	0.004352557127312295	1.941240478781284
FAT1P1	0.0	0.013057671381936885	0.0	0.00870511425462459	0.0	0.0	0.019586507072905327
HNRNPDP2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SNRPEP6	0.0	0.0	0.0	0.0	0.047878128400435246	0.0	4.1066376496191515
AC099552	0.0	0.00870511425462459	0.0	0.01741022850924918	0.16539717083786723	13.438520130576713	0.0
AL034397	0.010337323177366702	0.0	0.0	0.00870511425462459	0.0	0.004352557127312295	0.0
H4C10P	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OR4F7P	0.0	2.1262241566920563	0.0	0.0	0.0	0.0	0.02176278563656148
AL136100	0.0	0.0	0.0	17.02502720348204	0.05440696409140369	0.0	0.0
KRT18P48	0.10282916213275299	4.019586507072905	0.010881392818280738	0.5462459194776931	0.0	0.0	0.0
ZNF839P1	0.0	0.039173014145810654	0.0	0.0	0.01741022850924918	0.0	0.0
HSPE1P8	0.0	0.0	0.0	0.015233949945593035	0.0	0.2742110990206746	0.0
CICP18	0.06800870511425461	0.0	0.0	0.0	0.0	0.0	0.0
NOC2LP2	0.03373231773667029	0.039173014145810654	0.0	0.0	0.0	0.0	0.00870511425462459
KRT19P1	0.0	0.0	0.0	0.0	0.043525571273122954	2.676822633297062	0.0
ZNF192P2	0.0	0.0	0.0	0.0	0.0	0.006528835690968442	0.0
AL109955	0.0038084874863982586	0.0	0.0	0.0	0.0	0.0	0.0
THAP12P5	0.0	0.0	0.0	0.0	0.0	0.06311207834602829	0.8117519042437431
AL512329	0.08759521218715993	0.0	0.0	0.0	0.0	0.0	0.3743199129488574
AL078601	0.0	0.0	0.0021762785636561476	0.0	0.0	5.523394994559302	0.0
AL121949	0.033188248095756254	0.0	0.0500544069640914	0.0	0.0	0.0	0.0
RPL31P33	0.0	0.0	0.0	0.0	0.0	0.004352557127312295	0.0
ADAMTS7P4	0.10881392818280738	0.0	0.0	0.0	0.0	0.0	0.0
RSL24D1P1	0.019042437431991296	0.0	0.0	0.0	0.0	0.002176278563656148	0.0
AL021407	0.13329706202393907	0.0	0.0	0.0457018498367791	0.0	0.0	0.0
DNAJA1P4	0.0	0.013057671381936885	0.004352557127312295	0.0	30.698585418933618	0.0	0.0
AL136131	0.0	0.4744287268770401	4.359085963003264	0.0	0.07616974972796518	0.22198041349292708	0.0
ERHP2	0.0	0.0	0.0	0.0	0.0	0.004352557127312295	0.0
KRT18P22	0.0	0.0	0.0	0.0	0.0	0.0	0.09357997823721437
AL356967	0.0	0.0	0.0	0.0	0.0	0.16104461371055492	0.0
AC016739	9.033188248095755	0.2872687704026115	0.0	0.08052230685527746	0.0	0.0	0.0
SLC25A5P7	0.0	0.0	0.0	0.004352557127312295	0.0	0.0	0.3025027203482045
KRT8P43	0.0	0.0	0.0	0.10881392818280738	0.0	0.0	0.06528835690968443
AL356432	0.0	0.006528835690968442	0.0	0.0	0.0	0.00870511425462459	0.0
POM121L14P	0.0	0.09575625680087048	0.0	0.0	0.0	0.07834602829162131	0.0
HLFP1	0.0	0.0	0.9488574537540805	0.013057671381936885	0.0	0.023939064200217627	0.0
RPS20P32	0.0	0.02611534276387377	0.0	0.010881392818280738	0.0	40.86615886833514	0.0
RPS27AP11	0.21545157780195862	0.0	0.0	0.043525571273122954	0.0	0.0	0.004352557127312295
FTH1P26	0.057671381936887915	0.0	0.0	0.0	0.0	0.0	0.0
TATDN2P2	0.0	0.0	0.004352557127312295	0.0	0.0	0.0	0.0
AC136632	1.2502720348204566	0.0	0.0	0.010881392818280738	0.0	0.0	0.0
NEPNP	0.01632208922742111	0.0	0.00870511425462459	0.0	0.0	0.0	0.002176278563656148
AL591034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPS4XP7	0.0038084874863982586	0.0	0.0	0.39390642002176274	0.0	0.0	0.0
AL121949	0.10826985854189335	0.0	0.00870511425462459	10.55277475516866	0.0	0.045701849836779114	0.0
MORF4L1P1	6.405331882480957	0.002176278563656148	0.013057671381936885	0.015233949945593035	0.0	0.0	0.054406964091403685
RPL22P14	0.0	1.5560391730141454	0.0	0.0	0.0	0.08922742110990206	0.0
AL589994	0.6648531011969531	0.0	0.0	5.0794341675734485	0.7704026115342762	0.0	0.0
AL589994	0.0	0.0	0.0	0.0	0.0	0.2372143634385201	0.0
HNRNPA1P1	0.0	0.0	0.0	0.0	0.07399347116430903	0.0	0.0
LYPLA1P3	0.15941240478781282	0.0	0.0	0.0	0.004352557127312295	0.0	0.0
RPS3AP23	0.0	0.0	0.043525571273122954	0.004352557127312295	0.0	0.0	0.002176278563656148
LINC01644	0.0	0.2110990206746463	0.0	0.0	0.06311207834602829	0.0	0.2459194776931447
RAET1K	0.20021762785636557	0.0	0.0	0.0	0.013057671381936885	0.0	0.0
SUMO2P13	0.0	0.30903155603917304	45.886833514689876	0.0	0.0	0.019586507072905327	0.0
SLC25A20P1	0.0	0.006528835690968442	0.1458106637649619	0.0	0.010881392818280738	0.0	0.0
AC012078	0.0	32.8683351468988	0.0	0.01958650707290533	0.0	0.0	0.0
AC110619	0.017954298150163216	0.0	0.0	0.48531011969532095	0.0	0.0	0.0
AL591135	0.038084874863982585	0.0	0.0	0.0	0.3286180631120783	0.08269858541893363	0.0
NDUFS5P1	0.016866158868335146	0.03046789989118607	0.004352557127312295	0.0	9.122959738846571	0.0	0.0
AL590867	8.204570184983677	0.0	0.0	0.21545157780195862	0.010881392818280738	0.0	0.0
NIP7P3	0.0	0.2110990206746463	0.0	0.0	0.006528835690968442	0.0	0.0
HNRNPA1P19	0.0	0.0	0.0	0.16322089227421108	0.0	0.002176278563656148	0.07834602829162131
RPS27P15	0.0	0.0	0.0	0.0	0.0	0.050054406964091386	0.0
AL590004	0.0	0.0	0.0	0.0	0.15016322089227419	0.0	0.9836779107725788
ACTG1P18	0.0	0.05658324265505984	0.0	0.0	2.0391730141458106	0.0	0.0
AL591416	0.0	0.06964091403699672	0.0	0.0	0.0	0.0	0.00870511425462459
AL356277	0.0	0.0	0.0	0.05440696409140369	0.0	0.01741022850924918	0.0
FCF1P10	0.0	0.0	0.0	0.02829162132752992	0.0	0.0	0.004352557127312295
H2AZP3	0.40859630032644173	0.0	0.0	0.0	0.0	0.0	0.002176278563656148
AL450346	0.0005440696409140369	0.00870511425462459	0.0	0.0	0.004352557127312295	0.013057671381936885	0.0
AL589655	0.0	0.0	0.0	0.0	0.0	0.004352557127312295	0.0
AP002530	0.0	0.023939064200217627	0.0	0.01958650707290533	0.0	0.0	0.0
MIF-AS1	0.0	0.0	0.0	0.0	0.40696409140369966	0.0	0.05658324265505984
OR4K12P	0.0	0.0	0.0	0.0	0.043525571273122954	0.0	0.0
AL353133	0.0	0.006528835690968442	0.0	0.0	0.0	0.0	0.12187159956474428
AL592429	0.0	0.01741022850924918	0.0	0.23721436343852012	0.0	0.0	0.0
HNRNPA1P37	0.0	0.3743199129488574	0.11534276387377583	0.21980413492927092	0.23721436343852007	0.002176278563656148	0.0
AL035696	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHP63	0.007616974972796517	0.0	0.006528835690968442	0.0	0.032644178454842215	0.0	0.010881392818280737
AC006971	0.004352557127312295	0.032644178454842215	0.0	0.023939064200217627	0.0	0.0	0.0
AL162578	0.0	0.0	0.0	0.0	0.33297062023939056	0.0	0.0
AL121949	0.0	0.0	0.006528835690968442	0.0	0.0	0.0	0.0
AL117344	0.0027203482045701846	0.0	0.03046789989118607	0.0	0.0	0.0	0.0
RPL7P28	0.0	0.0	0.043525571273122954	0.00870511425462459	0.0	0.0	0.0
RPL5P20	0.0	0.0	0.03482045701849836	0.0	0.004352557127312295	0.002176278563656148	0.0
AC008060	0.0	0.0	0.0	0.0	0.0	0.006528835690968442	0.0
BRD7P4	0.012513601741022848	0.14363438520130573	0.0	0.0	0.0	0.0	0.2568008705114254
AC064847	0.09140369967355821	0.039173014145810654	1.1577801958650706	0.0	0.0	0.15886833514689874	0.0
RPL5P21	0.0	0.0	2.966267682263329	0.0	0.0	0.002176278563656148	0.10881392818280737
H2AC10P	0.0010881392818280738	0.0	0.0	0.0	0.0	0.0	0.0
ST13P16	0.0	0.0	0.0	0.3199129488574537	0.021762785636561477	0.0	0.0
AL512378	0.0	0.0	0.0	0.015233949945593035	0.0	0.0	0.0
RPL12P23	0.0	0.0	0.0500544069640914	0.006528835690968442	0.0	0.00870511425462459	0.0
B3GALNT2P1	0.0	0.0	0.36126224156692055	0.0	0.0	0.6702937976060935	0.0
KRT18P44	0.0	0.05223068552774754	0.0	0.0	1.7018498367791075	0.0	0.0
AL117342	0.0	0.04787812840043525	0.0	0.0	0.309031556039173	0.0	0.0
AL035633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DBIP1	0.0	0.00870511425462459	0.006528835690968442	0.08705114254624591	0.0	0.0	0.019586507072905327
AL033519	0.0	0.2589771490750816	0.0	0.010881392818280738	0.010881392818280738	0.0	0.041349292709466814
RPL18AP8	0.0	0.019586507072905327	0.0	0.0	0.0	0.0	0.0
AL121952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL450338	0.0	0.0	0.0	0.0	0.0	0.13492927094668114	0.0
FAM8A6P	0.0005440696409140369	0.0	0.015233949945593035	0.0	0.00870511425462459	0.039173014145810654	0.0
MTATP6P31	0.0	0.0	0.0	0.0	0.0	0.039173014145810654	0.0
HSPD1P16	0.0	0.7856365614798693	0.0	0.039173014145810654	0.0	0.0	0.0
AL049697	0.0	0.00870511425462459	0.0	0.0	0.7529923830250271	0.0	0.0
GSTM2P1	0.0	0.3003264417845484	0.38302502720348197	0.0	0.0	0.0	0.0
AL133264	0.0	0.0	0.0	0.0	0.0	0.010881392818280737	0.03046789989118607
AL354719	0.0	0.0	0.0	0.0	0.31338411316648523	0.0	0.0
TDRD15	0.0	0.0	5.251360174102284	0.0	0.08269858541893362	0.0	0.0
PAPOLB	0.0	0.0	0.0	0.0	0.06093579978237214	0.0	0.0
AL606923	0.0	0.0	0.0	0.0	0.0	0.04787812840043525	0.0
FAM138C	0.007616974972796517	4.385201305767136	0.0	0.02829162132752992	0.0	0.12187159956474428	0.036996735582154515
AL137222	0.0	0.0	0.0021762785636561476	0.0	0.0	0.0	0.0
CNN3P1	0.0	0.0	0.0	0.0	0.0	0.0	1.0837867247007615
SLC25A6P6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL445189	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NUFIP1P1	0.0005440696409140369	0.0	0.0	0.0	0.0	0.0	0.0
ZNF579	1.0935799782372142	0.0	0.0	0.0	0.0	0.0	0.041349292709466814
TUBB8P2	0.0	0.2110990206746463	0.02611534276387377	0.0	0.0	0.006528835690968442	0.004352557127312295
PTMAP3	0.0	0.0	0.0	0.0	0.0	0.00870511425462459	0.02176278563656148
NACAP7	0.0	0.004352557127312295	0.0	0.0	0.0	0.0	0.0
AL138725	0.004352557127312295	2.5658324265505983	0.0	0.15016322089227419	0.010881392818280738	0.0	0.0
FTH1P15	0.0	0.002176278563656148	0.5505984766050054	0.0	0.0	17.83025027203482	0.0
AL136087	0.0	0.0	0.15233949945593034	0.7965179542981501	0.0	0.4156692056583242	0.0
CCNG1P1	0.0	0.04352557127312296	0.0	0.0	0.0	0.0	0.0
ARL4AP5	0.08650707290533187	0.0	0.0	0.0	0.0	0.0	0.0
AL033519	0.18226332970620238	7.532100108813927	0.004352557127312295	0.013057671381936885	0.0	0.0	0.0
RPS3AP2	0.0010881392818280738	0.0	0.0	0.0	0.01741022850924918	0.0	0.0
AC005102	0.0	0.002176278563656148	0.0	0.0	0.0	0.01741022850924918	0.0
TRIM51FP	0.0	0.0	0.0	0.0	0.0	0.00870511425462459	0.0
SOD1P1	0.0	0.3025027203482046	0.0	0.37649619151251357	0.0	0.0	0.0
SOD1P1	0.02285092491838955	0.0	0.0	0.0	0.0	0.0	0.0
NPM1P37	0.06746463547334058	0.0	0.0	0.004352557127312295	0.0	0.0	2.785636561479869
Z97206	0.0	0.0	0.0	0.0	0.0	0.0	5.503808487486397
DHFRP6	0.0	0.955386289445049	0.0	0.0	0.0	0.0	4.121871599564743
HNRNPA3P12	0.004896626768226332	0.6006528835690967	0.0	0.4526659412404787	0.0	0.0	0.0
AL592114	0.17464635473340584	0.0	0.3286180631120783	0.0	0.0	0.0	0.0
RPL23AP48	0.0	0.0	0.0	0.0	0.0	0.015233949945593038	0.0
TYMSP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPS4XP8	0.0	0.002176278563656148	0.0	0.0	0.08052230685527746	0.0	0.0
PPIAP87	0.0	0.0457018498367791	0.0	0.0	0.0	0.013057671381936885	0.019586507072905327
AL603914	0.0	0.0	0.0	0.0	0.8509249183895538	0.0	0.0
AC011298	0.0	20.058759521218715	0.004352557127312295	0.0021762785636561476	0.0	0.0	0.0
HMGB1P20	0.0	0.0	0.0	0.0	0.0	0.09793253536452663	0.006528835690968442
FTH1P19	0.0016322089227421106	0.0	0.0	0.0	0.0	0.004352557127312295	0.0
CACYBPP3	0.0	0.0	0.0	0.0	0.0	0.235038084874864	0.0
AL353133	0.0	0.0	0.25027203482045696	0.0	0.0	0.0	0.0
RNASEK	50.77421109902067	0.0	0.0	0.0	0.0	0.0	0.868335146898803
AC138392	0.42274211099020664	0.0	0.0	0.0	0.0	0.002176278563656148	5.103373231773666
AL353692	0.0	0.0	0.0	0.0	0.0	0.0	0.006528835690968442
AMZ2P2	0.0	0.0	0.0	0.14363438520130575	0.036996735582154515	0.1893362350380849	0.010881392818280737
RPS6P7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NPM1P38	0.0	0.032644178454842215	0.0	0.3786724700761697	0.0	0.0	0.0
OR2E1P	0.0	0.0	0.0	0.0	0.0	0.07834602829162131	0.0
AL035555	0.0	0.0	0.0	0.0	0.23286180631120781	0.0	0.8400435255712729
RPS20P2	0.0	0.0	0.0	0.0	0.0	0.0	0.5941240478781283
