#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
LAMB2	-1.128126	-1.821858	-4.040412	-3.167633	2.65792	-6.185805	4.352158	1.658328	3.155788	-0.422141	-2.625685	2.783231	8.34112	6.839953	0.153502	-3.638503	0.894874	-1.787504	-8.040415	0.717809	-0.818476	-1.912312	-1.638697	-3.002073	2.08499	0.62391	1.477948	-0.494012	-1.640858	-5.600717	-4.686683	-1.233845	0.077114	-0.964273	-0.825769	-0.889896	3.522416	-2.917035	1.36858	-1.030363	-0.059409	6.515275	3.012427	0.736568	-5.765239	1.514694	4.201868	-1.06225	4.102955	3.779397
LANCL1	1.240622	5.644521	2.386936	2.45923	-2.976733	-0.778152	-0.865778	-1.389635	-0.498266	1.908152	-2.700627	5.19451	-0.085349	4.949225	0.642935	0.2539	2.837086	-0.42326	-3.891728	6.413318	1.695497	0.946103	3.084364	3.315151	-0.759381	6.310187	5.547955	-0.633492	2.597225	1.458399	-3.285917	-1.977149	5.460399	-1.515309	-1.606094	1.250484	-2.96717	-0.179654	0.946573	1.416703	0.469854	-2.586091	3.960879	3.288391	-0.800117	3.17402	0.913748	1.833543	-0.57772	1.339776
LARP4	-4.050218	-0.089159	-6.900091	-4.376762	0.937246	0.12511	2.275934	3.575762	7.177169	1.485478	-3.855269	-2.338905	3.279283	-3.355564	-1.753417	-1.909379	-0.289212	-2.728259	-6.051094	-2.487244	1.259153	0.466453	-4.330749	-3.144049	-1.316586	2.897071	0.044238	-0.172299	-3.31376	-2.237997	-2.423103	1.789699	1.108626	1.802919	-4.674187	-1.88888	-2.643763	-0.489446	1.638143	3.602683	-3.992471	-2.914794	-0.594327	-2.577013	-10.646152	-1.23077	-1.323236	-2.532548	-1.926484	2.745093
LCE1B	-2.938327	2.787461	0.970935	-0.399073	-3.074351	0.960404	1.328595	-2.686285	-3.30141	4.0335	-2.47373	-2.79342	0.491978	1.462654	-2.941777	1.749598	5.839962	1.239564	-0.239403	-3.670966	3.828531	4.670925	-5.190491	-0.753097	2.70308	-4.785446	1.293223	2.947855	0.255083	-1.869284	2.94204	3.204381	3.008575	-2.18232	0.363785	0.533233	1.230355	-1.54328	2.734326	3.918269	-2.540947	-1.085145	-3.437746	-2.621033	-0.220836	-5.056203	0.863515	1.02422	6.844662	-1.057271
LCE1F	1.282877	-1.552667	2.816021	5.927872	1.250815	0.244629	3.387498	-1.213322	-0.972079	3.288677	-1.000572	6.341736	-1.927936	0.31645	0.667561	-1.312567	1.055442	1.656036	1.124695	6.252341	2.03727	-0.141003	2.849017	-3.396883	-2.115914	-0.100676	5.152446	-6.32685	4.772879	0.587818	4.169023	-0.949124	-0.111252	-1.914277	2.607553	-5.663306	-1.598948	-3.705827	-0.015977	1.496348	-3.063983	5.350158	-1.205744	-2.938314	-2.16406	0.271265	5.073797	6.133296	-3.994864	-2.001925
LCORL	-2.91913	0.733338	1.146883	-1.719302	-2.29995	-1.989157	1.576904	-2.273254	-3.57503	-0.910718	0.672192	-0.780968	1.604094	-1.791943	2.936597	3.315115	-2.30929	2.259128	-4.734718	-4.797397	-4.606555	2.995262	1.697159	-0.787102	-6.720275	-3.333073	0.531503	2.534869	3.966235	2.433912	-3.128978	-3.207606	-1.288213	-0.635624	-0.795579	2.139044	0.370154	3.178717	-2.071049	-2.570033	-7.708981	-2.38709	1.227853	0.214356	-2.752079	-0.21565	-6.522554	2.297476	-1.049014	3.401987
LDB1	-3.388748	3.334483	-3.342995	-0.670436	4.883683	-2.855323	1.670112	-0.855397	-0.749003	0.530095	6.50321	2.325626	0.732899	-1.174798	3.522337	-2.925264	2.519323	4.338664	2.775119	-0.451057	-0.206274	2.321193	1.281249	-0.971274	2.950595	3.517139	-2.296035	0.343931	2.428982	1.720552	-2.424843	1.662569	4.594756	1.939274	-4.4376	-0.242531	1.05428	0.354938	-1.960781	1.569387	-4.575288	0.614129	-4.877452	-3.142029	1.633086	4.404954	3.120352	-5.335897	-0.709343	-2.420115
LFNG	-1.323234	3.801303	-3.05954	2.123911	0.492802	3.09325	2.719293	-0.4129	-6.042528	0.669607	-1.036966	-4.885799	1.949162	2.834269	-0.04855	0.721384	0.288365	1.328654	-0.403935	5.770334	1.024152	-3.545753	-3.214187	-4.593598	0.418674	3.879928	-0.274549	5.759542	-0.607633	-1.79391	4.827372	-3.920613	3.073435	2.680176	-3.437726	-0.833371	2.118312	0.175863	-2.31597	-0.520375	-4.317887	1.346768	1.490116	-1.385384	-2.596789	3.624976	-0.354309	1.686337	3.683708	-1.29614
LGR5	-1.016517	-3.356997	-3.322122	-4.211697	2.530326	0.687757	2.736145	-0.615297	-2.101632	-2.950144	5.177731	0.966716	-5.243992	-4.185829	-0.574164	3.744372	0.97358	-0.643635	-1.754427	0.514441	-4.786639	-1.644571	0.397094	6.709312	3.054074	1.106005	7.914943	-1.270372	4.202892	-1.675484	0.842494	2.204096	0.446906	-3.601445	2.264127	0.534726	-1.162375	1.829494	0.808412	4.560165	3.446172	2.641754	0.797409	-1.910254	-3.149376	-1.288542	-4.823689	-2.954889	3.145985	4.202485
LGTN	0.53832	2.51128	1.612031	3.483634	-3.135151	0.330037	-0.972378	1.187808	-0.251376	-0.96358	1.791054	-6.618176	9.349295	-3.078006	-1.265358	2.785788	1.521649	0.787952	-0.840169	-4.572059	-7.852361	-4.135102	-0.492488	1.478257	-6.652643	2.28119	-2.039538	-0.607059	2.439727	-1.697661	-1.141651	-2.122413	-0.190861	-0.413204	-2.226361	3.600921	-0.419121	-2.410898	3.099868	-3.228263	-1.888405	-4.134679	-1.839251	-3.732128	-0.526089	1.985655	2.261291	0.772005	6.518874	3.942113
LHX3	1.888566	-4.253274	-0.858317	3.274735	1.892475	4.094274	4.238153	0.697708	1.288941	-3.015052	1.047587	1.378341	0.858081	1.885555	-2.556514	7.472103	1.539465	-4.167874	4.027746	2.951352	-0.157029	-1.574556	0.88386	4.765715	-2.922811	-5.308015	3.279219	-5.844544	-4.678589	-8.602055	-0.504626	1.324064	-5.293098	2.371893	1.701977	1.683977	5.254127	1.092285	-0.965532	-3.368732	-3.07526	1.191366	-1.362911	-3.377512	-1.790405	-2.230192	-2.817031	3.679879	-6.942079	-4.695252
LHX6	0.766511	-5.408883	-2.564678	-1.976934	3.211721	2.402083	2.003953	0.69316	-1.913298	1.017971	4.664345	1.226323	2.955676	-2.421996	-2.766872	2.719103	-2.716804	-2.585415	1.55	-1.389445	0.554451	2.200033	1.406612	0.11715	1.642918	1.181044	-7.659201	-1.308812	2.823712	-0.278397	3.296875	-6.062121	-1.941987	2.985378	-1.527922	2.738574	-7.37617	-0.69133	0.272362	1.212473	-0.326541	3.102424	3.992062	3.745515	2.537874	-1.2822	-2.208088	3.777233	-0.614958	-1.651602
LILRB3	1.72467	-3.451012	3.613544	-0.885024	-2.33689	-4.451988	3.816554	3.947797	-4.680088	5.477561	-6.101946	2.00405	-5.25959	-2.382867	-0.255428	0.106794	-1.658332	0.035793	0.157657	-0.280234	1.491518	0.412732	1.522155	1.577046	0.114217	1.305871	-2.225287	2.96085	-2.625082	-1.964763	-0.633068	5.08925	-1.239124	3.677134	-1.803491	-1.80949	-3.670221	-0.33305	1.507457	-0.150886	0.62759	-4.386943	-0.612073	-2.340966	0.902766	-2.282747	0.931677	-1.830804	4.130878	-1.631362
LMX1A	1.470644	-0.26224	0.351878	4.052911	-1.368089	1.156383	-3.066292	-0.8823	-1.78416	2.460821	-4.228982	4.706451	2.719381	-3.130402	-0.277606	1.782674	-5.729354	2.963141	-8.059268	4.986837	-5.330997	1.156996	-1.053494	-3.022982	-1.558118	1.517802	-3.599541	2.757596	-2.73591	-0.242094	-1.826131	-5.537243	-3.548251	-6.490623	1.880647	3.805555	1.295292	-1.59835	4.733804	0.043751	1.383312	2.965474	3.800385	-2.37316	3.519839	3.503335	0.375475	-3.031021	3.32531	-4.177178
LOC100093631	3.278221	1.279892	2.67964	1.239462	-1.865761	-2.272647	2.199532	-3.862213	1.356549	-2.688587	-7.790541	-1.398766	2.659221	-3.689929	-2.169132	-1.46085	-3.043654	0.232549	0.045334	3.793064	-6.048295	-4.039713	-1.569478	3.783959	-0.209893	8.231496	4.541293	3.770102	-5.065826	4.0495	-1.229967	-0.229678	2.242983	-2.529501	-0.583613	3.31893	-1.988359	-0.713824	-2.211522	0.805381	2.095406	-0.30781	-1.204684	2.953989	-2.227821	-3.874294	-0.261283	-0.647237	-0.932033	-3.412125
LOC100128811	-2.222748	1.202259	0.40186	-0.343737	-4.746548	1.431062	0.107272	5.222315	-1.283119	-0.260148	2.302492	-3.923768	0.968397	-1.683443	1.626371	0.418934	-1.919259	4.246307	-1.188159	-2.075937	2.786244	1.211163	-6.147817	-4.011571	2.511493	-0.532549	0.023606	-0.603703	-1.240186	1.434306	-2.851226	0.542632	0.523968	0.732356	1.683304	-0.364073	1.031267	-1.003848	3.364376	3.419943	-3.280477	-0.01007	-0.910627	-1.587324	0.437286	1.75189	4.850777	4.707927	-4.422379	5.544589
LOC100129396	1.137436	0.588585	1.207028	-2.97376	-1.33522	0.265298	-3.722312	-0.670367	-1.525904	1.853017	1.336048	0.012112	2.821936	-6.108675	-2.588398	2.422377	3.887781	-1.52196	7.07778	0.261523	3.217613	0.327246	10.66347	0.138387	-6.625243	2.328301	3.745109	0.265872	-1.793215	-1.373996	0.408833	-4.811543	1.163815	1.830375	-0.504483	-1.46881	4.892338	0.729525	-2.552406	0.922149	-5.507297	0.490074	-4.575456	-3.904882	-0.497647	-2.433951	-2.024866	4.512739	0.766534	0.260297
LOC100132707	5.369354	-1.977701	-3.86578	-3.005555	5.149581	-1.425536	2.998342	1.147984	2.036307	0.507143	-1.72819	-6.580369	2.544984	-2.674923	8.212355	3.516677	-2.233189	-2.18219	-5.020245	4.617472	-1.886449	-0.25074	2.471302	-6.127317	0.175404	-1.131826	-3.655732	-1.934512	-2.892555	-1.585582	1.582047	1.677538	-5.921275	-0.891748	-3.398732	-2.48001	1.493051	0.98276	3.734346	-0.936691	-1.520883	3.748067	1.360281	1.903701	3.010507	5.027218	-0.783594	-0.005392	0.850303	3.483728
LOC100133985	-2.708563	-3.366291	-0.674798	-0.897893	-1.030864	3.144941	0.569222	-3.330632	0.873566	-0.907066	-2.33384	0.71234	2.858288	-1.997858	2.836059	-0.382619	2.555581	3.238294	0.46579	-4.276069	0.912398	0.450122	2.787687	2.473739	-1.98024	-2.62745	1.31357	-3.295586	1.070167	2.046619	-0.873145	-1.603829	0.630173	-1.330947	-2.659483	0.652973	1.528453	-3.205191	4.760751	1.879801	0.033067	-1.508971	-7.417424	0.174089	2.030298	0.022071	1.152505	1.501746	-1.728943	-0.536193
LOC100335030	-0.330963	-3.401289	-6.963648	3.014743	1.252538	2.173968	-0.833667	2.30098	-4.12836	-0.335851	2.171849	1.632931	2.92442	2.329682	-2.384794	-1.391814	2.423264	4.995274	-1.701386	-8.16857	-1.351885	-0.5273	-5.16035	-4.226418	0.711531	0.524245	-4.559205	-0.697677	-1.24744	-2.619102	-0.278481	-2.044663	0.767786	0.88932	-2.603074	3.775981	0.801718	-1.936177	-4.958165	-4.580477	2.97474	2.660771	1.391777	3.066691	-1.716005	-0.786809	-3.01664	-4.466935	-0.234204	2.330669
LOC144776	1.430074	-5.679873	-0.884393	-0.132926	-0.017236	-5.941526	0.828778	7.333274	-6.81428	1.144664	4.856938	-1.230643	3.342084	2.761766	-0.477049	2.301265	4.993878	-4.178252	2.243654	0.489756	0.200083	1.392309	4.877696	-0.855528	0.401484	-2.793192	-2.836907	-2.927563	-1.782273	-1.662755	-3.092554	6.525018	-0.242966	2.638367	1.504638	0.894069	-3.608556	-8.129293	-0.560383	-4.982099	0.695809	-1.813567	-6.114853	-1.591342	-3.224125	3.140301	-1.937812	3.088862	-0.482986	2.091359
LOC284233	1.313168	-2.897924	3.070041	0.054546	2.261308	3.115912	0.690497	1.924293	-2.988234	-1.077284	-4.127645	3.006707	4.852049	-3.327433	-6.063433	5.629644	1.15076	3.251265	-2.548471	4.862184	-0.935195	-3.928864	4.781162	-8.595619	-0.348238	-3.256971	-3.583128	1.786891	-2.446011	-2.966441	1.174932	-4.326339	1.439772	-2.190125	1.025474	2.365158	5.180492	-4.364619	3.901542	0.778886	-2.466189	1.11913	2.71063	-1.98879	1.463989	3.045697	-6.029681	-0.788834	1.502242	2.884405
LOC284440	3.004622	3.318013	-0.507317	-2.231137	1.652866	-5.437218	-5.3085	2.934451	-0.086442	2.356938	6.972014	1.646987	2.064297	-1.826553	1.635904	1.352568	1.01234	-0.782952	-1.93997	-0.354226	2.455726	1.293013	2.132934	-2.064309	-0.760064	3.724528	-2.220314	0.109508	2.049481	0.396492	4.483373	1.606091	1.199765	-0.215027	2.30083	-0.364143	-3.12362	0.086453	-0.038894	2.571144	0.104834	0.224213	2.11162	-1.813835	-2.070612	-2.001975	-6.258679	1.0308	-0.162569	-1.627412
LOC284441	-2.498257	-4.024541	-1.312139	7.080793	0.288555	4.642824	-4.894726	3.627307	-0.561057	-0.780986	-1.588095	-1.522955	-0.698365	1.271212	-2.214426	0.908399	0.970934	-1.765365	2.19259	-1.410939	0.940656	-2.717542	-4.079405	-1.196714	-0.813318	-2.743111	5.108211	0.532101	1.624908	-3.980998	2.509525	4.487624	2.873596	-2.189951	-1.390339	-0.998167	2.111124	4.595639	2.781738	-4.150443	4.241078	3.320847	0.000018	1.590761	-1.399924	-3.116979	1.338822	3.348567	-0.641238	1.237145
LOC340357	-2.377122	2.079023	-3.652409	2.960798	1.216033	1.216963	1.89635	-5.486861	-6.6763	0.525793	-4.646572	-1.135084	-0.997864	0.456578	1.332173	-1.9746	-8.979736	0.58459	-0.823255	1.737088	1.009005	1.512577	-2.406279	0.04944	1.621617	2.239792	3.452826	1.028181	-0.66263	-5.951718	2.486028	-1.779106	4.489491	-1.637089	1.174984	2.926437	4.526592	3.71543	-3.259043	-3.508705	-3.706494	-0.529832	1.060878	0.375482	-2.104617	1.469843	3.54544	3.02534	1.485903	3.333752
LOC342346	0.013365	1.208832	1.977281	3.446257	-3.069336	-0.645702	-3.50419	-1.422066	-1.170453	0.991166	1.77149	-1.809558	-2.428378	-2.274856	-0.492254	2.894877	2.164232	0.48789	-0.195498	3.238408	8.913608	1.988232	1.558565	6.577284	5.533892	0.74891	1.118382	-2.121715	1.526748	-4.31838	-0.731819	4.975218	1.087674	5.004669	-5.162183	1.669674	-4.58385	-2.175971	2.541007	-1.282312	-3.524879	2.060762	-0.369097	0.073591	0.552725	0.902981	-0.17137	3.598422	2.750009	1.679567
LOC613037	2.664135	0.560935	-0.671406	1.906338	3.066347	-6.304949	1.420091	-1.293195	-0.333406	-2.162379	-7.423682	0.492414	1.67849	-3.947259	1.55635	3.830553	2.000632	2.084563	1.344082	0.123147	0.164332	0.030431	0.78915	0.88695	-0.993342	-1.070684	4.427348	3.949173	-4.426112	-3.775117	-4.501798	1.929338	-3.430836	4.465379	3.990224	3.702389	-1.413531	-1.070912	-1.90623	-4.071229	-1.061263	-4.30094	2.9664	0.646115	0.861481	0.094446	-2.196034	-0.78023	-1.276452	-1.982996
LOC644649	3.704023	2.077894	2.058956	1.630479	-2.625345	-0.062467	-2.929164	-8.186262	-4.512349	2.791055	-1.247474	5.160741	-2.095528	0.682196	0.894368	5.783347	2.376006	3.805487	-1.851667	4.832649	4.47702	2.638258	-0.668646	-2.301968	-2.906282	0.067024	1.025221	0.897335	2.956698	0.152175	-1.649444	4.739506	0.864796	-0.636148	-7.306727	3.000686	1.187254	-5.618927	1.512394	-3.560439	0.990223	0.619096	1.512091	0.603343	-1.272672	-3.708515	-7.166146	-0.147074	-1.987986	1.840454
LOC644936	4.504807	0.618986	0.063759	1.4404	-2.450624	1.359311	1.882795	-1.786321	1.192995	-0.605313	-3.818852	2.834599	-0.868345	6.004236	2.692326	3.352459	1.146342	-0.717574	0.688556	3.466694	-1.47345	3.501767	-3.382907	1.848292	-1.587762	-1.590621	-3.784957	6.044776	4.657098	-0.100455	-5.177945	3.712028	-1.860601	-1.303026	-2.492005	-0.146325	0.304302	-1.815334	-3.7321	5.764597	-2.938824	1.91811	-0.463767	-4.932391	4.348082	-1.762603	2.617408	0.402497	-1.579332	2.426231
LOC646851	4.376008	-6.616797	1.809394	1.39558	-3.826678	0.603376	-0.709585	7.680405	-2.772297	-0.075647	-3.190794	-0.360079	3.878783	-4.326	-4.720135	1.153848	3.209162	0.202158	1.060822	-0.862003	-2.363669	-1.712985	-4.39285	-5.180892	3.709777	2.845643	3.440929	-3.906908	-3.115617	4.077556	0.0157	-3.000934	1.028782	-1.749382	4.226729	1.031264	-0.035844	4.368433	-2.726779	-0.326792	-0.925194	2.875363	6.579825	0.458136	2.1198	1.365521	-2.752371	-4.277736	0.158612	3.426635
LOC727896	2.21644	-1.541655	2.666926	-4.539081	1.252339	2.090054	-0.642732	-2.723528	1.115782	1.260532	0.408075	-1.308975	-2.42489	0.594041	-0.277122	1.070081	-7.313086	1.605373	-0.688609	2.399715	-2.144245	-1.366974	-2.76356	1.292222	-3.813594	-0.923434	-1.499702	-2.325189	6.19972	-4.687791	-1.804934	1.757036	0.141302	-3.861412	-0.759888	0.364254	6.343034	0.341036	3.382439	0.828976	0.410014	3.410485	-1.392436	1.863365	0.061678	-7.723536	-1.13923	5.465079	0.974749	5.681781
LOC91316	5.333798	-2.13132	-0.000184	1.958535	1.054359	-2.716087	-4.688438	1.603515	1.355871	-2.120978	0.999074	5.247262	5.69688	-6.184807	-2.317771	-3.917023	2.251236	-0.60481	-0.333497	-1.256764	0.097107	-0.925238	1.793609	1.817723	-2.808281	1.515096	4.147866	-0.44352	2.852292	-0.240809	2.898729	7.089507	-2.422174	2.081542	-1.99719	-0.837823	-2.423723	-0.301552	0.885412	0.182688	-1.855604	-7.663491	-5.956272	1.160703	0.887391	-0.599625	-3.092281	1.508893	-1.859628	-0.084031
LOC91948	-2.456891	-3.323189	-2.477138	0.620255	-0.092486	2.284246	-0.410771	2.86687	-3.456651	-8.380525	-8.181818	1.618188	1.531099	-2.102136	0.268685	-0.07393	4.318366	1.12727	1.371981	-8.465564	-2.647681	0.048412	-0.222395	3.075449	4.308785	-0.672339	-5.176914	-0.862414	1.202654	-3.053248	1.98389	5.202729	1.59537	-0.070762	3.894954	-0.961495	4.798976	-4.523798	-4.053049	5.289012	-1.408539	0.067528	-1.354819	3.573171	1.130776	-0.252261	1.402687	-1.157939	-0.071409	0.320994
LPCAT2	-1.963079	0.712586	1.642054	3.098245	-4.526274	-0.073308	1.003267	1.395271	-2.929185	-4.362145	-5.44344	0.772652	0.838868	6.037595	2.055086	0.149735	-2.380755	-2.022509	1.144702	-0.106147	0.071447	0.330574	-0.369329	3.264942	0.551678	2.92287	-2.11547	4.644946	-0.762398	0.580298	4.434046	0.257756	4.2423	-1.299873	3.029502	-5.826936	-10.723106	-1.143215	-0.692068	-4.279059	-4.723163	1.305346	-3.654222	2.42932	4.321749	1.712954	0.592984	0.55215	1.581356	2.549096
LPGAT1	0.800373	-0.373191	-3.435609	0.040692	-4.208642	-5.178117	1.045797	0.064227	-4.928289	-4.128973	1.049916	3.343782	1.547901	-1.112189	1.471253	-2.541407	-2.193484	-1.957	3.830303	-2.264802	-5.103905	-2.895612	-3.015019	3.574864	1.284395	-1.666201	-3.342536	1.842989	-0.995501	-1.640862	3.567896	-0.65007	-6.999258	-2.069498	2.215839	-0.835952	-1.626075	-0.737436	3.141921	-1.381592	0.741008	0.191371	4.73178	-1.175751	1.629683	3.984442	-2.752547	0.033547	3.88336	-5.477903
LRFN5	3.81951	-0.290376	1.273766	0.727538	1.658004	7.832838	-3.629318	-1.721559	-0.499641	2.280466	-2.127354	0.355013	1.76933	3.191539	-2.276855	-0.36935	4.243355	-0.956004	-4.656269	6.650494	-3.689036	-4.04238	-3.011961	-1.665687	8.665928	-0.806679	1.691669	-3.921759	-1.730541	2.782688	4.703985	2.120413	-0.62905	-3.466898	0.820375	-3.526877	2.017709	6.762244	-0.051358	0.689699	1.233834	1.616933	-5.527358	1.003426	2.617694	-5.208911	-6.069072	-3.375384	3.350976	-2.198281
LRP3	1.025747	2.600633	2.498383	1.239519	3.025665	2.880685	0.624601	5.915967	0.042602	0.738751	-3.576786	2.768208	-7.342674	-0.343217	-1.201205	0.602775	1.15262	-3.978512	3.365432	5.789312	3.084532	4.046329	1.451339	1.431111	-0.404801	2.286236	2.758013	-2.146506	-2.035871	-4.547928	-1.99152	-1.202836	-0.837148	2.193456	1.143981	-2.116164	-1.597181	-2.473087	-6.079043	-2.368095	-5.080451	-2.883516	2.934748	4.631442	5.642185	-3.638286	1.219624	-0.773397	-0.655059	-2.218588
LRRC1	4.501876	1.510325	9.38011	-0.943721	5.242854	2.068641	-2.241875	-5.324387	-5.44959	-1.114004	-2.326781	-0.553211	1.75823	0.754097	-3.225912	2.956375	0.344237	2.687861	0.944528	-0.050504	5.211736	2.551068	3.38703	-3.191764	-1.617544	-1.12154	2.610245	3.838125	-1.405671	-7.280639	-3.891787	3.29489	0.044814	-1.448646	0.126506	3.587494	3.240492	-3.26992	-1.590937	-3.541588	5.104938	-4.793293	2.513779	4.150552	0.597421	-0.383735	-1.047473	-0.082272	0.569468	1.089559
LRRC25	2.249805	0.423466	-1.355411	5.600569	4.29309	1.782612	-2.41231	1.913306	1.676677	-0.823147	4.021259	-2.708546	-2.73065	4.090706	-0.04553	2.084758	-1.58687	-3.202975	-2.382784	-1.508796	1.876284	0.512721	-1.535487	-7.139751	-2.585938	0.117321	-1.197563	8.30532	-1.148258	3.818523	0.76639	0.663753	-1.650725	-0.136314	-3.41651	1.386401	-2.233625	2.694064	3.638075	1.635724	-0.808067	-3.230229	-3.66277	-4.735469	1.967516	5.257423	0.178506	-2.199405	2.809719	-3.247247
LRRC28	1.698545	2.997532	-0.459424	3.538345	-5.096577	-2.522072	4.752494	3.182662	-4.832933	-1.254302	1.451631	-2.202626	-1.799523	2.022064	-0.952555	5.578352	1.058211	-0.497288	-2.95167	-2.241417	-7.621653	0.361311	-1.911057	-0.236204	0.149272	-2.472343	-2.809857	-0.441284	4.387282	-0.579092	-1.212554	1.221276	-0.606687	0.41082	2.416603	4.130798	-0.576054	-0.011314	-6.003802	-0.345442	-3.097355	-3.574755	3.661023	1.356338	-0.003149	1.664583	1.347613	5.196678	-0.257979	2.804706
LRRC40	-4.219361	2.385923	-2.036521	5.748943	-6.556718	-4.780416	-2.610463	1.686333	-0.360359	-1.259585	-0.875753	0.668466	-0.068385	-2.338745	0.935025	-3.757565	0.315032	-5.19605	3.788853	1.505888	-4.012691	-2.976508	0.636582	5.173888	0.83671	-1.149767	1.484506	-1.525738	-3.698484	2.710073	2.768196	5.259858	1.149892	-5.318789	-3.787278	-0.041216	1.428476	4.132528	2.050436	1.230327	-1.206581	1.858577	-5.024316	-0.091622	0.970436	-0.76646	2.289609	0.971958	0.892629	-0.960926
LSM12	-0.236911	1.522565	2.79044	1.581681	-2.94627	2.190745	-0.065239	-1.281848	2.382172	-1.109575	2.739598	-7.977601	3.818735	-5.701135	-5.554032	-1.911554	3.171777	-0.428862	-0.114127	1.201627	2.417807	2.104112	0.556893	5.894193	2.093011	2.746369	3.119631	-1.920124	5.144782	0.837663	1.522754	-0.761122	2.548205	-8.021515	-3.739907	2.770101	0.895276	-6.50693	2.41593	-2.919544	-5.32365	2.910435	-0.247788	-2.959889	-2.406393	-2.0065	3.28973	4.845954	1.959698	2.297751
MADD	0.57117	-1.613495	0.077287	-0.22829	0.958757	0.471764	3.361433	2.162422	6.97085	-2.220627	1.220962	2.918605	3.655873	0.514833	-2.985462	-0.674897	-2.292511	0.006788	0.724495	5.102828	1.596452	-0.367915	-0.866012	-1.976119	-2.922097	-3.875242	3.449231	8.114307	-2.822652	1.157446	-5.275596	-2.580958	-6.031555	0.090713	0.803122	-1.872395	-1.981794	-1.53204	2.035011	2.146068	-4.845616	-1.046617	-1.266793	-1.293315	1.275949	-4.509291	4.066133	1.012627	3.282496	2.07912
MAFB	-1.704799	1.979146	2.960623	-3.588025	3.358442	5.13454	-2.82734	0.771955	-0.150583	-2.246668	0.946931	-5.628007	-4.582628	-0.160592	1.933454	-3.014161	2.501198	-3.26551	3.704793	0.549642	-3.95216	-3.831947	1.809116	-1.009301	-0.013629	2.396323	-1.36096	-0.246194	2.12795	-0.940283	3.097435	-0.816215	-1.631795	-4.632942	0.750755	-7.224911	2.293881	-1.638711	-0.049429	-2.159924	-0.838906	1.581296	-1.03489	-0.517308	2.39466	-6.699543	-1.520866	-3.20187	1.61677	-1.362058
MAFG	-6.418615	-0.703923	2.000835	-0.871473	3.092756	2.833763	-3.523288	-2.581937	3.849559	-0.503823	0.359717	-2.662378	2.822279	-7.439624	1.820205	-2.895729	-1.424632	0.630122	-1.68512	-7.454691	-5.042957	1.188564	-2.9353	-2.007995	3.254275	-7.78946	2.83578	3.230264	7.932394	-5.1382	2.472111	3.749049	2.792231	4.311542	-3.109423	-2.48144	-4.637504	-1.901574	-0.407795	2.136462	0.36762	-2.434812	-2.238608	-4.190544	3.674367	-6.90519	1.532816	-2.921195	-2.90746	-4.931795
MAGEA9B	-4.658746	1.537254	3.523855	-1.597777	1.644068	-0.617421	2.871794	-2.084779	-8.467874	0.173283	-1.417085	3.432888	5.517973	-0.838011	5.452074	0.318833	6.490226	-0.19746	0.277438	0.690069	5.657705	0.085322	5.402314	-1.720165	5.847428	2.678117	2.565211	-2.256067	0.057199	-0.437926	3.71406	1.837988	1.474349	-0.862485	-5.111952	-5.860879	-0.221275	-0.464959	-2.446247	2.186693	-0.581589	-3.386932	-2.259966	1.326785	2.650329	-0.177263	-0.62102	0.916067	2.234209	2.277249
MAP1LC3B	-1.675128	1.590248	1.92232	-1.218709	5.033036	0.943237	-0.190474	0.015724	1.754867	-6.380243	-2.290073	-2.696937	-2.412309	-1.688638	0.615498	-0.07883	-0.698916	2.688386	-1.45711	1.802615	2.289427	-0.284122	1.118532	-3.912658	-3.147427	1.959637	4.439051	1.000212	-7.177709	0.404567	0.637362	1.212967	-0.777991	-2.345406	-3.947854	5.166421	-1.66206	-0.037823	1.369113	0.188424	1.753793	-6.163442	-2.96735	-1.544514	-1.327806	0.725415	-0.648363	4.515205	1.092538	0.021835
MAP4	2.320515	3.143791	1.750482	-6.742873	-1.833614	5.18261	-0.086691	1.462495	3.016867	-0.583466	-4.282728	1.146548	-0.753057	2.091943	0.375101	3.905373	-3.906964	-6.06862	4.646201	2.198364	0.353428	0.41359	-3.352977	-2.596223	-1.789378	-1.008729	0.381324	-1.894572	-3.693682	1.706818	1.273085	-3.483118	0.739559	-9.130747	-1.776143	-4.37266	-5.381495	3.779076	-3.262999	1.380583	2.773275	4.170637	1.374335	1.022158	-4.553495	-4.826669	2.689465	-1.750478	4.570179	-0.835839
MAX	3.398223	-0.140464	2.075074	3.258398	-3.029848	-0.078779	-0.336231	3.182671	-4.363824	2.825795	-5.177155	-3.422687	-4.376307	2.69457	-0.649901	4.047371	-1.128002	-2.296227	-4.858201	-6.771667	-0.221152	2.49729	5.101822	2.213308	0.408621	-1.524301	1.343569	4.294207	-0.057123	1.148901	1.339134	1.688125	-1.183539	-3.869535	4.407915	1.790771	-0.889821	7.249063	-3.289338	0.608359	-0.737668	-3.401511	-6.368521	-2.834908	-0.069712	1.574725	3.890503	-0.661633	-0.712725	-2.883734
